basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8578569293022156,0.9184941943431459,1.0325146950347142,0.028240684280113875,0.9320648908615112,0.8365637314181408,0.6998388767242432,1.0311578512191772
01031500,0.8462942242622375,0.8433432351558756,0.8904190627410952,0.05117541248418369,0.921902596950531,1.2016294026692476,1.443913221359253,1.080213189125061
01047000,0.8334740996360779,0.8088328002125823,0.8589184551511213,-0.06434989838056987,0.9170578718185425,1.333116911171912,1.777200698852539,0.9011996984481812
01052500,0.7981913089752197,0.8512234850203751,0.9090328072222401,0.03251602413123152,0.8941311836242676,1.6257140718115632,2.642946243286133,1.0514899492263794
01054200,0.6609787344932556,0.6585752476692981,0.710981086836094,-0.014198465209779168,0.8204678297042847,3.1609772887580108,9.991777420043945,0.971589982509613
01055000,0.6622169017791748,0.6837842362039293,0.747380979663384,-0.02749649752676257,0.8172212243080139,2.4451625400179298,5.978819847106934,0.9473885893821716
01057000,0.835157036781311,0.7852772642992425,0.8015054323742024,-0.015314423978690955,0.9218919277191162,1.1004902917415524,1.2110788822174072,0.9754055142402649
01073000,0.8257243633270264,0.7268889600445767,0.7534110556308772,-0.05631355759357167,0.9268007874488831,1.0711521836694513,1.147367000579834,0.9082099795341492
01078000,0.8501124382019043,0.7535497240755954,0.778233491833733,-0.060108312066100775,0.9376192092895508,0.9486283400965997,0.8998957276344299,0.9124443531036377
01123000,0.7869658470153809,0.8895910046521406,0.9884591670003161,-0.018014653497774702,0.8924705982208252,1.0240869572605584,1.048754096031189,0.9777652621269226
01134500,0.746444821357727,0.7082823559956393,0.7541547852191883,-0.06557656724920062,0.8748167753219604,1.4436544444511368,2.0841381549835205,0.9051924347877502
01137500,0.7267762422561646,0.7714200169838554,0.8500589827983163,0.0671435682731311,0.855167031288147,1.6668459398492028,2.7783753871917725,1.093754529953003
01139000,0.779015302658081,0.8338262032805307,0.8824867781549753,-0.004580903138173207,0.8826302886009216,0.8871771010125,0.7870832085609436,0.9946405291557312
01139800,0.6784827709197998,0.7200894085937599,0.7977089541659116,-0.08116299825452629,0.8282530307769775,1.0828121961452835,1.1724822521209717,0.9109424352645874
01142500,0.7326701879501343,0.7336932781384427,0.7734980103158634,-0.008689169030177725,0.8604063391685486,1.1488724488259194,1.3199079036712646,0.9886101484298706
01144000,0.7984816431999207,0.8440677707830451,0.8893634640754249,-0.02195645796709217,0.8938590288162231,0.9952990784032083,0.9906202554702759,0.9715656638145447
01162500,0.7945484519004822,0.8211966165231845,0.8598433998915865,0.02031051049609594,0.8921924829483032,1.0221263844603252,1.0447423458099365,1.0265389680862427
01169000,0.7441803216934204,0.8030704841240028,0.911412084876414,0.07904785908902062,0.8673907518386841,1.5171471257440936,2.3017354011535645,1.1155344247817993
01170100,0.7327971458435059,0.8021247015342539,0.9044522366426527,0.07229687369494098,0.860221266746521,1.4696338510262186,2.1598236560821533,1.1024068593978882
01181000,0.7662768363952637,0.7875899987132089,0.8269778861537951,-0.0003587893187073475,0.8767884969711304,1.463964091345239,2.143190860748291,0.9994690418243408
01187300,0.770172119140625,0.7763401285398284,0.8114982787337329,-0.007421306589318363,0.880320131778717,1.7554823966147364,3.0817184448242188,0.9870551824569702
01195100,0.7049180269241333,0.7540280512721267,0.8137881901823109,-0.010612492775134034,0.8400723934173584,1.3256227145609203,1.7572755813598633,0.9841721057891846
01333000,0.7683357000350952,0.8260348575105818,0.8774510762435483,-0.002002714666493247,0.8765503764152527,1.0446265828375232,1.0912446975708008,0.9975870251655579
01350000,0.6293033361434937,0.6350549705297109,0.6949497981672138,-0.007984941723340315,0.8002896904945374,2.298894396712278,5.284915447235107,0.9843461513519287
01350080,0.6335214376449585,0.6440801883455298,0.7048150264009397,-0.009528574273823748,0.801895797252655,1.6073371058345547,2.5835325717926025,0.9826948046684265
01350140,0.6011252403259277,0.6622502799065678,0.7479494714114916,0.009348660332585924,0.7758820056915283,1.6933137564140712,2.867311477661133,1.0177912712097168
01365000,0.6913202404975891,0.7882150124524981,0.8707477068586326,0.004819453743184347,0.8323564529418945,1.8829480514167423,3.5454933643341064,1.0065089464187622
01411300,0.6454800367355347,0.497291282640171,0.5365103407555074,-0.16483167567263415,0.8951302170753479,0.7770478341906184,0.6038033366203308,0.8360008597373962
01413500,0.6997650265693665,0.7254188731564621,0.7822868609445993,-0.029103098849495454,0.8389407396316528,1.5961212021403628,2.547602891921997,0.954660177230835
01414500,0.6298729181289673,0.7019590190677133,0.7950202587639394,-0.045559097613219836,0.7949519753456116,1.9133943598293601,3.6610779762268066,0.930956244468689
01415000,0.6997143030166626,0.780626392898512,0.8811975748874445,0.06190571867758019,0.839797854423523,1.339512508808095,1.794293761253357,1.091356635093689
01423000,0.7903170585632324,0.7950971368838575,0.827296233073147,0.012734782748949739,0.891396701335907,1.143917713480403,1.3085477352142334,1.0190765857696533
01434025,0.6087093353271484,0.684946598867784,0.7759301320782048,-0.018423768407176227,0.7804287672042847,2.6830679254794902,7.198853492736816,0.9710204601287842
01435000,0.6521941423416138,0.6479699699180967,0.7084147207525089,-0.04559594452686147,0.8159942030906677,2.5643820015544176,6.57605504989624,0.9289715886116028
01439500,0.7935035228729248,0.7943728742277774,0.8601151625894506,-0.09337693903892191,0.8964036703109741,1.0055922070094296,1.0112156867980957,0.8905351758003235
01440000,0.7980415225028992,0.7753426174514673,0.8304200085548843,-0.08860045282339582,0.9004412293434143,0.9809109727785361,0.962186336517334,0.8913647532463074
01440400,0.7756580710411072,0.7260456952741208,0.7672465092747758,-0.07206705874507849,0.8924894332885742,1.2463952061609918,1.553501009941101,0.903468906879425
01451800,0.6456535458564758,0.520574602555989,0.5663290597699738,-0.09201218248684735,0.8606725931167603,1.6115831208033233,2.5972001552581787,0.8504469990730286
01466500,0.5766925811767578,0.6563247503587143,0.7546169191849486,-0.021477724758080383,0.7597236037254333,0.3083743752193732,0.09509475529193878,0.9870742559432983
01484100,0.5791244506835938,0.5464890000257268,0.6141955905468601,-0.0817383886326854,0.7839862108230591,0.9301398002493846,0.8651600480079651,0.8991772532463074
01487000,0.8288813829421997,0.8817233211057873,0.9226675370183489,-0.0008799491544237005,0.910510778427124,0.4846937914796009,0.23492807149887085,0.9991385340690613
01491000,0.7560386061668396,0.7711856268251882,0.8213653998750001,0.03594905227401594,0.8717021942138672,1.035730281950597,1.072737216949463,1.0631297826766968
01510000,0.7279219627380371,0.8439665865903806,0.9480336038272216,0.0272228462873176,0.8583194613456726,1.3464449096243487,1.8129138946533203,1.039655327796936
01516500,0.4763215184211731,0.47661620033542884,0.5694910970752274,0.007508298705216579,0.7029948234558105,1.991410167356509,3.965714454650879,1.0195093154907227
01518862,0.6173281073570251,0.5900145942794417,0.6453077296481804,-0.02643895346581217,0.801516056060791,1.5203614308401645,2.3114988803863525,0.946282684803009
01532000,0.4889158606529236,0.4719670926990678,0.553492785563626,-0.005262270904343678,0.7184354066848755,2.39494452091698,5.735759258270264,0.9869064688682556
01539000,0.8326318264007568,0.8095743713555043,0.8397843361477408,-0.04031396239282131,0.9166011810302734,1.0343801215929544,1.0699422359466553,0.9396883249282837
01542810,0.7146956920623779,0.6565916221392258,0.6860546929781267,0.01629232318334038,0.8640943169593811,1.594580340529239,2.5426864624023438,1.0299550294876099
01543000,0.7740519046783447,0.7524666406814163,0.7817457474739153,0.01682281240285468,0.8861328363418579,1.2023285049949286,1.4455938339233398,1.0259251594543457
01543500,0.8096637725830078,0.7915639259153507,0.8222877284424838,0.036889731926660396,0.9042952060699463,1.0069110002481125,1.0138697624206543,1.0520051717758179
01544500,0.7487388849258423,0.6978581365846223,0.7332025022961545,-0.04525767277390714,0.8785929679870605,1.3708066721278236,1.8791109323501587,0.9267256259918213
01545600,0.7687817215919495,0.7189125079133752,0.7420036289013233,-0.008021092951895965,0.8890895843505859,1.1604973391165874,1.3467540740966797,0.9878785014152527
01547700,0.6816447973251343,0.7189789829518275,0.778602180646772,0.0036163380306127218,0.8270456790924072,1.39559951171287,1.9476979970932007,1.0065284967422485
