basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7603502869606018,0.8767875322788932,0.9884493872692153,-0.018351515599543084,0.8790128827095032,1.0862448826747235,1.179927945137024,0.9797512292861938
camels_01031500,0.7508147954940796,0.801079493236891,0.9255316227758444,0.08489936250617149,0.8722725510597229,1.5299943719398854,2.3408827781677246,1.1330771446228027
camels_01047000,0.7300055027008057,0.813963680788016,0.8836141968947613,-0.0016438159416575246,0.8548880219459534,1.697500759118968,2.8815088272094727,0.9974760413169861
camels_01052500,0.7283344268798828,0.7979087915956042,0.8837328162693842,0.05056163638301716,0.855391263961792,1.886258782024429,3.5579721927642822,1.0800694227218628
camels_01054200,0.5702700614929199,0.6275797151285158,0.7187276927210561,0.0049164616969829735,0.7561025023460388,3.5587840191655857,12.66494369506836,1.009837031364441
camels_01055000,0.5520678758621216,0.6354946778310095,0.7481323627082299,0.031981213122706326,0.7437137365341187,2.815798541784813,7.9287214279174805,1.0611896514892578
camels_01057000,0.7446238994598389,0.8366752444880018,0.9811903964375788,0.062074128324288415,0.8720080256462097,1.3697178993620192,1.8761271238327026,1.0996956825256348
camels_01073000,0.5960861444473267,0.668445454598052,0.7666016312832924,0.038557554409406426,0.7730551958084106,1.6306870786372376,2.6591403484344482,1.0628464221954346
camels_01078000,0.7955716848373413,0.8689280508109065,0.9257526940467238,-0.007894373499557232,0.8925991058349609,1.1078799745055696,1.2273980379104614,0.9885003566741943
camels_01123000,0.565366268157959,0.6765068509557083,0.8072357366954412,-0.07508386070440412,0.7572964429855347,1.462717206426643,2.1395416259765625,0.9073461294174194
camels_01134500,0.7213804721832275,0.7972987367563045,0.8751000087566133,-0.038899113253612394,0.8505848050117493,1.5133446912017194,2.2902121543884277,0.9437603950500488
camels_01137500,0.6377085447311401,0.7912407151332146,0.960725221670192,0.06218555789054372,0.8142641186714172,1.9194298673567873,3.684211015701294,1.0868338346481323
camels_01139000,0.7014216780662537,0.8010286903935872,0.8846564808251489,-0.015602925758603819,0.8389032483100891,1.0312444513345045,1.0634651184082031,0.9817437529563904
