basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7555711269378662,0.8736646950937313,0.9804554293166304,0.009052541163811883,0.8755859732627869,1.097022419991631,1.2034581899642944,1.0099884271621704
camels_01031500,0.7547287344932556,0.8350335836264364,0.9532812305895292,0.06144371547828917,0.8744792938232422,1.5179311766320558,2.304115056991577,1.096311092376709
camels_01047000,0.7075401544570923,0.8182336309194188,0.923160289423704,-0.03729909159537431,0.8455499410629272,1.7667115505682802,3.121269702911377,0.9427300095558167
camels_01052500,0.6892145872116089,0.8261956392390364,1.0221594411977888,0.05319757418091976,0.8496007919311523,2.017503439747881,4.070320129394531,1.084243655204773
camels_01054200,0.5315601229667664,0.6486371695012433,0.7747286631192558,0.003255199355433549,0.7304332256317139,3.7156154982154184,13.805798530578613,1.0065131187438965
camels_01055000,0.5532387495040894,0.6704605543325055,0.7911791440274368,0.004791696417844813,0.7452333569526672,2.812115876139563,7.907995700836182,1.0091679096221924
camels_01057000,0.7308225631713867,0.8248872302129028,0.9886750592517114,0.07014954899736534,0.8664233088493347,1.4062428792137422,1.9775190353393555,1.1126654148101807
camels_01073000,0.6782848834991455,0.6981188106527851,0.7611027544189959,0.039733747983847365,0.8271820545196533,1.4553317469822522,2.117990493774414,1.0647635459899902
camels_01078000,0.783710241317749,0.858277521941756,0.9161642608823667,0.002651501846335784,0.8857988119125366,1.139567786650581,1.298614740371704,1.0038623809814453
camels_01123000,0.5670942068099976,0.6758580076961394,0.7950247842553354,-0.04643071906578058,0.7555201649665833,1.4598066880001461,2.131035566329956,0.9427042603492737
camels_01134500,0.6976665258407593,0.7765574697026715,0.8605597895818256,-0.042721088062008465,0.8366965055465698,1.5764317256953466,2.4851369857788086,0.9382346272468567
camels_01137500,0.5157730579376221,0.7483143034676489,1.079903846470159,0.06774342450952041,0.7808815240859985,2.219053005965863,4.924196243286133,1.0945947170257568
camels_01139000,0.6626394987106323,0.7966007593409672,0.9096256593966542,-0.019848191436854002,0.8192670345306396,1.0961741694601113,1.201597809791565,0.9767765998840332
camels_01139800,0.629792332649231,0.7745037636781527,0.9499832292137919,-0.10420516929754409,0.8121824860572815,1.1618917822485089,1.3499925136566162,0.8856695294380188
camels_01142500,0.5821204781532288,0.7827672141977571,0.9698576441093076,-0.006908575440060178,0.7850593328475952,1.436478874091032,2.063471555709839,0.9909428358078003
