basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8394747972488403,0.8803481959008919,1.0866290629937632,0.04010631033613901,0.9303295612335205,0.8890123658215952,0.7903429865837097,1.044249176979065
01031500,0.8706067800521851,0.8283413637249413,0.8409603215830979,-0.011984067087128042,0.9381920099258423,1.102506571207337,1.2155207395553589,0.9812159538269043
01047000,0.8566682934761047,0.8146141378486544,0.8474042380644607,-0.05163772658563969,0.930741548538208,1.2367970811107436,1.5296670198440552,0.9207174777984619
01052500,0.8155672550201416,0.8103679886740991,0.8378931750937335,-0.017986687898215063,0.9058170318603516,1.554151126214569,2.4153857231140137,0.9715176224708557
01054200,0.6829298138618469,0.6777789596097901,0.7292217951840553,0.026108640395167772,0.8333374857902527,3.0569309279575196,9.344826698303223,1.0522414445877075
01055000,0.6779471635818481,0.6841657537911372,0.7347011254950243,-0.003114115514009836,0.8287333250045776,2.3875494227861207,5.700392246246338,0.9940415024757385
01057000,0.8546804785728455,0.8494385215686701,0.8762957293071658,0.027323806938598223,0.9262405633926392,1.0332680232933322,1.0676428079605103,1.0438811779022217
01073000,0.8569703102111816,0.7774691799271698,0.8030251093872872,-0.05025747559164471,0.9366739988327026,0.9703889948720118,0.9416548013687134,0.9180812835693359
01078000,0.8701643347740173,0.8069284392430723,0.8163351806667136,-0.006212127168255498,0.9411613941192627,0.8828974320058389,0.7795078754425049,0.9909512400627136
01123000,0.7870079278945923,0.889788191571082,1.0025360583199927,0.02458389451991764,0.8940777778625488,1.023985795939548,1.0485469102859497,1.030342936515808
01134500,0.7108262777328491,0.6012006756696252,0.6737532484272415,-0.13423145849705406,0.8777605295181274,1.5417230527034298,2.3769099712371826,0.8059343695640564
01137500,0.7349183559417725,0.7802502693647271,0.8339914225598251,0.01595653291500331,0.8577513694763184,1.6418220149603895,2.6955795288085938,1.0222805738449097
01139000,0.7466154098510742,0.7101370426399299,0.7902249305429926,-0.13633325366032617,0.8792798519134521,0.9499906062615401,0.9024821519851685,0.840495765209198
01139800,0.6602165699005127,0.6469465532902827,0.754245716079639,-0.1755337534514166,0.8352155685424805,1.1131459471816207,1.2390938997268677,0.8073924779891968
01142500,0.7243294715881348,0.6864269747252412,0.7467154680331307,-0.09596691824875177,0.8645351529121399,1.166657339921637,1.3610893487930298,0.874205470085144
01144000,0.8202610015869141,0.8086382136611902,0.8638256568038378,-0.07722845964289417,0.9101489782333374,0.9399774242287378,0.8835575580596924,0.8999866247177124
01162500,0.8098158836364746,0.8730633441156115,0.9634398863804448,0.056733812062741966,0.9036635756492615,0.9834153477901523,0.9671057462692261,1.0741320848464966
01169000,0.7841547727584839,0.8474600512943067,0.9255327985179113,0.04889770524394287,0.8876814842224121,1.3935799653207372,1.9420651197433472,1.071467638015747
01170100,0.7381208539009094,0.832106935439787,0.9829027833544155,0.07376550011790606,0.8696995973587036,1.4549199165511724,2.1167919635772705,1.1044871807098389
01181000,0.7663723826408386,0.8526229800173156,0.9414434101377627,0.0402866787281395,0.8786036968231201,1.4636648087831081,2.1423146724700928,1.0596158504486084
01187300,0.7636388540267944,0.7716481773481966,0.8104276187562387,0.017810562851106836,0.8765425682067871,1.7802589068549555,3.1693217754364014,1.0310665369033813
01195100,0.6868245601654053,0.7576637352373988,0.8315491480422421,0.022542461108824945,0.8290590047836304,1.365659371997537,1.865025520324707,1.0336207151412964
01333000,0.7674863934516907,0.7685121173571696,0.819104366579283,-0.06776290696928446,0.8808463215827942,1.0465397084335237,1.095245361328125,0.9183555841445923
01350000,0.653479814529419,0.6696434765742137,0.7332567315060702,-0.027563744911242572,0.8127474784851074,2.2226648313762287,4.940238952636719,0.9459633827209473
01350080,0.6422197818756104,0.6085196293062731,0.6584252141591147,-0.031828168772773405,0.8176755309104919,1.5881475824869538,2.5222127437591553,0.94219571352005
01350140,0.610374927520752,0.6455333870228188,0.7196090174616281,0.009982201793337166,0.7839754819869995,1.6735651617570715,2.8008203506469727,1.0189969539642334
01365000,0.6931841373443604,0.7715713278888858,0.8540938307713835,-0.04256522861346297,0.8339085578918457,1.8772544658636725,3.5240843296051025,0.942513644695282
01411300,0.6662038564682007,0.5440957700012422,0.5882616631511179,-0.1563393692619613,0.8811534643173218,0.7539943189027501,0.5685074329376221,0.8444502949714661
01413500,0.7169082164764404,0.7180958276243601,0.782277694034232,-0.0647441282051345,0.8520365357398987,1.5498828351437859,2.40213680267334,0.8991348743438721
01414500,0.6633232831954956,0.7006580565145655,0.7770727860000145,-0.05311269646240318,0.8171606063842773,1.8248855058472282,3.330207109451294,0.9195089340209961
01415000,0.7326292991638184,0.7985202874071134,0.8627321335216411,0.022358895980773882,0.8562541007995605,1.2639686672244526,1.5976167917251587,1.0329958200454712
01423000,0.7945052981376648,0.7785005618038944,0.820473763867073,-0.051822563690854195,0.8960481286048889,1.1324357030944698,1.2824106216430664,0.9223704934120178
01434025,0.6332002878189087,0.6861073233619561,0.7653167505651068,-0.029915729509546258,0.7969282269477844,2.5977443594079723,6.7482757568359375,0.952944278717041
01435000,0.6721522808074951,0.6556775341239491,0.7192520596701194,-0.06681821212474788,0.8299875259399414,2.489719328630773,6.198702335357666,0.8959119915962219
01439500,0.7780810594558716,0.7872765455736372,0.8610984457521607,-0.09880694832605375,0.8880136013031006,1.0424680615296504,1.0867396593093872,0.8841696381568909
