basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8449569940567017,0.8934685695822032,1.072134367497017,0.0331001862633593,0.9306319952011108,0.8736997548447368,0.7633512616157532,1.0365192890167236
01031500,0.8593355417251587,0.8725289977073053,0.9752257455659497,0.06629528193672979,0.9304491877555847,1.1495229560912694,1.3214030265808105,1.103912353515625
01047000,0.8350986838340759,0.8819720048410463,0.9226643586999486,-0.015344504756349828,0.9140071868896484,1.3265981536854687,1.7598626613616943,0.9764406681060791
01052500,0.7994397282600403,0.8863312601282961,0.9551307855036048,0.006597218333358588,0.8960856199264526,1.6206777751316466,2.626596450805664,1.0104469060897827
01054200,0.6610029935836792,0.7144483120529933,0.8171606864000519,0.05901653901634402,0.8151625394821167,3.1608641483471955,9.99106216430664,1.1180875301361084
01055000,0.6544944643974304,0.7450472567251274,0.8357126690075802,0.022222924926989542,0.8097303509712219,2.4729553331042613,6.115508079528809,1.0425209999084473
01057000,0.8136007189750671,0.781221681218732,0.8022842377497362,-0.011818507913046125,0.9082820415496826,1.1702352113757057,1.3694504499435425,0.9810198545455933
01073000,0.8449893593788147,0.7480445790569419,0.7710438988473416,-0.05079380757705521,0.9351465702056885,1.0102144347012045,1.0205332040786743,0.9172070622444153
01078000,0.8191068172454834,0.7110014692283697,0.7391702042860885,-0.06914067471584551,0.9268907308578491,1.0421359848719196,1.0860474109649658,0.8992875218391418
01123000,0.7683781981468201,0.8771937832344048,0.9801207241558131,-0.0234555575685561,0.8823221921920776,1.0678294539563968,1.1402597427368164,0.9710497856140137
01134500,0.7410514950752258,0.6896117177272012,0.7497108120132556,-0.09287449948233063,0.8748329281806946,1.4589273423738167,2.1284689903259277,0.8657263517379761
01137500,0.6983544826507568,0.8039108605092562,0.9793890671058115,0.08950349926721966,0.8503100872039795,1.7513972562623148,3.067392349243164,1.1249762773513794
01139000,0.7849341630935669,0.8469648751699738,0.9207357591658489,-0.05860829785105224,0.8884868621826172,0.8752154357544485,0.7660020589828491,0.9314306974411011
01139800,0.6677097082138062,0.7517197538344272,0.8719323194924175,-0.11146635960079522,0.825981616973877,1.100803627885895,1.211768627166748,0.8776915669441223
01142500,0.7517510056495667,0.7690789420147769,0.8198480957949729,-0.047723556064005954,0.8697828650474548,1.1071128346727828,1.2256988286972046,0.9374434351921082
01144000,0.820385754108429,0.8789561493602316,0.9359670293699784,-0.03340737731395953,0.9068353772163391,0.9396512463055283,0.8829444646835327,0.9567363262176514
01162500,0.7851564884185791,0.7896026209773801,0.8215244478592244,0.002491269244745661,0.8886315226554871,1.0452278616129382,1.0925012826919556,1.0032552480697632
01169000,0.7287970781326294,0.8298460423575994,1.016730726722164,0.07377775806576864,0.8694443702697754,1.5620965818323431,2.44014573097229,1.1078317165374756
01170100,0.6794114708900452,0.8172312867543674,1.0292644339318533,0.06735832069574971,0.8468835949897766,1.6097655331732639,2.5913450717926025,1.0954115390777588
01181000,0.7335507273674011,0.8520998584648616,0.9560469306191843,0.019837970838152162,0.8618667125701904,1.5631000892335052,2.443281888961792,1.0293560028076172
01187300,0.7347190976142883,0.7598405585728661,0.8060921099638897,-0.006779131974989372,0.8588034510612488,1.8860279026819364,3.557101249694824,0.9881753325462341
01195100,0.6920720338821411,0.7570463818006798,0.8250732451928995,0.00948816880569595,0.8319915533065796,1.3541698993742088,1.8337761163711548,1.0141510963439941
01333000,0.7671170234680176,0.8735465971576677,0.9870602947728828,0.03802257769403626,0.8828491568565369,1.0473706794246287,1.0969853401184082,1.045811653137207
01350000,0.6332492828369141,0.7797276967842254,0.9690918762240422,0.057211960796298665,0.812957763671875,2.286626359215457,5.2286601066589355,1.1121596097946167
01350080,0.6155492663383484,0.6262129272145359,0.6964948826123039,-0.0344587892653479,0.7909905910491943,1.6462774361631967,2.7102293968200684,0.9374181628227234
01350140,0.5805839896202087,0.6252454349781216,0.7185408582888378,-0.03966843670565554,0.7643675804138184,1.7363675330788755,3.01497220993042,0.9245076179504395
