basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7727676630020142,0.886945809782814,1.009097777007491,0.00527669132360401,0.8874629735946655,1.0577288821372421,1.1187903881072998,1.0058221817016602
camels_01031500,0.7594926357269287,0.8187702381958617,0.9684728641763131,0.08428281691481862,0.8800123929977417,1.5031175799593122,2.2593624591827393,1.1321107149124146
camels_01047000,0.7180465459823608,0.8338963023994796,0.9443159904085924,0.03495415064255075,0.8529989123344421,1.7346876395309136,3.009141206741333,1.0536694526672363
camels_01052500,0.6639806032180786,0.7759473781587289,1.0176272699231663,0.09828416003701948,0.8397996425628662,2.0978100256789487,4.400806903839111,1.1556428670883179
camels_01054200,0.5730728507041931,0.6075443320401257,0.7399324041413377,0.08636794306060325,0.7622535228729248,3.547159595246996,12.582341194152832,1.1728088855743408
camels_01055000,0.5785475969314575,0.6202363191967808,0.7873466822619509,0.1116516380715343,0.7689932584762573,2.7313019841395154,7.460010528564453,1.213623285293579
camels_01057000,0.7961005568504333,0.7811162894598735,1.0161726561092597,0.12303306484754999,0.9072496891021729,1.2239087304419254,1.4979525804519653,1.1976003646850586
camels_01073000,0.6004185676574707,0.6909282021295735,0.8749555140880263,0.11477207323584437,0.7881189584732056,1.621918250299221,2.6306188106536865,1.1870713233947754
camels_01078000,0.7818621397018433,0.8519072713994941,0.9936392367590077,0.06994421634379103,0.8927150368690491,1.1444261001353295,1.3097110986709595,1.1018868684768677
camels_01123000,0.4737614393234253,0.7335487870775428,0.9984410978488074,0.035043598109931885,0.7370859980583191,1.609496399087661,2.5904786586761475,1.0432440042495728
camels_01134500,0.6893867254257202,0.8097637619210462,1.0045304039509706,0.07956817672093022,0.8485552072525024,1.597872320734401,2.5531959533691406,1.1150381565093994
camels_01137500,0.5898700952529907,0.723966735834414,1.0303373926638972,0.14262367370961168,0.8112905621528625,2.0422263902786075,4.170688629150391,1.1991550922393799
camels_01139000,0.617634654045105,0.7934461406744888,1.0764433328503307,0.07184674268127668,0.8275063037872314,1.1670023514692058,1.3618944883346558,1.0840644836425781
