basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7369378209114075,0.8275248473232033,0.927085299865829,-0.06912649370958523,0.8635685443878174,1.1380686920833867,1.2952003479003906,0.9237269163131714
camels_01031500,0.7770527601242065,0.8362560273104114,0.8918174069816204,0.02157493405350256,0.8818265795707703,1.447204176696098,2.094399929046631,1.033818006515503
camels_01047000,0.7265253067016602,0.8016916685974576,0.8792080637185212,-0.03737608617086928,0.8535687923431396,1.70840601262504,2.9186511039733887,0.942611813545227
camels_01052500,0.7418283224105835,0.8465714895869578,0.9538156502408124,0.03785628575407743,0.8665331602096558,1.8388160378366425,3.381244421005249,1.059949278831482
camels_01054200,0.597047746181488,0.6326285737331632,0.7105858076452587,-0.014329666789254684,0.7755470275878906,3.446121916550967,11.87575626373291,0.9713285565376282
camels_01055000,0.6044191718101501,0.6728110893520022,0.7726573072293663,0.04161917811945353,0.7785797119140625,2.646141655045953,7.002065658569336,1.0796300172805786
camels_01057000,0.7940776944160461,0.8663717226178254,0.9468397093429112,0.03781949831674473,0.8935056924819946,1.2299649615065518,1.5128138065338135,1.0607409477233887
camels_01073000,0.6700862646102905,0.6945724454878717,0.7565921384775123,0.02905410917878867,0.8216857314109802,1.473759083934222,2.1719658374786377,1.047356367111206
camels_01078000,0.813719630241394,0.8624468824177759,0.9079013597138493,-0.02055401652346711,0.9023155570030212,1.057561786641226,1.1184369325637817,0.9700592160224915
camels_01123000,0.5915992856025696,0.7020729454132055,0.8164120578024197,-0.04391597251982289,0.7717037796974182,1.4178879559831397,2.010406255722046,0.9458074569702148
camels_01134500,0.7292368412017822,0.8119404750698286,0.9496892233865275,0.08144681538273343,0.8622715473175049,1.4918558441197995,2.2256338596343994,1.117754340171814
camels_01137500,0.6126641035079956,0.7790645962802877,0.9747116994071748,0.07105804769935214,0.8042253255844116,1.9846643552300052,3.9388926029205322,1.0992231369018555
camels_01139000,0.6719406843185425,0.8292311442762941,1.000778383980614,0.04365336286766689,0.8370504379272461,1.0809575892729666,1.1684693098068237,1.0510767698287964
camels_01139800,0.6346052885055542,0.7653034224616219,0.9390308102409106,-0.11932852930786188,0.8150017857551575,1.1543144315104152,1.332441806793213,0.8690767288208008
camels_01142500,0.5883123278617859,0.7987216455164906,1.048387011979027,0.006159195560091855,0.8047912120819092,1.4257968013385622,2.0328965187072754,1.0080747604370117
camels_01144000,0.7125321626663208,0.8545806373819583,1.0226927532279495,0.02483436017193937,0.8600086569786072,1.1887091955167346,1.4130295515060425,1.0321598052978516
camels_01162500,0.6905286908149719,0.8026110440772569,0.8960910236876802,0.016046215129501513,0.833489716053009,1.254499538684576,1.5737690925598145,1.0209678411483765
camels_01169000,0.5926967263221741,0.7314154317947716,1.057558948884975,0.12848058294175557,0.8168034553527832,1.9143400652740112,3.6646978855133057,1.1877862215042114
camels_01170100,0.6188477873802185,0.7843912685646979,0.9495288619142682,0.048308530162883646,0.8018641471862793,1.7552816524718746,3.0810136795043945,1.068424940109253
camels_01181000,0.5418097376823425,0.7105518500197892,1.0423886261625375,0.1309907689798106,0.7893136739730835,2.049918438289118,4.202165603637695,1.193893551826477
camels_01187300,0.630040168762207,0.7001002874971802,0.7975927336811157,0.04805749750608975,0.7952077388763428,2.2273709084451654,4.961181163787842,1.0838526487350464
camels_01195100,0.539696455001831,0.6369630494174167,0.8063533340309265,0.11584847496280724,0.7461513876914978,1.655606486705525,2.741032838821411,1.1727937459945679
camels_01333000,0.6382569074630737,0.7471474787341875,1.0927482098824224,0.14943421376260782,0.8486337065696716,1.305368348603406,1.7039865255355835,1.1800566911697388
camels_01350000,0.484921395778656,0.5516409709015115,0.67485958133611,0.031291371805889784,0.6974310874938965,2.7098055628318596,7.343046188354492,1.0613317489624023
camels_01350080,0.5484911203384399,0.6417999225904534,0.7943669074942846,0.08132579294500261,0.7465842366218567,1.7839981429385454,3.1826493740081787,1.1476576328277588
camels_01350140,0.5761401653289795,0.6155590610893555,0.7011377267872879,0.021813951503111863,0.7617692947387695,1.7455707765346336,3.0470173358917236,1.0415006875991821
