basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.7514821290969849,0.782635507466259,1.097576749690949,0.1517952360204433,0.9016224145889282,1.1061524881608837,1.2235733270645142,1.1674752235412598
01031500,0.8125400543212891,0.8364720722741059,0.869093786409791,-0.0011460162817156555,0.9020116329193115,1.3270268556483238,1.7610002756118774,0.998203694820404
01047000,0.7505739331245422,0.7632681956123196,0.806635608662728,-0.025054619348970054,0.8689565658569336,1.6315419487571257,2.661929130554199,0.9615321159362793
01052500,0.8156611323356628,0.8408183072987022,0.8857627842228601,-0.035007283246819385,0.9040018916130066,1.5537555143913688,2.414156198501587,0.9445650577545166
01054200,0.5565625429153442,0.5224900537219266,0.5854883282496595,-0.025743910548654696,0.7686077356338501,3.615131626080738,13.06917667388916,0.9484884142875671
01055000,0.5465048551559448,0.5343217286660236,0.6142621752951445,-0.04482514041911352,0.7536131739616394,2.833186220575948,8.026944160461426,0.9142321944236755
01057000,0.7813695669174194,0.7402425482225483,0.8354886673878283,0.10558380760358226,0.8920283317565918,1.2673784989277561,1.6062482595443726,1.1695643663406372
01073000,0.8422654271125793,0.7239678651657273,0.7303098469418902,0.005366525580629086,0.9418240189552307,1.0190518008234595,1.0384665727615356,1.0087473392486572
01078000,0.8147492408752441,0.7564374813428417,0.8063852976446013,0.08176157878697181,0.9125237464904785,1.0546133509814672,1.1122093200683594,1.1190963983535767
01123000,0.7512192130088806,0.7786991492177644,0.9846984378327764,0.15302346592702865,0.8856853246688843,1.1066762846410039,1.2247323989868164,1.1888705492019653
01134500,0.7480303645133972,0.7221408691972753,0.7831174090752221,-0.08230967854603514,0.8734822273254395,1.4391334209714308,2.0711050033569336,0.8810004591941833
01137500,0.675578236579895,0.7982222983004075,0.9069766728976546,0.03162162845158528,0.8264738917350769,1.8163152200182238,3.2990009784698486,1.044154167175293
01139000,0.7734254002571106,0.8485853504887275,0.9272895798823804,-0.05236222044123012,0.8821585774421692,0.8983277627020847,0.806992769241333,0.9387383460998535
01139800,0.64845871925354,0.8134880980513339,0.9994884246957719,-0.06124227463547216,0.8260152339935303,1.1322417827568285,1.2819714546203613,0.932800829410553
01142500,0.7616707682609558,0.8033064872869082,0.8582436830063581,-0.039325165150704076,0.8737609386444092,1.0847678162851753,1.176721215248108,0.9484521150588989
