basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.724016547203064,0.8537451411502988,0.9661624069938697,0.0038143164246190867,0.8577755689620972,1.1656839227996305,1.3588190078735352,1.0042086839675903
camels_01031500,0.7206010818481445,0.7900905514005256,1.0024159314882963,0.10303347276266332,0.8659353852272034,1.6200973206003868,2.6247153282165527,1.1615017652511597
camels_01047000,0.698444128036499,0.8113168391592365,0.9330441305174094,0.05137924652451595,0.8422192335128784,1.7939751487082365,3.2183468341827393,1.078889012336731
camels_01052500,0.7292366027832031,0.8171987428879315,0.9102929316073918,0.043982036279242465,0.8567595481872559,1.8831241713761646,3.546156644821167,1.0696499347686768
camels_01054200,0.5413224697113037,0.60256580608909,0.7146573430676476,0.043466733514758917,0.7373791933059692,3.6766945234426776,13.518082618713379,1.0869702100753784
camels_01055000,0.5756087303161621,0.6294355050679084,0.7180720556534039,0.006864248490906906,0.7598704695701599,2.740808384674395,7.512030601501465,1.0131334066390991
camels_01057000,0.7073163390159607,0.7842883855264017,0.9964538695167537,0.10123563040443163,0.8582863807678223,1.4663588356152757,2.1502082347869873,1.1625920534133911
camels_01073000,0.6823552846908569,0.7047611762656973,0.778644327723323,0.05874393713933889,0.8297067880630493,1.4460959295898368,2.091193437576294,1.0957489013671875
camels_01078000,0.7307701110839844,0.8453790697002929,0.9596116054057731,0.03787141142837627,0.8613168001174927,1.2714048205448856,1.616470217704773,1.0551668405532837
camels_01123000,0.5784170627593994,0.7100125589466957,0.8334188345726178,-0.02042648605595499,0.7639744281768799,1.4405892390448622,2.0752973556518555,0.9747936129570007
camels_01134500,0.6685820817947388,0.8354086083630464,1.007748230652687,-0.0008093006709162437,0.8355952501296997,1.6505172410056963,2.7242071628570557,0.9988299012184143
camels_01137500,0.5794014930725098,0.7523351719818814,1.0016651619002106,0.09951002132591506,0.7949944734573364,2.0681261718230215,4.277145862579346,1.138952612876892
camels_01139000,0.6724721193313599,0.7545271131046573,0.834166881533407,-0.018970890852033268,0.8203792572021484,1.080081767236456,1.166576623916626,0.9778030514717102
camels_01139800,0.6584911346435547,0.7397765415132765,0.8475838612661135,-0.09679324963525959,0.817770779132843,1.1159480762434513,1.24534010887146,0.8938016891479492
camels_01142500,0.6183513402938843,0.7783440866911563,0.923786741152956,0.03599179989899546,0.7972774505615234,1.3727946368539525,1.8845651149749756,1.0471853017807007
camels_01144000,0.6597824096679688,0.782422619053575,1.0949248593303518,0.1001445625013711,0.853333055973053,1.293181249207315,1.6723177433013916,1.1296842098236084
camels_01162500,0.6670011878013611,0.7834287486089874,0.8810967767377801,-0.003989073909592692,0.819063663482666,1.301312678840236,1.6934146881103516,0.9947873950004578
camels_01169000,0.6559222340583801,0.7527068293762783,0.9817442819633239,0.12401104064062804,0.8327642679214478,1.7594966026548697,3.0958282947540283,1.1812535524368286
camels_01170100,0.6640632152557373,0.7836906639260885,0.949692803846455,0.08587429351928737,0.828348696231842,1.647882955843733,2.7155182361602783,1.1216336488723755
camels_01181000,0.6132854223251343,0.7227504037069821,0.9598841542511638,0.13275961550497742,0.8085812330245972,1.8832541933001614,3.5466463565826416,1.1965118646621704
camels_01187300,0.6410437822341919,0.6688553131981171,0.7549374605046781,0.06115493729122739,0.8045132160186768,2.193997026321496,4.813622951507568,1.1067055463790894
camels_01195100,0.554806113243103,0.606009759601903,0.7003652007343681,0.023925586943011237,0.7466745376586914,1.6282068301557229,2.651057481765747,1.0356862545013428
