basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7423095703125,0.822960996137536,0.9484397340906021,0.09917931864504358,0.8707375526428223,1.1263890697721082,1.2687523365020752,1.1094329357147217
camels_01031500,0.7360919713973999,0.6670237780540256,0.8409054119027837,0.16873346086891858,0.8750597238540649,1.5745448681037175,2.479191541671753,1.2644844055175781
camels_01047000,0.7260058522224426,0.7228804160780977,0.7658503003591232,0.026241648825332805,0.8573615550994873,1.7100279319445035,2.9241955280303955,1.0402921438217163
camels_01052500,0.6956621408462524,0.6894497214739908,0.7479367269519979,0.05520843942811132,0.8410600423812866,1.9964662566358335,3.985877513885498,1.087428092956543
camels_01054200,0.5391766428947449,0.5056659370082348,0.56982317198121,0.014572134587062979,0.7582067847251892,3.685284999970268,13.58132553100586,1.0291565656661987
camels_01055000,0.5710206031799316,0.5675692679065811,0.6386613443225685,0.023696671721533506,0.7668153047561646,2.7555842488685234,7.593244552612305,1.0453388690948486
camels_01057000,0.685651421546936,0.59922804594258,1.0829520441136733,0.23303128096288958,0.8831140398979187,1.5196612383396946,2.309370279312134,1.3742656707763672
camels_01073000,0.7247914671897888,0.6915919562551214,0.8201969106752622,0.12830517549332204,0.861973762512207,1.346037713742569,1.8118175268173218,1.2091294527053833
camels_01078000,0.7352079153060913,0.7461855852575822,0.951720004985705,0.14738708287897803,0.8735247254371643,1.260882688179527,1.58982515335083,1.214697003364563
camels_01123000,0.6406605243682861,0.7104764563218398,0.790889669229483,0.014964955595950444,0.8006116151809692,1.3299984901104152,1.7688959836959839,1.018466830253601
camels_01134500,0.6984919309616089,0.7460265550231255,0.8068715215226827,0.014524003224229923,0.8364061117172241,1.5742784209573268,2.4783525466918945,1.0209985971450806
camels_01137500,0.5566746592521667,0.690697935989832,0.9587008148467366,0.15440675766242132,0.7821122407913208,2.1232662982429678,4.5082597732543945,1.2156085968017578
camels_01139000,0.6961897015571594,0.7765597149855465,0.8529924294056956,0.028452735865253098,0.8350574970245361,1.0402404303666342,1.0821001529693604,1.033291220664978
camels_01139800,0.47274351119995117,0.7277384127713562,1.0981896602687558,0.09501067081459326,0.7684429883956909,1.3866088823664267,1.9226841926574707,1.1042425632476807
camels_01142500,0.5331768989562988,0.6943007384548512,1.0101475552534218,0.16344678480142372,0.7822073101997375,1.518272996883764,2.3051528930664062,1.2142788171768188
camels_01144000,0.6829178333282471,0.7882998064761033,1.0339024498305855,0.11516871754790683,0.8536278009414673,1.2484378590302792,1.5585970878601074,1.1491401195526123
camels_01162500,0.6551991701126099,0.7455005661007468,0.835589584817234,0.03270357619490105,0.8104928731918335,1.3241722526376456,1.7534321546554565,1.0427343845367432
camels_01169000,0.6135766506195068,0.6529038564636569,0.9564636916454564,0.20088681849057727,0.8200809955596924,1.8646263529611573,3.4768314361572266,1.2936145067214966
camels_01170100,0.5814197659492493,0.6485720958275003,0.9924625285766302,0.20919518850974184,0.8111962080001831,1.8394456177511915,3.3835601806640625,1.29630708694458
camels_01181000,0.5664474964141846,0.618823083711687,0.972673730243662,0.21937861589885044,0.8022573590278625,1.994043062011023,3.976207733154297,1.3247259855270386
camels_01187300,0.6058846116065979,0.6019292833309567,0.8026051644939058,0.15933622207201395,0.7945672273635864,2.2989365026292785,5.285109043121338,1.2780160903930664
camels_01195100,0.46358340978622437,0.382502805801161,0.4549953772244451,-0.09534847071276525,0.7469247579574585,1.7872531853851692,3.1942739486694336,0.8577830195426941
camels_01333000,0.4152172803878784,0.4606630676717285,1.2095620944477272,0.3903080277613092,0.8393936157226562,1.6597024454439777,2.7546122074127197,1.470291018486023
camels_01350000,0.49876779317855835,0.5371753920150476,0.7107861108813335,0.11353190747743988,0.7153165340423584,2.673134846949017,7.1456499099731445,1.2225247621536255
camels_01350080,0.4888288974761963,0.47101724419434954,0.8428714288716196,0.24036545846958352,0.7456867098808289,1.8982105511932488,3.603203296661377,1.4364150762557983
camels_01350140,0.5113427042961121,0.5109819759578623,0.7268735433282321,0.16046109302513767,0.7328892946243286,1.8742543963293867,3.512829542160034,1.3052743673324585
camels_01365000,0.5862042903900146,0.6252416427885918,0.9011339819058701,0.22482441000904804,0.8038719296455383,2.180154183036214,4.753072261810303,1.303649663925171
camels_01411300,0.34753161668777466,0.2979923478613281,0.4101804762307118,-0.21489482686567846,0.6850148439407349,1.054150253791346,1.1112327575683594,0.7861962914466858
camels_01413500,0.5265230536460876,0.6437710106343677,0.9261964097231862,0.16324531703024286,0.7617238759994507,2.0044058907450646,4.017642974853516,1.254315972328186
camels_01414500,0.5534744262695312,0.627707407358136,0.9185762751901282,0.1910709760250542,0.7804278135299683,2.1015921097835664,4.416689395904541,1.2894132137298584
camels_01415000,0.5071278810501099,0.628142205560198,1.0248965723273906,0.2023583859928447,0.7798292636871338,1.7161341094184335,2.9451162815093994,1.2986356019973755
camels_01423000,0.6305196285247803,0.7485113697531497,0.8952452459665385,0.07761805999682948,0.8031363487243652,1.5184704527230177,2.3057525157928467,1.1162655353546143
camels_01434025,0.5896561145782471,0.5835794088423218,0.7709800557232876,0.17517199801404354,0.7877970933914185,2.7475960367789227,7.549283981323242,1.2755465507507324
camels_01435000,0.6170730590820312,0.6171191089873713,0.7153184214306785,0.09920774348632344,0.7958662509918213,2.690730437761518,7.240030288696289,1.154543161392212
camels_01439500,0.5734565258026123,0.7157471043100114,1.0665804499988578,0.17644194737184618,0.8167139887809753,1.4452027975152986,2.088611125946045,1.20681631565094
camels_01440000,0.536315381526947,0.7178620089114534,1.1316305232149146,0.13246862353396618,0.8105343580245972,1.4862523303964117,2.2089459896087646,1.1624131202697754
camels_01440400,0.5505086779594421,0.6267373296128946,0.9487369151798682,0.22817641274017114,0.7919343709945679,1.764222119444448,3.1124796867370605,1.3056236505508423
camels_01451800,0.6026912927627563,0.615244459185817,0.6836232142503319,0.017202463118173753,0.7828347682952881,1.7065207549519898,2.912213087081909,1.027961015701294
camels_01466500,0.43900710344314575,0.47494518865650537,0.5941803173447477,-0.03364100451461676,0.667465090751648,0.35587905427387323,0.1266499012708664,0.979665994644165
camels_01484100,0.39169591665267944,0.383243387229118,0.5023097549418104,0.06885379564684488,0.6457686424255371,1.1182035081060921,1.2503790855407715,1.0849310159683228
camels_01487000,0.560506284236908,0.5779029534210269,0.656917392755257,-0.02840993720571538,0.7556915283203125,0.7767704138478211,0.6033722758293152,0.9721861481666565
camels_01491000,0.3828837275505066,0.30572168711510594,0.37606629348289794,-0.020726036935733133,0.6976684331893921,1.6472408778588914,2.713402509689331,0.9636031985282898
camels_01510000,0.6820107698440552,0.7183740720727942,0.8278822591624801,0.10055165616926631,0.8319482803344727,1.4555717296688548,2.1186890602111816,1.1464488506317139
camels_01516500,0.4217519164085388,0.38537273131092775,0.608696435691293,0.12879801291855922,0.6644133925437927,2.092587048396015,4.378920555114746,1.334708571434021
camels_01518862,0.5445319414138794,0.5449132721474775,0.718517453558134,0.12543140596630473,0.7491343021392822,1.6586255006271207,2.7510385513305664,1.2548291683197021
camels_01532000,0.4242130517959595,0.43107981132982276,0.5459694442546602,0.022936878693676766,0.6619620323181152,2.542029704030682,6.461915016174316,1.057068109512329
camels_01539000,0.6489954590797424,0.7737092114271341,0.9469955174541674,0.08447627124909285,0.8199257850646973,1.4979399203996644,2.243824005126953,1.1263777017593384
camels_01542810,0.5628703236579895,0.6044673421555666,0.7522226450520327,0.10345039773732366,0.7573629021644592,1.9737853189972032,3.8958284854888916,1.1902096271514893
camels_01543000,0.595070481300354,0.7285381361351846,0.865426216092559,0.05159093578325479,0.7780526876449585,1.6095658716881844,2.5907022953033447,1.0795036554336548
camels_01543500,0.6309292316436768,0.7858600224530824,0.9641847790941207,0.06766114824653163,0.8116496801376343,1.402094019168455,1.9658676385879517,1.0953800678253174
camels_01544500,0.6414154171943665,0.7333527325041355,0.8241362544922246,0.016601844724969013,0.8013794422149658,1.6376586982760433,2.6819260120391846,1.0268808603286743
