basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.7726784944534302,0.8794793938398712,1.0342613908344673,0.03546879860401871,0.8912801146507263,1.0579287984862809,1.119213342666626,1.0391325950622559
01031500,0.7922327518463135,0.8392890476949254,0.8843023345360962,-0.012468027059752779,0.890181303024292,1.3970565797356695,1.951767086982727,0.9804573655128479
01047000,0.7267996072769165,0.7064808544810178,0.7965721906650248,-0.10406686447570387,0.8612884283065796,1.7075287467134077,2.915654420852661,0.8402197957038879
01052500,0.8053082227706909,0.817513174553919,0.8786557715531071,-0.05815147176926569,0.8995137214660645,1.596790778818816,2.549740791320801,0.9079156517982483
01054200,0.5643576979637146,0.5602985361411695,0.632560480816264,-0.0226260742183297,0.7627745270729065,3.583215548923054,12.839433670043945,0.9547269344329834
01055000,0.5631669759750366,0.563264397298586,0.6493381371137943,-0.05334280057998078,0.7605069875717163,2.7806511566447796,7.732020854949951,0.89793461561203
01057000,0.7655530571937561,0.7614638371617574,0.8026512983813269,0.03585693308307885,0.8790167570114136,1.312421478465804,1.7224501371383667,1.0575851202011108
01073000,0.8213316798210144,0.6750549785439995,0.7036808523627273,-0.07281910010889249,0.9392049908638,1.0845675162882646,1.1762866973876953,0.8813062906265259
01078000,0.8123031258583069,0.7536713706055634,0.7698084956577481,-0.0041337311606440535,0.9125162363052368,1.0615532527831884,1.1268953084945679,0.9939786791801453
01123000,0.7721769213676453,0.8524642910408928,0.9367638086285514,0.050030012333747466,0.8818690776824951,1.0590367815368016,1.1215589046478271,1.0617499351501465
01134500,0.7348892688751221,0.7081237098620866,0.7914474368089945,-0.10733460567731527,0.8672711849212646,1.4761844534538686,2.1791205406188965,0.8448205590248108
01137500,0.618866503238678,0.7956677671080425,0.9816437068142964,0.04653099052970575,0.8071444034576416,1.9686785488181304,3.87569522857666,1.0649725198745728
01139000,0.7550238370895386,0.8051272816845463,0.9025892632453427,-0.09667542480198815,0.8747262954711914,0.9340952081144717,0.8725338578224182,0.8868937492370605
01139800,0.6448142528533936,0.7864185461777784,0.9402579300882875,-0.08388386722464061,0.8167624473571777,1.1380956641181397,1.2952617406845093,0.9079569578170776
01142500,0.7645863890647888,0.7600705051055174,0.8147829770550314,-0.07154788702486882,0.8797292709350586,1.0781121736952164,1.1623258590698242,0.9062142372131348
01144000,0.7769291996955872,0.8316673249402592,0.9645230867963062,-0.09423488197338589,0.8896180391311646,1.0471710811228285,1.0965672731399536,0.8779627084732056
01162500,0.7659633159637451,0.7971423301437078,0.8697489519974718,0.07417074080766266,0.8783729076385498,1.0909174070799903,1.1901007890701294,1.0969161987304688
01169000,0.7598538398742676,0.824419812309324,0.8969983140668315,0.04393075584506774,0.8731285333633423,1.469936459783477,2.1607131958007812,1.0642081499099731
01170100,0.7221362590789795,0.810427438893355,0.9228671331251612,0.06695529331102007,0.8551085591316223,1.4986650566610555,2.2459969520568848,1.0948406457901
01181000,0.7384518384933472,0.7598468039205775,0.8061048825344871,0.01968861307260732,0.8613299131393433,1.548657478851004,2.3983399868011475,1.02913498878479
01187300,0.6822943687438965,0.6658972411606366,0.714279696311243,0.030878943216150846,0.8354171514511108,2.0639900835893155,4.260055065155029,1.053861379623413
01195100,0.6302634477615356,0.5572445570718318,0.5954637318567446,-0.03549407140883616,0.8280103802680969,1.4838661526318306,2.2018587589263916,0.9470626711845398
01333000,0.7668745517730713,0.812354308387142,0.8632092934045644,-0.028662295136713208,0.8762800693511963,1.0479156673621286,1.0981272459030151,0.9654661417007446
01350000,0.6389906406402588,0.6855283550354033,0.757806150103379,0.011058118042502332,0.800589382648468,2.2686573650689934,5.146806240081787,1.0216785669326782
01350080,0.6129392385482788,0.6202737816614816,0.6852817791401237,-0.01814181240417638,0.7900979518890381,1.6518563347525812,2.7286293506622314,0.9670519828796387
01350140,0.5470896363258362,0.5755379227138432,0.6612551759523686,-0.0034675157162655512,0.7443118095397949,1.8043687547206322,3.255746603012085,0.993401050567627
01365000,0.649705708026886,0.6616444815345268,0.7567059440281243,-0.10778058133271388,0.815327525138855,2.005860801332258,4.023477554321289,0.8544371724128723
01411300,0.6350866556167603,0.5479775999621153,0.6483387250999219,-0.24944750225529788,0.8619365692138672,0.788355860284114,0.6215049624443054,0.7518123984336853
01413500,0.6871769428253174,0.747570339730135,0.8159024941935399,-0.01658977511358989,0.8292344808578491,1.6292383235122556,2.6544175148010254,0.9741547107696533
01414500,0.6134707927703857,0.6433230006160664,0.7290525260231571,-0.06195426267923897,0.7878901958465576,1.9553307247181315,3.8233182430267334,0.9061097502708435
01415000,0.6989163756370544,0.7773373592716606,0.866292457026038,0.050036965800294944,0.8379864692687988,1.3412909074359527,1.7990612983703613,1.0738414525985718
01423000,0.7814121246337891,0.8441152900457208,0.8991761499799864,0.018226161823987643,0.8842884302139282,1.1679554303790833,1.3641198873519897,1.0273025035858154
01434025,0.567419171333313,0.5791201664559769,0.6753836295598064,-0.07858618167620712,0.7623358368873596,2.821080914164192,7.958497524261475,0.8763885498046875
01435000,0.6162881851196289,0.562830733248832,0.642830753500189,-0.10598769417835589,0.8095077276229858,2.6934993228971695,7.25493860244751,0.834894597530365
01439500,0.7294842600822449,0.7251319805573514,0.824097844566597,-0.13959518017251224,0.8664677143096924,1.1509643056887844,1.3247188329696655,0.8363540768623352
01440000,0.7539411783218384,0.6261714224602979,0.7046092497611143,-0.17116792084416346,0.9081016778945923,1.0827247242766167,1.1722928285598755,0.7901266813278198
01440400,0.7004342079162598,0.6169550700734896,0.698750404086236,-0.145415143340079,0.8657108545303345,1.4402791400405555,2.074404001235962,0.8052218556404114
01451800,0.5632038712501526,0.3962814575117306,0.4945261765919877,-0.18084814364935828,0.8497684001922607,1.7892789085134748,3.201519012451172,0.706056535243988
