basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7615828514099121,0.8272276958509626,0.883533013946071,-0.00936242281029774,0.8728033304214478,1.083447902685617,1.1738593578338623,0.9896696209907532
camels_01031500,0.7578449845314026,0.770299995582837,0.9034967687363623,0.10761890419328012,0.8775534629821777,1.5082573901424894,2.2748403549194336,1.168689250946045
camels_01047000,0.7481640577316284,0.804215255779499,0.8598834469982479,0.01459247902390437,0.8651037216186523,1.6394244206287705,2.6877124309539795,1.0224056243896484
camels_01052500,0.7325029373168945,0.8054341081236083,0.9016400117056167,0.057385784263798534,0.8588520884513855,1.8717312612735597,3.503377914428711,1.0908761024475098
camels_01054200,0.6345949172973633,0.6436555903088363,0.7147049934137121,0.04049291274663885,0.8024554252624512,3.2816413282737162,10.769169807434082,1.0810199975967407
camels_01055000,0.6088662147521973,0.6609811611343536,0.7802018659938934,0.07367479752198187,0.7837773561477661,2.6312258322867623,6.923349380493164,1.1409621238708496
camels_01057000,0.7536365985870361,0.7736892237357802,0.9986497717190597,0.12098106971153846,0.883980929851532,1.3453310159966354,1.809915542602539,1.1943047046661377
camels_01073000,0.6749414801597595,0.6797233092705942,0.7341198535491256,0.02779763189062385,0.8272804021835327,1.4628744901167114,2.1400017738342285,1.0453083515167236
camels_01078000,0.7735447883605957,0.8457170537218353,0.9190615937928945,0.03841318358963561,0.8811676502227783,1.1660398036679958,1.3596488237380981,1.0559560060501099
camels_01123000,0.5731958746910095,0.7122915491013369,0.8463202086244567,-0.04413712235281071,0.7629510760307312,1.4494825261915858,2.100999593734741,0.9455345869064331
camels_01134500,0.697685718536377,0.8025608658271766,0.8922406011311083,-0.020880822160335502,0.8373385667800903,1.5763818915272976,2.4849798679351807,0.9698109030723572
camels_01137500,0.5996759533882141,0.7419497729692863,1.026105853815652,0.1259620362226544,0.8129936456680298,2.017664860414791,4.070971488952637,1.175889253616333
camels_01139000,0.641333818435669,0.8013336880769453,0.9448072509534462,0.029291947872591876,0.8122570514678955,1.1302581928465032,1.277483582496643,1.0342731475830078
camels_01139800,0.6586755514144897,0.7794908629516867,0.9002654797041025,-0.06928953481091461,0.8186221122741699,1.1156467937830474,1.2446677684783936,0.9239778518676758
camels_01142500,0.5619831085205078,0.7649309870882814,1.0049551664938732,0.0717822666539204,0.7846471667289734,1.4706831850926652,2.1629090309143066,1.0941065549850464
camels_01144000,0.691967248916626,0.8402589308191493,1.0292087657590656,0.03952746139085408,0.8515279293060303,1.2304938419750624,1.5141150951385498,1.0511869192123413
camels_01162500,0.6728777885437012,0.7569850314799559,0.8363315131288271,-0.004404099144670576,0.8204567432403564,1.2897791402105074,1.6635302305221558,0.9942451119422913
camels_01169000,0.5812584161758423,0.7223624953403731,0.9634410325157772,0.12266426434331859,0.7911869287490845,1.9410342314825015,3.7676138877868652,1.1792850494384766
camels_01170100,0.6112505197525024,0.756718766126906,0.9357848256689292,0.08468619669308577,0.7983220815658569,1.772688787438273,3.142425537109375,1.119950771331787
camels_01181000,0.5364997982978821,0.7121001635999024,0.9572726886963165,0.10861023126715716,0.7650211453437805,2.061762475594078,4.250864505767822,1.1607657670974731
camels_01187300,0.6177683472633362,0.6682608034726865,0.7624919153816676,0.05375771497532393,0.7882392406463623,2.264011413545449,5.1257476806640625,1.0937986373901367
camels_01195100,0.5363809466362,0.6479386649199252,0.7804043851444716,0.0509541930474589,0.7355215549468994,1.66155846113683,2.7607765197753906,1.076000690460205
camels_01333000,0.5603872537612915,0.6827232420299116,1.0934787243964275,0.2036683802449981,0.8219472169876099,1.4390241586752803,2.0707905292510986,1.2454047203063965
camels_01350000,0.5172194242477417,0.596190861425064,0.7209277640297109,0.04278716919130847,0.7204514741897583,2.6234711327365043,6.882600784301758,1.0838637351989746
camels_01350080,0.5328716039657593,0.6239233351063544,0.8140821206192731,0.11044224528424897,0.7418160438537598,1.8145934544429578,3.2927494049072266,1.2005224227905273
camels_01350140,0.5224674940109253,0.5721544424220752,0.6864407367457875,0.05119921712090075,0.7256925702095032,1.8527968915493245,3.432856321334839,1.0974055528640747
camels_01365000,0.5829968452453613,0.7423713650098831,1.0041208653993206,0.11974512103859399,0.7995022535324097,2.1885874633742346,4.789915084838867,1.1617287397384644
camels_01411300,0.39429807662963867,0.36089090939112367,0.48833963237930383,-0.2586576295338858,0.7163840532302856,1.0156691908392377,1.0315839052200317,0.7426556944847107
camels_01413500,0.5435919761657715,0.7248591583645536,0.9211741832958364,0.06723330578902016,0.7580944895744324,1.9679448131212534,3.8728067874908447,1.104741096496582
camels_01414500,0.5882981419563293,0.7400167931481774,0.9078793947099243,0.06909515406032296,0.7805647850036621,2.017979156431864,4.072239875793457,1.104657769203186
camels_01415000,0.5316991209983826,0.7382921796869593,1.000383894494557,0.08393103085717808,0.7694599628448486,1.6728099454834957,2.798293113708496,1.1238633394241333
camels_01423000,0.6374158263206482,0.7571281289596543,0.8613360817508506,-0.00399158715480664,0.8006929159164429,1.504232950766642,2.262716770172119,0.994020938873291
camels_01434025,0.6433104276657104,0.6798848365961162,0.8065444513395089,0.10763758340316718,0.8092612624168396,2.561675241373669,6.562180042266846,1.1693145036697388
camels_01435000,0.6553221940994263,0.6849649762399896,0.754928615215229,0.04095383319680356,0.812604546546936,2.5528122671862463,6.516850471496582,1.0637967586517334
camels_01439500,0.4360663890838623,0.7004789659842848,1.162005557861275,0.09191599682284791,0.7722736597061157,1.6617326500028364,2.761355400085449,1.1077393293380737
camels_01440000,0.4231368899345398,0.7036258932193131,1.1880346473785075,0.02033014543894282,0.7722736597061157,1.6577444711546097,2.7481167316436768,1.0249258279800415
camels_01440400,0.4763184189796448,0.6843526390941728,1.0527109386169788,0.15095416102127512,0.763412356376648,1.9042600031486443,3.626206159591675,1.2021907567977905
camels_01451800,0.6363309621810913,0.7761663449515818,0.9400637134786811,0.06348130095261997,0.8106262683868408,1.6326786698247628,2.665639638900757,1.1031830310821533
camels_01466500,0.41497403383255005,0.5299262767781898,0.6835688761466322,-0.1925849691869895,0.6724480986595154,0.36342209987534196,0.13207562267780304,0.8835937976837158
camels_01484100,0.451166570186615,0.5095331738815052,0.6371293418699229,-0.04116326040381258,0.6739562749862671,1.062137541935837,1.128136157989502,0.9492251873016357
camels_01487000,0.6170576214790344,0.7199554146557022,0.8469685886140085,-0.11821044428075515,0.7960076332092285,0.7250752557961418,0.5257341265678406,0.8842698335647583
camels_01491000,0.4924659729003906,0.459893463461575,0.534586487794362,-0.020343431095473857,0.7282849550247192,1.4938473083212398,2.2315797805786133,0.964275062084198
camels_01510000,0.7339249849319458,0.7857392082109528,0.8424441347103262,0.01726723065370217,0.856991708278656,1.3314639586678665,1.7727962732315063,1.025148868560791
camels_01516500,0.40331482887268066,0.4017184232054466,0.5352137044783842,0.05036889128320416,0.6467560529708862,2.1256857494813515,4.518539905548096,1.1308940649032593
camels_01518862,0.5457444190979004,0.5828106654266143,0.687801387561461,0.04980691987975347,0.7424348592758179,1.6564163988124734,2.743715286254883,1.1011887788772583
camels_01532000,0.43921488523483276,0.41883945308125414,0.513780154351564,-0.017394477561803255,0.6846195459365845,2.5086955479603255,6.293553352355957,0.9567217230796814
camels_01539000,0.6741836667060852,0.8039901026680533,0.9108410355872799,-0.0033873698122943363,0.8255153894424438,1.443193108631225,2.082806348800659,0.9949324727058411
camels_01542810,0.5542147159576416,0.6214449792025595,0.7215690189358984,0.014796363521651437,0.7449706792831421,1.9932309279190255,3.9729695320129395,1.027205467224121
camels_01543000,0.5453014373779297,0.6999046967811398,0.8452092363708069,-0.023733394211875803,0.7455214262008667,1.7056144229257628,2.909120559692383,0.963425874710083
camels_01543500,0.6058237552642822,0.7575072634146189,0.888939840618765,-0.01397183897086275,0.785336434841156,1.4489972132885702,2.099592924118042,0.9803043007850647
camels_01544500,0.5840856432914734,0.6521212472744158,0.7744287095076453,-0.07931117783791385,0.7683831453323364,1.7637195263885588,3.1107065677642822,0.8715832829475403
camels_01545600,0.5318958759307861,0.6746329569838139,0.8331073953349879,-0.06455370675638589,0.7382787466049194,1.6511590556903082,2.7263262271881104,0.902467668056488
camels_01547700,0.6257286071777344,0.7212308078841366,0.8399507034922055,0.054724762771400697,0.7942373752593994,1.5131376640486314,2.289585590362549,1.0987837314605713
camels_01548500,0.636688232421875,0.7533880863269695,0.8618703688905561,-0.029647884110406014,0.800809383392334,1.341584256802373,1.7998483180999756,0.9546046257019043
camels_01549500,0.6096386909484863,0.6203413658714475,0.6931488636522326,-0.036940592163438764,0.787319004535675,1.856059668958872,3.4449574947357178,0.9310808181762695
camels_01550000,0.5770331025123596,0.59211738600215,0.6997774357068233,-0.08354590471959483,0.7671735286712646,2.0215770755465865,4.086773872375488,0.8515868186950684
camels_01552000,0.6385773420333862,0.7388672021418409,0.8431102393465808,-0.039261419893131,0.80117267370224,1.6878035943358394,2.8486809730529785,0.9364104270935059
camels_01552500,0.6400861740112305,0.6998658061666418,0.7772268218233818,-0.014406910834369107,0.80052250623703,2.029287828383047,4.118009090423584,0.9742828011512756
camels_01557500,0.5245972871780396,0.7056369446437338,0.8767391136727847,-0.038537184334096995,0.7383912801742554,1.616061569641438,2.6116549968719482,0.9450706243515015
camels_01567500,0.4030529260635376,0.6481320416163177,0.9435975582166033,0.0808893689972131,0.6888391971588135,2.0355430425835874,4.143435478210449,1.1543009281158447
camels_01568000,0.4863411784172058,0.7184860668129056,0.9367489631918822,0.021230810757641955,0.728204607963562,1.8674867781205515,3.487506866455078,1.0371034145355225
camels_01580000,0.531710147857666,0.7144544979424,0.9155250431451384,-0.10214280566671091,0.7538461685180664,1.0753656541701349,1.1564112901687622,0.8824903964996338
camels_01583500,0.5120364427566528,0.762792245182481,1.07174082470643,-0.01913337856266661,0.7749223709106445,0.9356595411531035,0.8754587769508362,0.9785329699516296
camels_01586610,0.5374078750610352,0.6024706317501083,0.7409718134312023,-0.11024739619305467,0.741324782371521,1.2208840197998134,1.4905577898025513,0.8450124859809875
camels_01591400,0.39639168977737427,0.40761665980801765,0.5492297544798156,-0.07699029826433788,0.6408722400665283,1.5371276001292085,2.3627612590789795,0.8630640506744385
camels_01594950,0.29594749212265015,0.5762761729595315,1.0071780195329543,0.1638720163443226,0.6638387441635132,2.418595684165829,5.849605083465576,1.2578487396240234
camels_01596500,0.4992297887802124,0.6883024339039583,0.8995382691340693,0.06966546659050027,0.7299591302871704,1.8645327541658854,3.476482391357422,1.1189148426055908
camels_01605500,0.2499362826347351,0.42629802769687375,1.1895357990309954,0.24586737505618947,0.7252334952354431,1.707406009416214,2.9152352809906006,1.4665977954864502
camels_01606500,0.3409346342086792,0.6278962258496789,1.0608360212775134,0.11878402950078487,0.6977596879005432,1.8221756727907372,3.320324182510376,1.208353042602539
camels_01632000,0.4332045912742615,0.5774887122203347,0.8140829963536766,0.06666555453532952,0.6758401989936829,2.324125400239324,5.401558876037598,1.1971575021743774
camels_01632900,0.39589571952819824,0.7057617143223449,1.0663822046931928,0.028372402622083404,0.7191944122314453,1.4662946102709022,2.150019884109497,1.0576002597808838
camels_01634500,0.5290483236312866,0.7012591984577325,0.9361293683185813,0.06729542174734898,0.7530559301376343,1.7461244721238112,3.048950672149658,1.1555160284042358
camels_01638480,0.4366605877876282,0.5949780231116548,0.7697828278805683,0.015943490218281422,0.6686824560165405,1.7389761575135976,3.024038076400757,1.0356587171554565
camels_01639500,0.5810708403587341,0.7558121100938484,0.9094512071342823,-0.013587456380779529,0.7742894887924194,1.2961148711559356,1.6799137592315674,0.9780134558677673
camels_01644000,0.467562735080719,0.7228824128257327,0.9717529609279107,0.019334131012145168,0.7266451716423035,1.4300539974875006,2.0450544357299805,1.0356847047805786
camels_01664000,0.5244172811508179,0.7002807448525772,0.8900811217548942,-0.062408017651634264,0.741818368434906,1.4653092522075681,2.1471312046051025,0.894682765007019
camels_01666500,0.4134383797645569,0.4521608019257144,0.6446768128764836,-0.11287227427951638,0.6528749465942383,2.2383864879001276,5.010374069213867,0.7689644694328308
camels_01667500,0.4323200583457947,0.5564669535287505,0.7512950274298611,-0.07652738342309025,0.6672617197036743,2.0579252659654754,4.235056400299072,0.8445888161659241
camels_01669000,0.5998796224594116,0.6500027808460784,0.7841413037726676,-0.15130381446901026,0.7891753911972046,0.7396004007725225,0.547008752822876,0.8226414322853088
camels_01669520,0.5624078512191772,0.5657791652794469,0.6552599524976637,-0.06933231362090762,0.7604467868804932,1.196090943416041,1.430633544921875,0.8890212178230286
camels_02011400,0.20075756311416626,0.4401916161624039,1.2999996824630087,0.2303761329347229,0.7476272583007812,1.644564376823605,2.704591989517212,1.3996168375015259
camels_02013000,0.3759883642196655,0.5941668711300315,1.0047244003258862,0.13028038948337997,0.6979185342788696,1.7880993378500125,3.1972992420196533,1.2709704637527466
camels_02014000,0.03604769706726074,0.46361777295895257,1.359353109976749,0.16154522286381362,0.7025357484817505,1.8399548021238572,3.3854336738586426,1.2647380828857422
camels_02015700,0.5434043407440186,0.7278034860939869,0.8914559746246177,0.004732973050328936,0.7505248785018921,1.6976303217979805,2.881948709487915,1.0084439516067505
camels_02016000,0.45200878381729126,0.7087567247042412,0.9886263973572701,0.05001626195158956,0.7241829037666321,1.6811470255461554,2.8262553215026855,1.0928343534469604
camels_02017500,0.3642424941062927,0.6942137654604672,1.0495862802288773,-0.003656796861786234,0.6983164548873901,1.6893067048409622,2.85375714302063,0.9942155480384827
camels_02018000,0.27698230743408203,0.6479377086438433,1.1276357858336472,0.058118457459933597,0.688130795955658,1.846934203669014,3.411165952682495,1.1019537448883057
camels_02027000,0.43680840730667114,0.7129350998708455,1.0291080601683649,0.055919862840203956,0.7282999753952026,2.185494511772182,4.776386260986328,1.0879663228988647
camels_02027500,0.4703832268714905,0.5630056048421901,0.7072446462964767,-0.04874385319397515,0.6878483891487122,2.818438639223431,7.943596363067627,0.9115704894065857
camels_02028500,0.2774580717086792,0.6269627475036923,0.9789182636328008,-0.03315020917009052,0.6317372918128967,2.3523057542441617,5.533342361450195,0.9443678855895996
camels_02038850,0.33850014209747314,0.513745746977593,0.7370516933167154,-0.03904178915655921,0.5991910696029663,1.8399397709567265,3.385378360748291,0.9184304475784302
camels_02046000,0.4457055330276489,0.5473240972994534,0.7451443127158265,0.08834352726023904,0.6768823862075806,1.2637359744386938,1.5970286130905151,1.1885710954666138
camels_02051500,0.53192538022995,0.54073572161134,0.6231008193566111,-0.010773955154141167,0.7384808659553528,1.1913759321513906,1.4193766117095947,0.9781269431114197
camels_02053200,0.40849751234054565,0.5431004381728559,0.7333041102842877,0.046029549451217115,0.6466286182403564,1.708182638391365,2.9178879261016846,1.1129565238952637
camels_02053800,0.24021178483963013,0.6241944978111111,1.0546297442947878,0.06641921146832837,0.6432905197143555,1.532153427488974,2.347494125366211,1.1048985719680786
camels_02055100,0.4126257300376892,0.6120753121438638,0.8201434529387374,0.03750331274465174,0.6624862551689148,1.441006323271729,2.0764992237091064,1.064974308013916
camels_02056900,0.34216052293777466,0.6094535023030134,0.8769231830335281,0.03976056475443598,0.6344544291496277,1.4438969458899558,2.084838390350342,1.0612788200378418
