basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.6591683626174927,0.8270799384026848,1.0727890927677557,0.011722852772156726,0.8436805009841919,1.295415907759683,1.6781023740768433,1.0129348039627075
camels_01031500,0.573025107383728,0.7578200458212049,1.1107898823359377,0.07096252288029005,0.8155975341796875,2.0027646983027183,4.011066436767578,1.1112315654754639
camels_01047000,0.532228946685791,0.7721810677430335,1.0483202629871968,0.011551448724094061,0.7780719995498657,2.234339893838883,4.992274761199951,1.0177364349365234
camels_01052500,0.5852056741714478,0.7824662190493009,1.0791275441829713,0.047347071665542965,0.8117502927780151,2.330775141484556,5.4325127601623535,1.0749788284301758
camels_01054200,0.47397857904434204,0.665014460004792,0.8613154464327984,0.04190604194969581,0.7068251371383667,3.937363879560582,15.50283432006836,1.0838475227355957
camels_01055000,0.45097994804382324,0.6831301508028098,0.9339657017084543,0.057371038559793634,0.7101777195930481,3.117378554070301,9.718049049377441,1.109768033027649
camels_01057000,0.4527932405471802,0.6493366693923768,1.2097200075155377,0.12174476234574852,0.7981341481208801,2.0050110030407446,4.020069122314453,1.1955312490463257
camels_01073000,0.7189195156097412,0.7783617446306917,0.8674383009438725,0.058445707302305534,0.8500803709030151,1.3603217675532862,1.8504753112792969,1.095262885093689
camels_01078000,0.6287097334861755,0.7756651937035093,1.1447977563938212,0.05468979797678066,0.848299503326416,1.493066019815054,2.229246139526367,1.079666018486023
camels_01123000,0.5974913239479065,0.7337583894339773,0.862392632723212,-0.04437455216621527,0.7787528038024902,1.4076228328383613,1.981402039527893,0.9452415704727173
camels_01134500,0.44663119316101074,0.7189544026568897,1.1650571712047628,-0.02002108572524841,0.7743788957595825,2.1327474395554145,4.548611640930176,0.9710538983345032
camels_01137500,0.4134969711303711,0.680967420785892,1.1685000743162235,0.09675613422855722,0.7651903629302979,2.4421835676614316,5.964260578155518,1.135107159614563
camels_01139000,0.3350951075553894,0.6244226923781497,1.3042985517876429,0.0165192623979583,0.7807122468948364,1.538906496148463,2.3682332038879395,1.0193283557891846
camels_01139800,0.4096291661262512,0.659392399911277,1.2645566085668534,-0.05950304911184126,0.7956443428993225,1.4672545266405776,2.1528358459472656,0.934715211391449
camels_01142500,0.21519118547439575,0.5684918323057044,1.350007880585895,0.04787351321669208,0.7555522918701172,1.9685915323089478,3.875352621078491,1.0627622604370117
camels_01144000,0.28373944759368896,0.5455572980088372,1.3712050595907643,0.12604456435101405,0.7948588132858276,1.8763614797798194,3.5207324028015137,1.1632239818572998
camels_01162500,0.6456385254859924,0.8150213480474722,0.9925774393952673,0.03886134329887283,0.8222830295562744,1.342405045346178,1.802051305770874,1.0507807731628418
camels_01169000,0.43463343381881714,0.6023240754569611,1.211560402169785,0.18497850038239735,0.7992709875106812,2.2554083567330636,5.086866855621338,1.2703630924224854
camels_01170100,0.41897428035736084,0.6505083643914186,1.1837912330731004,0.1387665730199043,0.7769912481307983,2.167181418478422,4.6966753005981445,1.196550965309143
camels_01181000,0.36159151792526245,0.5874210672865325,1.2022402975012798,0.18425865152770854,0.7656232118606567,2.4197081686243433,5.854987621307373,1.2727411985397339
camels_01187300,0.5375051498413086,0.6853227669516551,0.9254571170488666,0.1081338129176022,0.7594455480575562,2.4903979917143784,6.20208215713501,1.188676118850708
camels_01195100,0.5621281266212463,0.61994525665119,0.7191587887009068,0.041728866275408776,0.7516133785247803,1.6147619661347583,2.6074562072753906,1.062240719795227
camels_01333000,0.09182822704315186,0.385759997851448,1.4328886202646045,0.31353040308033253,0.7827892303466797,2.068316379060607,4.277932643890381,1.3777799606323242
camels_01350000,0.3807200789451599,0.5719795790321576,0.8284104449385189,0.08895057452466033,0.6487702131271362,2.971288940533998,8.828557968139648,1.1743448972702026
camels_01350080,0.33060169219970703,0.5746972368740532,1.0128461751082054,0.15507343634914741,0.6814980506896973,2.1722186797758956,4.718533992767334,1.281556248664856
camels_01350140,0.4176843762397766,0.6254503903140114,0.8740712647623485,0.07731460197569376,0.6793849468231201,2.0459997038258386,4.18611478805542,1.1470896005630493
camels_01365000,0.42052948474884033,0.6292345402299839,1.1495853246851366,0.186557884655726,0.7728346586227417,2.5799417279190644,6.656099319458008,1.2519665956497192
camels_01411300,0.42342936992645264,0.3594077637138494,0.43768840617770843,-0.1308016268665919,0.7221001386642456,0.990943850157381,0.9819697141647339,0.8698625564575195
camels_01413500,0.3291448950767517,0.6329940189015699,1.0862248041560048,0.12578147712599755,0.7019035220146179,2.3858910856497637,5.692476272583008,1.1959519386291504
camels_01414500,0.3532271385192871,0.6458715624353171,1.0700351726135602,0.12305138512870939,0.7071471810340881,2.529304698799434,6.3973822593688965,1.186384677886963
camels_01415000,0.30947667360305786,0.6447645801954306,1.1379760313677694,0.10232100114534376,0.709564208984375,2.0312963627145817,4.12616491317749,1.1510028839111328
camels_01423000,0.5066931247711182,0.7492920575466506,1.0338011261347457,0.0500751255966551,0.7631758451461792,1.754564259550075,3.078495740890503,1.075008511543274
camels_01434025,0.411853551864624,0.6095175139220181,1.0442014273895235,0.18004511758654262,0.7348326444625854,3.2894373881696666,10.820398330688477,1.2832120656967163
camels_01435000,0.49810999631881714,0.703392830458182,0.9548842019149261,0.08995113440341972,0.742500901222229,3.080466527161654,9.489274024963379,1.1401234865188599
camels_01439500,0.4741043448448181,0.6558199280131354,1.1869958932335538,0.18379266712263884,0.8074348568916321,1.6047114978693344,2.575098991394043,1.2154324054718018
camels_01440000,0.537769079208374,0.742197359487853,1.1224394383083887,0.09420029117500299,0.8047261834144592,1.48392070042223,2.2020206451416016,1.1154942512512207
camels_01440400,0.4511498808860779,0.602467370657183,1.0894916800957068,0.23670579375277362,0.7775051593780518,1.9494831158204522,3.8004844188690186,1.3170480728149414
camels_01451800,0.6417058706283569,0.6829704738542539,0.8722450084870581,0.1374112161260708,0.8147934675216675,1.6205685419678175,2.6262423992156982,1.2233493328094482
camels_01466500,0.4645654559135437,0.6470661347520776,0.8249660683996083,-0.19478792804637843,0.7170454859733582,0.34767777665603206,0.12087983638048172,0.8822622299194336
