basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7623454332351685,0.8805546120004136,1.0130529584940182,0.018029975784318076,0.8829485177993774,1.0817137985854535,1.170104742050171,1.019894003868103
camels_01031500,0.7382282018661499,0.7863727390803266,0.9335222123267579,0.09802783198502554,0.8673075437545776,1.568159306783018,2.4591236114501953,1.1536555290222168
camels_01047000,0.7005678415298462,0.8019435763877921,0.8859515478609958,0.0064014968621243905,0.8383748531341553,1.7876470038514394,3.1956818103790283,1.009829044342041
camels_01052500,0.7372989654541016,0.8150433728855695,0.9022176504202704,0.04594527004939312,0.8608824014663696,1.8548760360878378,3.4405651092529297,1.0727589130401611
camels_01054200,0.606183648109436,0.6234074196814661,0.6923038850095701,0.011272798275136523,0.7840455174446106,3.4068320240815537,11.606504440307617,1.0225551128387451
camels_01055000,0.6026686429977417,0.6506173736096487,0.7358681337114283,0.028691129502061614,0.7779884338378906,2.6519899202503345,7.033050537109375,1.0548948049545288
camels_01057000,0.6953803300857544,0.7184309010176251,1.070215653007341,0.14937782184516304,0.8704114556312561,1.4959601200673462,2.237896680831909,1.2399119138717651
camels_01073000,0.6844644546508789,0.7223204638592058,0.8349812866468671,0.09045526069255481,0.8322583436965942,1.4412869866712867,2.077308177947998,1.1474363803863525
camels_01078000,0.7412818670272827,0.8133368632115263,1.0109606696568572,0.09588194776822076,0.8766499161720276,1.2463375319462633,1.5533572435379028,1.1396701335906982
camels_01123000,0.6006577014923096,0.7594999426876715,0.9059891845051552,0.04459586318712801,0.7855850458145142,1.4020753141327855,1.9658151865005493,1.0550315380096436
camels_01134500,0.684912383556366,0.8337448112790431,0.9675858116918999,0.011533366147764564,0.8377900719642639,1.6093398895878104,2.589974880218506,1.0166747570037842
camels_01137500,0.5468437671661377,0.7260282428841471,1.038164371337085,0.12275544818663929,0.7897096872329712,2.1466791899337516,4.608231544494629,1.1714117527008057
camels_01139000,0.6247782111167908,0.7953005055203162,1.0857211544717316,0.06943219216249509,0.8328056931495667,1.15604971104624,1.3364509344100952,1.0812393426895142
camels_01139800,0.5501699447631836,0.7801130391797155,1.0741302460520608,0.008581536079164353,0.7931997776031494,1.2807585075940253,1.640342354774475,1.0094153881072998
camels_01142500,0.4824373126029968,0.7020897064090356,1.119052424189461,0.12559095006176255,0.7821296453475952,1.5986566000015117,2.5557029247283936,1.1646498441696167
camels_01144000,0.638982892036438,0.7578764741574999,1.1217859765232994,0.11383977059265571,0.8514752984046936,1.3321247235835068,1.774556279182434,1.1474190950393677
camels_01162500,0.6762170791625977,0.8055383188355423,0.9606730947032504,0.07283991549999519,0.8350476622581482,1.283179063731083,1.6465485095977783,1.0951812267303467
camels_01169000,0.5722962617874146,0.6889699748997103,1.0360101307082006,0.16526115171946865,0.8073883056640625,1.96169579422986,3.848250389099121,1.2415443658828735
camels_01170100,0.5856406092643738,0.7293786900926447,1.0164002309778302,0.13186080214649046,0.8048486709594727,1.8301478874401744,3.3494412899017334,1.1867696046829224
camels_01181000,0.5062242746353149,0.6399513724204668,1.0607778437250706,0.19139158733506517,0.7862653732299805,2.1280337724443705,4.528527736663818,1.283299446105957
camels_01187300,0.6281915903091431,0.6817926582326095,0.8392468618919967,0.10838792417471135,0.8008816242218018,2.232928895152209,4.985971450805664,1.189119577407837
camels_01195100,0.5356166362762451,0.5695839566867578,0.7190621124584559,0.13614437949533537,0.7448607683181763,1.6629274464124586,2.7653276920318604,1.203066110610962
camels_01333000,0.48778998851776123,0.5869730153774446,1.1663285977318019,0.27833146750039794,0.8254879713058472,1.5533058506385828,2.4127590656280518,1.3353679180145264
camels_01350000,0.47605353593826294,0.5459235843467414,0.7162749888391237,0.09353130128556879,0.6965562105178833,2.73303276906082,7.469468116760254,1.1833231449127197
