basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8044832348823547,0.8239395816775832,1.1542663549920675,0.03801266075086644,0.9262418746948242,0.9811335585686606,0.9626230597496033,1.0419392585754395
01031500,0.8399871587753296,0.8846779625625016,1.0224598188372482,0.05308573780889932,0.9233759641647339,1.2260351322921477,1.503162145614624,1.0832074880599976
01047000,0.828030526638031,0.8998461622954891,0.9561768761936124,-0.0094765008352002,0.9111257791519165,1.3547308504588869,1.8352956771850586,0.9854501485824585
01052500,0.7996882200241089,0.8810194322522047,1.025023733963516,0.04093039772259361,0.9034117460250854,1.619673361756113,2.6233417987823486,1.0648143291473389
01054200,0.5656092166900635,0.7066146077847364,0.8986571881116252,0.07332040478381512,0.7670166492462158,3.5780648971907008,12.8025484085083,1.1467084884643555
01055000,0.6342702507972717,0.7620891481338193,0.9006819183069439,0.0473259760144195,0.8036898374557495,2.5443034851623687,6.473480224609375,1.090552806854248
01057000,0.838810384273529,0.8885273431876075,0.9357585840554773,0.02246260652278969,0.9163469076156616,1.0882271429387347,1.184238314628601,1.0360742807388306
01073000,0.845070481300354,0.8076587318798578,0.8344852732175673,-0.038285016220511614,0.9244632720947266,1.0099498942193212,1.0199987888336182,0.9375961422920227
01078000,0.8794130086898804,0.8743391771780558,0.8941083505981616,-0.02018428055388086,0.9390641450881958,0.8508704637003329,0.7239805459976196,0.9705989360809326
01123000,0.7512229084968567,0.8721386086207445,1.049803496044669,0.008719104113032918,0.8827296495437622,1.1066680980198194,1.2247142791748047,1.0107616186141968
01134500,0.7282594442367554,0.7191707624931067,0.8010809102664854,-0.0977973896158436,0.8610581159591675,1.4945286465117156,2.2336158752441406,0.8586090207099915
01137500,0.5449835062026978,0.7075587634112733,1.1364495899316087,0.12976013761705907,0.8154075145721436,2.1510465558776217,4.6270012855529785,1.1811877489089966
01139000,0.7631852626800537,0.8310656218651536,0.9317679019183172,-0.0822221643905116,0.8790478110313416,0.9184035549789502,0.8434650897979736,0.9038034677505493
01139800,0.6617043018341064,0.7527696812639234,0.9097073021428669,-0.14083708701842865,0.8294459581375122,1.1107063364139604,1.233668565750122,0.8454639911651611
01142500,0.7608873248100281,0.7795670236555859,0.8486331979981161,-0.07758861463111792,0.8761650919914246,1.0865493258406362,1.1805894374847412,0.8982959985733032
01144000,0.8211349248886108,0.8592684381145468,0.917396639879356,-0.05156655871737487,0.9076829552650452,0.9376895077221196,0.8792616128921509,0.9332196116447449
01162500,0.7880702614784241,0.8626073118472726,1.0232945251601488,0.06905482642578724,0.899042546749115,1.038115851759865,1.0776845216751099,1.0902314186096191
01169000,0.701713502407074,0.7276830824405173,1.1432191125732971,0.13828085686514036,0.8868751525878906,1.6382398433664438,2.6838297843933105,1.2021077871322632
01170100,0.5991907119750977,0.6556733352332011,1.2268385881194304,0.15722982154423726,0.8676964044570923,1.7999379465215253,3.239776611328125,1.222712516784668
01181000,0.6871058940887451,0.7767961591133048,1.109412318527756,0.09696027421991274,0.8686144351959229,1.6938627874116974,2.869171142578125,1.1434807777404785
01187300,0.7600451707839966,0.8109548148786622,0.8668444458797463,0.023344281055145695,0.8721342086791992,1.7937416953715368,3.2175092697143555,1.0407187938690186
01195100,0.6871462464332581,0.7809937542832481,0.8625553027096716,0.004202488128553569,0.8296080827713013,1.3649578987867006,1.863110065460205,1.006267786026001
01333000,0.7775223255157471,0.8772836948322513,1.0073662462111992,0.04580725076962421,0.8906428813934326,1.0237047851042254,1.047971487045288,1.0551910400390625
01350000,0.641281247138977,0.7689351149545904,0.8929361808316693,0.0337046671842773,0.8061898946762085,2.261448555785669,5.114149570465088,1.0660754442214966
01350080,0.6274335384368896,0.6221101253862051,0.6886600865310758,-0.04397681250205408,0.8012807369232178,1.6206326116051397,2.6264500617980957,0.9201321601867676
01350140,0.6047411561012268,0.6809312577557239,0.773131332802455,-0.016450825062258152,0.7778394222259521,1.685621063261771,2.841318368911743,0.9686926603317261
01365000,0.6406975984573364,0.8111658561191557,0.9660703646718592,-0.009486180300106459,0.8146814107894897,2.031488257886605,4.126944541931152,0.987188458442688
01411300,0.7144429683685303,0.6178401200315723,0.64166906293971,-0.057504524297477905,0.8801181316375732,0.6973869581467365,0.48634856939315796,0.942785918712616
01413500,0.6902170777320862,0.7472460253651223,0.8268125907841285,-0.04865354046949477,0.8322340250015259,1.621302138573263,2.6286206245422363,0.9242024421691895
01414500,0.6010050773620605,0.7286261454053892,0.8581219419303349,-0.04841673256854807,0.7806131839752197,1.9866106550696907,3.946621894836426,0.9266255497932434
01415000,0.7000157833099365,0.8183313784315406,0.9150722930110253,0.009987398465968056,0.8400827050209045,1.3388397636916065,1.7924919128417969,1.0147387981414795
