basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7799351215362549,0.7953628876968173,0.8458408113053937,-0.06553781926056265,0.8865008354187012,1.0409134748486937,1.083500862121582,0.9276865720748901
camels_01031500,0.7813370823860168,0.7698507895526394,0.8119581841137686,0.04581779296436381,0.8884154558181763,1.4332313183402523,2.054152011871338,1.0718179941177368
camels_01047000,0.7338805794715881,0.7368890802380277,0.7871448835024636,-0.04413569903484563,0.860975980758667,1.6852752006897675,2.8401525020599365,0.9322329163551331
camels_01052500,0.7329988479614258,0.7190049126415047,0.7627999877199069,-0.03940229940790714,0.862883448600769,1.8699956231907506,3.4968836307525635,0.9376025199890137
camels_01054200,0.582475483417511,0.5670759671732508,0.6305530769080099,-0.018663740247379518,0.7774294018745422,3.507880739087788,12.305227279663086,0.9626567363739014
camels_01055000,0.5987589955329895,0.6161022566571175,0.6870078588445436,-0.014423314496587398,0.7794283628463745,2.6650055142000273,7.102254390716553,0.9724038243293762
camels_01057000,0.7870206236839294,0.8451285918428986,0.9098418711155648,0.036002231791006124,0.8881373405456543,1.2508632063597023,1.564658761024475,1.0578222274780273
camels_01073000,0.7497367858886719,0.7125371849092041,0.740443868582251,0.0022383731248781574,0.8765003085136414,1.2835854899813401,1.6475917100906372,1.0036484003067017
camels_01078000,0.7708979249000549,0.7661327490468411,0.8058807869668767,-0.038361614041239875,0.8821486234664917,1.172834486761624,1.3755407333374023,0.9441190958023071
camels_01123000,0.5830093622207642,0.6291829285986625,0.7407677466830749,-0.10972083540907561,0.7720266580581665,1.4327216133070593,2.0526912212371826,0.8646039366722107
camels_01134500,0.6678512096405029,0.637650802380038,0.7082314742951821,-0.09232709451662206,0.8316258192062378,1.652336246843189,2.730215072631836,0.8665151596069336
camels_01137500,0.6370325088500977,0.7684354178570253,0.8842716217594313,0.025905484118608095,0.8027170300483704,1.9212197528113564,3.6910853385925293,1.0361735820770264
camels_01139000,0.6784106492996216,0.6704119552976733,0.7542980401500349,-0.12625952861879702,0.8374128341674805,1.0702452812527425,1.1454249620437622,0.85226970911026
camels_01139800,0.6157341003417969,0.7243410415102502,0.8991125934964308,-0.1516698964918187,0.8047610521316528,1.1837471336966499,1.4012572765350342,0.8335928320884705
camels_01142500,0.5942331552505493,0.774150838239881,0.9317785886895299,0.004123332832280425,0.78476881980896,1.4155067950280669,2.00365948677063,1.0054056644439697
camels_01144000,0.7267712950706482,0.8487748981119032,0.9506061452021337,0.009680407506453319,0.8576197624206543,1.1588951989385419,1.3430380821228027,1.012535810470581
camels_01162500,0.650829553604126,0.7173052234071551,0.8141973096891767,-0.07397916003459759,0.8101352453231812,1.3325363499190523,1.7756531238555908,0.9033300876617432
camels_01169000,0.6035751104354858,0.7562483220775823,0.9528972461508698,0.08660731757992947,0.7970897555351257,1.8886026963481017,3.5668201446533203,1.126584529876709
camels_01170100,0.614953875541687,0.7655701948028099,0.9071018638730178,0.04293769183512154,0.7935333251953125,1.7642248898308865,3.1124894618988037,1.0608175992965698
camels_01181000,0.5749046802520752,0.7459442723963665,0.9612134658755825,0.08589770023971696,0.7834966778755188,1.974498530596227,3.89864444732666,1.1271464824676514
camels_01187300,0.6381384134292603,0.6870008028908163,0.7626063728733401,0.023151859830069038,0.800047755241394,2.2028581173541046,4.852583885192871,1.0403963327407837
camels_01195100,0.5225471258163452,0.5009292537421001,0.5821115439640464,-0.061728293741016904,0.7431657910346985,1.6861656706290706,2.8431546688079834,0.9079291820526123
camels_01333000,0.6871521472930908,0.8018512191716932,1.013901087016582,0.1083660060069165,0.8516070246696472,1.2139464864201324,1.4736660718917847,1.1305726766586304
camels_01350000,0.5247097015380859,0.5345535919126672,0.6185401889424288,0.004359182575519825,0.7334371209144592,2.60304012091511,6.77581787109375,1.0085440874099731
camels_01350080,0.5534617900848389,0.6211544677345722,0.7471906288260727,0.06895102680857339,0.7471385598182678,1.7741508897563965,3.147611379623413,1.1251896619796753
camels_01350140,0.5476068258285522,0.5691787806241946,0.6523605974566211,0.007527519480831289,0.7459356784820557,1.8033679580302437,3.252135992050171,1.014320969581604
camels_01365000,0.6817705631256104,0.7615693849602482,0.844300734607095,0.03766315789177486,0.8267391324043274,1.9118967064644405,3.655349016189575,1.0508681535720825
camels_01411300,0.32197386026382446,0.27780813985723174,0.4096229478621685,-0.2903682372795429,0.7007403373718262,1.0745979333432771,1.154760718345642,0.7111061215400696
camels_01413500,0.5708933472633362,0.6883303535320635,0.8055316925478446,0.012484113457252186,0.7572206854820251,1.9081780110856972,3.641143321990967,1.0194486379623413
camels_01414500,0.6061117649078369,0.7027127708186022,0.8014447327083777,0.005092474704214444,0.7788755893707275,1.9738392521378303,3.8960413932800293,1.0077135562896729
camels_01415000,0.5733007192611694,0.7462087128317252,0.8974006850995194,0.0077901029541442126,0.768156886100769,1.5967799537277612,2.549706220626831,1.0114964246749878
camels_01423000,0.6452265977859497,0.7068401067409842,0.791929822585628,-0.04462230430910649,0.8045982122421265,1.4879427146857096,2.2139735221862793,0.9331594109535217
camels_01434025,0.6700254678726196,0.6593967133872726,0.7072365678350206,0.014650153048938973,0.8274627327919006,2.4638774446749436,6.07069206237793,1.0230448246002197
camels_01435000,0.6456528306007385,0.6038116095152042,0.6507878700148811,-0.03816133323244386,0.8225677013397217,2.588371951848208,6.699669361114502,0.9405533075332642
camels_01439500,0.6040413975715637,0.7749991929359739,0.9484323693702197,0.06559103777630385,0.7949262857437134,1.3924257855867954,1.9388495683670044,1.0768824815750122
camels_01440000,0.6125543117523193,0.8043548457867924,0.9915824033123342,-0.006289056731062483,0.8046881556510925,1.3585844262249023,1.8457516431808472,0.9922893047332764
camels_01440400,0.5989795327186584,0.702018110610678,0.8701828735385783,0.12256607894191787,0.7878918647766113,1.6663870179487887,2.776845693588257,1.1641671657562256
camels_01451800,0.6587008237838745,0.7155444012689045,0.8055360716479423,0.05621695166009497,0.8135883808135986,1.581667408489111,2.50167179107666,1.091375470161438
camels_01466500,0.3954405188560486,0.4309737824634915,0.5422721662150711,-0.27597513482789393,0.7059757113456726,0.3694394431078424,0.1364855021238327,0.8331893682479858
camels_01484100,0.44953447580337524,0.4218403245565099,0.512660290748583,-0.06221579658192188,0.6985383629798889,1.0637156320257966,1.13149094581604,0.9232569336891174
camels_01487000,0.5533866882324219,0.5748412971501959,0.6861834260529133,-0.17221373253622982,0.7679374814033508,0.783036782729555,0.6131466031074524,0.83139967918396
camels_01491000,0.4076632261276245,0.32747579733139,0.4030659007576164,-0.0658374258324548,0.7126129865646362,1.613830694519825,2.604449510574341,0.8843834400177002
camels_01510000,0.700911283493042,0.715570524372487,0.7694669278778256,-0.034011069146140625,0.8409375548362732,1.4116511993206382,1.992759108543396,0.9504644870758057
camels_01516500,0.4016392230987549,0.394867645505666,0.5082015887155898,0.014640421536569343,0.6494690179824829,2.1286682555832606,4.531228542327881,1.0380462408065796
camels_01518862,0.5386435985565186,0.5482756242985715,0.6287075496335135,-0.001413492384088871,0.742728590965271,1.6693125544515213,2.786604404449463,0.9971283078193665
camels_01532000,0.41938722133636475,0.37975055092264753,0.4783689321217504,-0.03954130797435634,0.6791703701019287,2.552660216441473,6.516074180603027,0.9016193151473999
camels_01539000,0.7028220891952515,0.7305065523131751,0.7844037938692774,-0.017298905917835585,0.8403903245925903,1.3783080448719864,1.899733066558838,0.974120557308197
camels_01542810,0.5458884239196777,0.5443552910941043,0.6292057113170954,-0.04781572908260262,0.7502113580703735,2.011759400188508,4.047175884246826,0.9120833873748779
camels_01543000,0.586070716381073,0.6223171565336432,0.7290233424091879,-0.08445761950445947,0.771359920501709,1.6273543102491312,2.648282051086426,0.8698474168777466
camels_01543500,0.6279414892196655,0.6734756742771664,0.7682672626331767,-0.0762097443168964,0.796587347984314,1.4077577772946919,1.9817819595336914,0.8925692439079285
camels_01544500,0.5999374389648438,0.5792562450526954,0.6931122840173092,-0.12157067256763848,0.7900029420852661,1.7297826918241632,2.9921481609344482,0.8031587600708008
camels_01545600,0.5581104755401611,0.626369386148126,0.7588313403961927,-0.09467424522186084,0.7530649900436401,1.6042591745364814,2.5736474990844727,0.8569594025611877
camels_01547700,0.6139384508132935,0.6825442669666248,0.7728582913371558,0.028163979810988282,0.7841292023658752,1.536785939953264,2.361711025238037,1.050838828086853
camels_01548500,0.6220386624336243,0.6424001191732491,0.7330998448289787,-0.0790293530955901,0.7950620651245117,1.3683648843569953,1.872422456741333,0.8789941072463989
camels_01549500,0.6058870553970337,0.5478958702116112,0.6157413567858635,-0.07268596018332575,0.8041588068008423,1.8649573634696892,3.4780659675598145,0.8643915057182312
camels_01550000,0.5834249258041382,0.5131973575214297,0.6064432121265441,-0.11249003937156747,0.7946765422821045,2.0062439725315904,4.025014877319336,0.8001697063446045
camels_01552000,0.6585190892219543,0.6557489790474336,0.7276314735756072,-0.06679648020683206,0.8193904161453247,1.640580022286184,2.691502809524536,0.8918134570121765
camels_01552500,0.6325993537902832,0.6272120139613597,0.6909832075673578,-0.040525077705935,0.8044329285621643,2.0502853520600066,4.203670024871826,0.927660346031189
camels_01557500,0.531304121017456,0.6447500200029341,0.7918415181137182,-0.07956558854351144,0.735404372215271,1.6046216823076738,2.574810743331909,0.8865903615951538
camels_01567500,0.47526901960372925,0.6211877993101864,0.8067006241649536,0.0675105725789491,0.7007514238357544,1.9084496861042681,3.6421802043914795,1.1287801265716553
camels_01568000,0.5312815308570862,0.6779122473532506,0.8194332954371293,0.010879748558304873,0.7339649200439453,1.783923368202279,3.182382583618164,1.0190136432647705
camels_01580000,0.5361970663070679,0.7441456641563312,0.939824385063248,-0.04228951810199321,0.7561284303665161,1.070201338961182,1.1453309059143066,0.9513482451438904
camels_01583500,0.5366178750991821,0.7715793763943746,1.018516970923377,0.01255269746871482,0.772767186164856,0.9117878054998876,0.8313570022583008,1.014083743095398
camels_01586610,0.5511199235916138,0.6117755732933281,0.7361401470797623,-0.09507461572463506,0.748540461063385,1.2026532722229115,1.4463748931884766,0.8663426637649536
camels_01591400,0.4233109951019287,0.4530872689801956,0.5893855780307448,-0.0642852283893909,0.6573106050491333,1.5024607659928355,2.2573883533477783,0.8856614232063293
camels_01594950,0.3543015718460083,0.6246832535547595,0.9597084325041926,0.11184587039101063,0.6709591746330261,2.3161976094710455,5.364771366119385,1.175986886024475
camels_01596500,0.5325374603271484,0.6700822864430973,0.8066251913924977,0.012195958409384356,0.7335070371627808,1.8014581363884186,3.245251417160034,1.020817756652832
camels_01605500,0.3694050908088684,0.5535432660695523,1.0537909711537101,0.17996614300553024,0.7175369262695312,1.565535610182623,2.450901746749878,1.3415329456329346
