basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8502122163772583,0.9136117970492268,1.0274105309983168,-0.03556743706023017,0.9280855059623718,0.8587649867986407,0.7374773025512695,0.9607585668563843
01031500,0.886472225189209,0.8931229758925161,0.9160478217639557,0.020408424411776465,0.942108154296875,1.0327057245090867,1.066481113433838,1.031988501548767
01047000,0.8409263491630554,0.780616164104006,0.8483154119980406,-0.09082397126747833,0.9246645569801331,1.3029460134557005,1.6976683139801025,0.8605524301528931
01052500,0.8110272884368896,0.8463508504822057,0.8940946736440017,-0.032365352168536504,0.901179850101471,1.5731632300465077,2.4748425483703613,0.9487486481666565
01054200,0.6454321146011353,0.5823515137760836,0.6675862279766632,-0.09039555863129997,0.8233202695846558,3.232642257876245,10.449975967407227,0.8191254138946533
01055000,0.664655327796936,0.6299337754085357,0.7149019653178929,-0.083984270293802,0.8272416591644287,2.4363206798151635,5.9356584548950195,0.8393056392669678
01057000,0.8302847146987915,0.7418744008508649,0.7739319925402162,-0.06235817412272685,0.9258852005004883,1.1166355930578766,1.2468750476837158,0.8998547196388245
01073000,0.7970454692840576,0.6498226595135993,0.704159852949143,-0.1055860853256614,0.9259511232376099,1.1559316867126332,1.3361780643463135,0.8278967142105103
01078000,0.8024227619171143,0.6585436453696152,0.7204498501336362,-0.12520073646833813,0.927993893623352,1.0891349976324938,1.1862150430679321,0.8176287412643433
01123000,0.7730017900466919,0.8400994555315395,0.9441477238658981,-0.07743611929026901,0.884614109992981,1.0571177986389595,1.1174980401992798,0.9044238328933716
01134500,0.7147594690322876,0.6089928657241785,0.6693009592475707,-0.11751664234244348,0.8789269924163818,1.531202354468406,2.34458065032959,0.830099880695343
01137500,0.7247177362442017,0.715127055781138,0.7623486682627686,-0.04811498034479928,0.8580116033554077,1.6731132841501593,2.7993080615997314,0.932815670967102
01139000,0.7772861123085022,0.7294179247785704,0.7854751223140679,-0.10871897679645787,0.8950488567352295,0.8906413628932216,0.7932420372962952,0.8728033304214478
01139800,0.6641093492507935,0.6715223375119002,0.7793568533955023,-0.16070381275607246,0.8323094844818115,1.1067510386174086,1.224897861480713,0.8236649036407471
01142500,0.7454073429107666,0.6722316566869215,0.7193299635261236,-0.09400920897515092,0.883934497833252,1.1211689780910712,1.2570198774337769,0.8767716884613037
01144000,0.8316625356674194,0.7978833565544967,0.8415772453961684,-0.07344333436422111,0.9181027412414551,0.9096759298225008,0.8275102972984314,0.9048884510993958
01162500,0.7609580159187317,0.7702421665150001,0.818029502557085,-0.049653894052703935,0.8756381869316101,1.1025212762038277,1.2155531644821167,0.9351190328598022
01169000,0.7598155736923218,0.833632076755473,0.8938876318508869,0.0032965155923979366,0.8719561100006104,1.4700535610068783,2.161057472229004,1.004818081855774
01170100,0.7421526908874512,0.7979224910230136,0.8561885752218831,-0.02294337792295485,0.8618065714836121,1.4436767394399197,2.084202527999878,0.9675012230873108
01181000,0.7578184604644775,0.7343437971579816,0.7879115792579935,-0.06989502518965562,0.877959132194519,1.4902187761562782,2.220752000808716,0.896570086479187
01187300,0.748329758644104,0.6938851052518742,0.7496776918904409,-0.07257972995330154,0.8774530291557312,1.8370081600118033,3.374598979949951,0.8734009861946106
01195100,0.69325852394104,0.7120035458424574,0.7755241960223864,-0.051010045055026224,0.8364009857177734,1.3515583986429598,1.8267101049423218,0.923921525478363
01333000,0.766242265701294,0.7829389631099813,0.8502516273498475,-0.0840784788200648,0.8798801898956299,1.0493359464065932,1.1011059284210205,0.8986977338790894
01350000,0.6548682451248169,0.6724610975497525,0.7400016872018667,-0.03547430325887587,0.813328742980957,2.218207386988023,4.920444011688232,0.9304553866386414
01350080,0.6272816061973572,0.6037239472849376,0.6735653238503905,-0.06167736706456498,0.8052492141723633,1.6209629235848797,2.627520799636841,0.8879855275154114
01350140,0.5678210258483887,0.5839074847133423,0.6739370317855607,-0.05063014010474398,0.7601418495178223,1.7625887260018454,3.1067190170288086,0.9036465287208557
01365000,0.6951819658279419,0.7669978899750083,0.8625854904670729,-0.06970395618284463,0.8370730876922607,1.8711326133180177,3.5011372566223145,0.905861496925354
01411300,0.676750898361206,0.5658323121369874,0.6286726462052352,-0.19256992154230587,0.8820675611495972,0.7419866189649807,0.5505441427230835,0.8084027171134949
01413500,0.7000020146369934,0.6970922162890166,0.7769246276167744,-0.08499039561520486,0.8436064720153809,1.5954911687708755,2.5455920696258545,0.8675931692123413
01414500,0.6354914903640747,0.6553526228265758,0.7591817897333764,-0.09922496051951707,0.804612398147583,1.8988160434912207,3.6055023670196533,0.8496268391609192
01415000,0.7091033458709717,0.7714841493580998,0.8359830366966035,-0.01395112711553617,0.8422214984893799,1.318404766290345,1.7381911277770996,0.979411780834198
01423000,0.7848473787307739,0.744195066762519,0.789225117910325,-0.0664507641719058,0.8946366310119629,1.1587415604762412,1.3426820039749146,0.9004576802253723
01434025,0.6098529100418091,0.6662569981286852,0.7731079605669734,-0.07375610617261359,0.7844886779785156,2.679144356626305,7.177814483642578,0.8839859366416931
01435000,0.6669548749923706,0.6487060858996504,0.7299505117702328,-0.09256205987189733,0.8276933431625366,2.509376489774231,6.296970367431641,0.8558087944984436
01439500,0.7642563581466675,0.7165192345199545,0.8233723816644868,-0.16537672140543824,0.8923956155776978,1.0744484395773968,1.1544394493103027,0.8061306476593018
01440000,0.7803955078125,0.7185660435925084,0.7996912945095381,-0.1390179075836559,0.8998643755912781,1.0228670000707223,1.0462568998336792,0.8295466303825378
01440400,0.7606038451194763,0.6692872011278483,0.7440595699217776,-0.13550189322555767,0.8954854011535645,1.287535253986538,1.6577470302581787,0.818500280380249
01451800,0.6797152757644653,0.5414635235938735,0.6097084299804224,-0.12670258346816737,0.8754287958145142,1.5321692996390275,2.3475427627563477,0.794062614440918
01466500,0.5512784123420715,0.5891088168717613,0.6776544223925288,-0.18636240937898038,0.7712080478668213,0.3174963997276312,0.10080396384000778,0.8878432512283325
01484100,0.5861994624137878,0.5427745443226506,0.615448467899409,-0.11092976162612564,0.7939590811729431,0.9222887694683345,0.8506165742874146,0.8631702661514282
01487000,0.8258251547813416,0.8885820141747502,0.9643678075551505,-0.05988944729446411,0.9122126698493958,0.48900308278541604,0.23912401497364044,0.9413681030273438
01491000,0.7578654885292053,0.7496299747350901,0.7837441307547938,-0.011458451650563016,0.8754462003707886,1.0318449789355495,1.0647040605545044,0.9798778891563416
01510000,0.7373398542404175,0.7817763960010969,0.8602522134298932,-0.06439035613458452,0.8610962629318237,1.3229363908073262,1.7501606941223145,0.9062031507492065
01516500,0.4777371287345886,0.4302932025940497,0.5127256487995923,-0.040085817544408056,0.7238103151321411,1.988716782269093,3.9549944400787354,0.895842432975769
01518862,0.5875048637390137,0.49409586534500816,0.5739811964226679,-0.09472308386584073,0.8065869808197021,1.5784941892954971,2.4916439056396484,0.8075464367866516
