basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7625401616096497,0.8556018914453569,0.9427868653591108,-0.044510082381885294,0.8768516778945923,1.0812705219945256,1.169145941734314,0.9508882761001587
camels_01031500,0.775715172290802,0.8237894543269969,0.8921175898528078,0.04733605398531072,0.882075309753418,1.4515388610031912,2.1069650650024414,1.074197769165039
camels_01047000,0.7256275415420532,0.762398803790276,0.8268297122285777,-0.04607121859570068,0.8534995317459106,1.7112078866729616,2.928232431411743,0.9292610883712769
camels_01052500,0.773117184638977,0.8118569421656268,0.8635966258204242,0.03082665713070881,0.8799632787704468,1.7237916694899231,2.9714577198028564,1.0488171577453613
camels_01054200,0.6097095608711243,0.6244169252368341,0.6920252732165442,0.013245610436945329,0.7866649627685547,3.391546589993233,11.502588272094727,1.0265023708343506
camels_01055000,0.6102827787399292,0.6388847530496363,0.7145151748009221,0.026640564966372668,0.7848150730133057,2.6264567193329214,6.898274898529053,1.0509713888168335
camels_01057000,0.7858793139457703,0.8420199785078277,0.9114472793471897,0.04189687985554404,0.8878027200698853,1.254210248086432,1.5730433464050293,1.0672894716262817
camels_01073000,0.6558011770248413,0.6700929278512628,0.7282003234764632,0.014602994248006427,0.8145354986190796,1.505327459810983,2.2660107612609863,1.0238019227981567
camels_01078000,0.7753369808197021,0.8252069991208271,0.878664734008648,-0.028009756958556474,0.8809807300567627,1.161416496355854,1.3488882780075073,0.959198534488678
camels_01123000,0.5465724468231201,0.6266275270202956,0.7547978660438078,-0.09823200487260351,0.7458564639091492,1.494007059747033,2.2320570945739746,0.878781259059906
camels_01134500,0.7420449256896973,0.791258185488778,0.8445217155278204,0.011210876628466045,0.8616636991500854,1.4561434334331453,2.1203536987304688,1.016208529472351
camels_01137500,0.6457738876342773,0.7657203723554553,0.9040454193244312,0.07297255024868272,0.8121256828308105,1.897944445220071,3.6021931171417236,1.1018965244293213
camels_01139000,0.6728349328041077,0.7542909107660752,0.8347377680396788,-0.02635868525052367,0.8208068609237671,1.0794833375317128,1.165284276008606,0.969158947467804
camels_01139800,0.6734193563461304,0.7573236156257885,0.8626785676718547,-0.09069933335734659,0.8264144062995911,1.0912851079338046,1.1909031867980957,0.9004877209663391
camels_01142500,0.6395554542541504,0.7856309258960031,0.9098118712630922,0.014857720822975647,0.8065037727355957,1.3341139455398245,1.779860019683838,1.019478440284729
camels_01144000,0.7335827350616455,0.8493146328138452,0.97447449707993,0.047433233266215666,0.8647907376289368,1.1443586512282726,1.3095567226409912,1.0614246129989624
camels_01162500,0.6773470640182495,0.7831830292632614,0.8738635704053757,0.01400803999720462,0.8246029019355774,1.2809381338035577,1.6408025026321411,1.0183045864105225
camels_01169000,0.5854285955429077,0.7336600144820005,0.9953392192798848,0.119455099269908,0.7989229559898376,1.9313446836501242,3.7300922870635986,1.1745946407318115
camels_01170100,0.5966673493385315,0.7656763632588706,0.9584118311902923,0.0720272799375159,0.7931913733482361,1.805632108711993,3.2603073120117188,1.102020502090454
camels_01181000,0.5867404937744141,0.7316988825871455,0.9368313635351989,0.10170521119285898,0.78708815574646,1.9468168393872667,3.790095806121826,1.1505448818206787
camels_01187300,0.6181948184967041,0.6442682376137527,0.7133486342643021,0.009860141799680639,0.7900474071502686,2.2627479965273585,5.120028495788574,1.0172044038772583
camels_01195100,0.529080867767334,0.5526288457037112,0.6416403676999545,-0.016420940963204112,0.7333177328109741,1.6745886482609391,2.8042471408843994,0.975507378578186
camels_01333000,0.5558214783668518,0.6073174052994695,1.0584669762949688,0.2903948436440788,0.8316287398338318,1.4464777193011624,2.0922977924346924,1.3499033451080322
camels_01350000,0.5141748189926147,0.530302793630893,0.6688323923677918,0.09644165371668234,0.7257518172264099,2.631730307191457,6.926004409790039,1.1890275478363037
camels_01350080,0.5218462944030762,0.571572632711361,0.7724165540116414,0.1373345578561906,0.7362181544303894,1.8358830220682318,3.370466470718384,1.2493489980697632
camels_01350140,0.5495813488960266,0.5670795572170242,0.6608966384395061,0.04981179422835633,0.748110294342041,1.7994282370691914,3.2379419803619385,1.0947660207748413
camels_01365000,0.5958223342895508,0.6950246500747992,0.9261240313022283,0.1605348577841015,0.7986506819725037,2.1546680341675324,4.642594337463379,1.2168196439743042
camels_01411300,0.4024568796157837,0.35524718937149,0.45766118516454785,-0.19406874219279877,0.70966637134552,1.0088054290064237,1.0176883935928345,0.8069166541099548
camels_01413500,0.5347079038619995,0.6322469642027013,0.8338398584108808,0.13524064060826224,0.7485171556472778,1.9870055777284754,3.9481911659240723,1.2106881141662598
