basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.807636559009552,0.8306894224026413,1.1070956830632506,0.09584821282267696,0.9224517345428467,0.9731895792363617,0.9470979571342468,1.1057490110397339
01031500,0.8657804727554321,0.8599167614671497,0.8860456483585655,0.028679033141087305,0.9320512413978577,1.1228797854640362,1.2608590126037598,1.0449520349502563
01047000,0.8335112929344177,0.8189971094805765,0.8542649362462874,-0.04361315605253033,0.9160986542701721,1.3329679266583108,1.7768034934997559,0.933038055896759
01052500,0.8260239958763123,0.7776869381916892,0.8074550009981112,-0.046348461360580344,0.9165563583374023,1.5094506254659688,2.2784411907196045,0.9266059994697571
01054200,0.6221185922622681,0.601409837275763,0.6577287725692238,-0.025663718291010763,0.8022941946983337,3.3372265650147632,11.137081146240234,0.9486488699913025
01055000,0.6146122813224792,0.6083894004416525,0.676501926601127,-0.04105422262661748,0.7937541604042053,2.6117867842338947,6.821430206298828,0.9214473962783813
01057000,0.767812967300415,0.6919036225613121,0.7107713955534383,0.012038981786298409,0.8956142663955688,1.306080742415381,1.705846905708313,1.0193341970443726
01073000,0.8245947957038879,0.692818050592434,0.7250792162899969,-0.0739937898108259,0.9349391460418701,1.0746177903195635,1.1548033952713013,0.8793915510177612
01078000,0.783469021320343,0.6681327746042492,0.6803475105369617,-0.02116699405944602,0.916289210319519,1.1401796385959266,1.3000096082687378,0.9691674709320068
01123000,0.7538254857063293,0.8685507009043613,0.9977874903263145,0.03832794228863548,0.8773781657218933,1.1008642161328324,1.2119020223617554,1.0473065376281738
01134500,0.7440534830093384,0.6921381559216081,0.7529222747514563,-0.09398688570941494,0.876437783241272,1.4504460076346284,2.1037936210632324,0.8641180992126465
01137500,0.6907286643981934,0.8113308555554638,0.9097485429252568,-0.005857083834825436,0.8345193862915039,1.773397504044619,3.1449387073516846,0.9918215870857239
01139000,0.7791180610656738,0.8494398685061955,0.9235374107721275,-0.051266927145183085,0.8850034475326538,0.8869708538879209,0.7867172956466675,0.9400198459625244
01139800,0.6512352228164673,0.7947029112414786,0.9326406081422438,-0.059393174929975985,0.8173460960388184,1.1277616301342568,1.2718462944030762,0.9348297715187073
01142500,0.7517026662826538,0.7793777861703111,0.8322268743144315,-0.04408786391927484,0.8689025044441223,1.107220666761678,1.2259376049041748,0.9422091245651245
01144000,0.8217160105705261,0.8476041462871836,0.8892050134696456,-0.037702480195556116,0.9074527621269226,0.9361651772551811,0.8764052391052246,0.9511740207672119
01162500,0.758347749710083,0.6994300993592101,0.7218135716922118,0.002172605004043568,0.8862172365188599,1.1085244800306164,1.2288265228271484,1.0028388500213623
