basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.6331179738044739,0.6892808536821073,0.7714591159841659,0.0534563031957673,0.7979196310043335,1.3440099509103558,1.8063627481460571,1.0589828491210938
camels_01031500,0.6445462107658386,0.5900497381951846,0.6598091851291319,0.09401631846672283,0.8250365257263184,1.827343961365856,3.339185953140259,1.1473675966262817
camels_01047000,0.5825182199478149,0.5604547877909724,0.6232973616622771,0.03479592861442459,0.7799074649810791,2.1108205857502553,4.455563545227051,1.0534265041351318
camels_01052500,0.4810143709182739,0.4189656749890993,0.48294503248493087,-0.03476781598412231,0.7407248020172119,2.607123768656328,6.797094345092773,0.9449416995048523
camels_01054200,0.4046226143836975,0.37240612233301307,0.46924993612218585,-0.011870908932327461,0.6659127473831177,4.1888999306971435,17.54688262939453,0.9762481451034546
camels_01055000,0.4055593013763428,0.3866143922018038,0.4906270754988564,-0.009021747261191542,0.6587036848068237,3.2437675578500307,10.522027969360352,0.9827386736869812
camels_01057000,0.5838716626167297,0.5874457749712213,0.8419676986691587,0.1984524184831562,0.7911020517349243,1.7484558649948008,3.057097911834717,1.3187294006347656
camels_01073000,0.6387174129486084,0.5617381928254543,0.6549847823335688,0.12764450743246922,0.8275121450424194,1.5422322120871246,2.3784801959991455,1.2080525159835815
camels_01078000,0.659908652305603,0.6238946234839169,0.7216975858542978,0.12826888907419332,0.8294394016265869,1.4289597290109368,2.0419259071350098,1.1868478059768677
camels_01123000,0.5677183270454407,0.5648592911239793,0.6354195635718728,0.028536119205132913,0.7650775909423828,1.458754106399784,2.1279635429382324,1.0352137088775635
camels_01134500,0.48069292306900024,0.44481285740245025,0.5211624391683563,-0.031313915273072035,0.7226956486701965,2.0660660865753253,4.26862907409668,0.9547269344329834
camels_01137500,0.4697626829147339,0.5263311925043752,0.6485569344512966,0.041515031166459666,0.6877671480178833,2.32208615725259,5.392084121704102,1.0579702854156494
camels_01139000,0.6410166025161743,0.7106887097481507,0.8213609080316872,0.10365247350254095,0.8074369430541992,1.1307580141487321,1.2786136865615845,1.1212788820266724
camels_01139800,0.5069230794906616,0.7164821040824061,0.9626250247597732,0.12085160260734068,0.7522011995315552,1.3409122843917414,1.7980457544326782,1.132594347000122
camels_01142500,0.439156711101532,0.5762677556488202,0.8863327143666889,0.22644898439150452,0.7198319435119629,1.66415763189047,2.769420623779297,1.296874761581421
camels_01144000,0.5276896357536316,0.5758377329510989,0.838444172828917,0.2451703349101181,0.7697511911392212,1.5236833422932035,2.321610927581787,1.3174883127212524
camels_01162500,0.5468705892562866,0.605596481362467,0.724704579317925,0.09414967191808477,0.7457739114761353,1.5179988714774337,2.3043205738067627,1.1230270862579346
camels_01169000,0.5981671810150146,0.5719958135099135,0.7954038238463658,0.21948582777064807,0.8039994239807129,1.9014409799857745,3.6154778003692627,1.320798635482788
camels_01170100,0.6052544713020325,0.618381534381764,0.824725110050739,0.1943637686149565,0.8022085428237915,1.7863073998872898,3.19089412689209,1.2752996683120728
camels_01181000,0.532923698425293,0.5294923068641854,0.7827174215715983,0.23377147475965124,0.7667004466056824,2.069700906494992,4.283661842346191,1.3460304737091064
camels_01187300,0.5231235027313232,0.4720997102146979,0.6241125475229719,0.15735151093655006,0.7509861588478088,2.528821840194477,6.39493989944458,1.2745531797409058
camels_01195100,0.4331205487251282,0.33851950377217677,0.3977153630615466,-0.0750622875406453,0.7504507899284363,1.8373011293292656,3.3756754398345947,0.8880408406257629
camels_01333000,0.4053686261177063,0.5538898085736821,1.1601509715348703,0.3001132132718998,0.793597936630249,1.673620008530276,2.801003932952881,1.3616132736206055
