basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.724134087562561,0.8585160460319387,1.049535290351259,0.02338370772530432,0.8700066804885864,1.1654355444872047,1.358240008354187,1.025801181793213
camels_01031500,0.7415149211883545,0.8036913662650371,1.014387775128414,0.09736290242220896,0.8773653507232666,1.5582834953185594,2.4282474517822266,1.1526132822036743
camels_01047000,0.7215576171875,0.8499864662681081,0.9590975622714611,0.0023794607956758094,0.8557165861129761,1.723852939976012,2.9716689586639404,1.0036535263061523
camels_01052500,0.7282286882400513,0.8509929343658769,0.9674914839794195,0.02579761642338599,0.8604388236999512,1.8866258049416436,3.559356927871704,1.0408531427383423
camels_01054200,0.5930221080780029,0.6685463824442044,0.7634191499230963,0.016766949052425657,0.7702925205230713,3.4632929585966923,11.99439811706543,1.03354811668396
camels_01055000,0.5803796052932739,0.6798229474908719,0.8092602100376508,0.05465676774133589,0.7650622129440308,2.7253593697819025,7.427583694458008,1.1045749187469482
camels_01057000,0.7612628936767578,0.798430810981169,1.036020044248784,0.10296647352391461,0.8905247449874878,1.3243445052578153,1.7538883686065674,1.1653718948364258
camels_01073000,0.6350640654563904,0.6838538497130682,0.7727296295408385,0.05483809729828577,0.7992331981658936,1.5500103550226658,2.4025321006774902,1.0893826484680176
camels_01078000,0.7327460050582886,0.8605165442944809,1.0241230671271082,0.031046278999235507,0.8702755570411682,1.2667307320923646,1.6046067476272583,1.0452247858047485
camels_01123000,0.5797348022460938,0.7012675021182835,0.8273553209423519,-0.05505121047833269,0.7658633589744568,1.4383360877660822,2.0688107013702393,0.9320665597915649
camels_01134500,0.7057331800460815,0.8414857815376582,0.9614090313863465,-0.015311308413492103,0.8478571176528931,1.5552590244597368,2.418830633163452,0.9778631925582886
camels_01137500,0.586359441280365,0.785549079162035,1.0266956734201222,0.05250441187157558,0.8002467155456543,2.0509484213858373,4.206389427185059,1.0733155012130737
camels_01139000,0.6327639818191528,0.8132862108919148,1.0085562230987577,0.03732301602411089,0.8186666965484619,1.143681546023188,1.3080074787139893,1.0436699390411377
camels_01139800,0.5953758358955383,0.7991839998758246,1.041444099220878,-0.034212029307580966,0.8071257472038269,1.2146996906396006,1.4754953384399414,0.9624636769294739
camels_01142500,0.5571287274360657,0.7743029869611784,1.0595682168514071,0.05381179487129968,0.7940537929534912,1.4788102092077866,2.1868796348571777,1.070547342300415
camels_01144000,0.523463785648346,0.6655154368985465,1.2469470137514502,0.12233199757567728,0.839371919631958,1.5304845336910242,2.3423829078674316,1.1584162712097168
camels_01162500,0.6698049306869507,0.8070403285594319,0.947866148626082,0.055347059104012795,0.8288717269897461,1.2958227277773533,1.6791565418243408,1.072322964668274
