basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8377902507781982,0.9090151480321884,1.0097182518213998,-0.03909257992750396,0.9204792976379395,0.8936647441188342,0.7986366748809814,0.9568693041801453
01031500,0.8356106877326965,0.770612351753792,0.7838150063296349,-0.010289020911209156,0.9250156283378601,1.242688539810486,1.5442748069763184,0.9838728308677673
01047000,0.8041049242019653,0.7613468530078358,0.8257359599664402,-0.08595887901595259,0.904244065284729,1.4459027708824197,2.090634822845459,0.868022084236145
01052500,0.8076373338699341,0.7674176496087051,0.7968756155842376,-0.04012235591128867,0.9062004089355469,1.5872108346298182,2.519238233566284,0.9364652037620544
01054200,0.653986930847168,0.6072698253582764,0.6614112045535852,-0.04905697681864051,0.8269122242927551,3.193406410920799,10.197844505310059,0.9018407464027405
01055000,0.6383054852485657,0.5989781130219514,0.6746192445221046,-0.07493334788612238,0.8145569562911987,2.5302284911038377,6.4020562171936035,0.8566235899925232
01057000,0.8214482665061951,0.7620286831588111,0.8041727572225974,-0.06573349586152992,0.9155141115188599,1.1453365057996423,1.311795711517334,0.8944340348243713
01073000,0.8301993608474731,0.6613079338592369,0.7401473389078285,-0.12844231146448645,0.9420521855354309,1.057310220088937,1.1179049015045166,0.7906415462493896
01078000,0.825441300868988,0.7402245042054942,0.7984377681919006,-0.0990449108683375,0.9222723245620728,1.023726735485329,1.0480164289474487,0.8557280898094177
01123000,0.7551425695419312,0.8385970110271233,0.9715661882101065,-0.08235736834492886,0.8778948783874512,1.0979152930369944,1.2054179906845093,0.8983497023582458
01134500,0.7091413736343384,0.5929452920050029,0.676473528176598,-0.14887376767664168,0.8787641525268555,1.546208016296654,2.390759229660034,0.7847651839256287
01137500,0.7065433263778687,0.750274688475222,0.8143288200165592,-0.03851070565078983,0.8418945074081421,1.727460877766341,2.984121084213257,0.9462264180183411
