basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8064454197883606,0.8138542704510268,1.1138356552231372,0.11480495534675769,0.9248473048210144,0.9761979605252704,0.9529624581336975,1.1266639232635498
01031500,0.8117194771766663,0.8227908956217076,1.027304708168597,0.09705511348458803,0.9133094549179077,1.3299280829812188,1.7687087059020996,1.1521258354187012
01047000,0.8308144211769104,0.8814624076059432,0.9843108766361721,0.05325568978311652,0.9156245589256287,1.34372059102368,1.8055850267410278,1.0817667245864868
01052500,0.7656920552253723,0.817264993098922,1.028270526996107,0.09061847974822564,0.8904484510421753,1.7517323774842606,3.06856632232666,1.1434967517852783
01054200,0.6697943210601807,0.7163454348926348,0.8158972850485181,0.05994599626759058,0.8206156492233276,3.119609150247059,9.731961250305176,1.1199473142623901
01055000,0.6471695899963379,0.7392025612836031,0.8608795302214619,0.05694968781207317,0.808200478553772,2.4990318330994183,6.245160102844238,1.1089667081832886
01057000,0.8325422406196594,0.848593616304403,0.9354578459056071,0.0669276083954762,0.9151149392127991,1.1091841950000032,1.2302895784378052,1.1074836254119873
01073000,0.8146686553955078,0.8476409882864351,0.88285950062586,-0.004229793539132304,0.9028205871582031,1.1046055095628446,1.2201533317565918,0.9931055307388306
01078000,0.8250583410263062,0.857667350005124,0.8924662620670544,0.012529487729873907,0.9085561037063599,1.0248491292499127,1.0503157377243042,1.018250823020935
01123000,0.7350549101829529,0.8433044791767041,1.0974560544429968,0.03264870181881405,0.8841036558151245,1.1420631748068664,1.304308295249939,1.0402969121932983
01134500,0.7570915818214417,0.8257940246153782,0.9009606612862316,0.04420185363054623,0.8717226386070251,1.4130198813225585,1.9966251850128174,1.0639050006866455
01137500,0.6717358231544495,0.7557141727816898,0.9540230993654919,0.12636651457792494,0.8374350070953369,1.8270396735942351,3.338073968887329,1.176449179649353
01139000,0.7254141569137573,0.8346275224389379,1.0623815643062233,0.07602567205781734,0.8753202557563782,0.9889362863339007,0.977994978427887,1.0889469385147095
01139800,0.6777796745300293,0.8295290458996685,0.9657958067305331,-0.01600634540653132,0.8339218497276306,1.0839955372278611,1.1750463247299194,0.9824367761611938
01142500,0.7385343313217163,0.8222505989857449,0.9048297172231098,0.04439076673253703,0.8616105914115906,1.136201773733196,1.2909544706344604,1.0581879615783691
01144000,0.8101006746292114,0.8703591514851134,0.921445491056009,0.02107172613197285,0.9005451202392578,0.9661798531162871,0.9335035085678101,1.027288556098938
01162500,0.7525503635406494,0.8382076912514709,0.9917163156619879,0.0816372533087847,0.8786364793777466,1.1217428315496634,1.2583069801330566,1.1066725254058838
01169000,0.7313237190246582,0.7668815504780919,1.016053603311554,0.13499197172789193,0.8768787384033203,1.5548028951020763,2.417412042617798,1.197300910949707
01170100,0.6902542114257812,0.7882150133966827,0.9982002973983182,0.10586965862926412,0.8504639863967896,1.5823090485988223,2.50370192527771,1.149962067604065
01181000,0.739446759223938,0.8356262929988276,0.9422441315271095,0.04970031210812778,0.864818811416626,1.5457090356967795,2.389216423034668,1.073546051979065
01187300,0.7422242164611816,0.8084350792430993,0.8725336454767708,0.021175354688672276,0.8618507981300354,1.8591574533605562,3.4564664363861084,1.0369356870651245
01195100,0.6566506624221802,0.8098202013866924,0.9825009740623892,0.051286143381202104,0.8267620801925659,1.429936288334655,2.044717788696289,1.0764902830123901
01333000,0.7417680025100708,0.7866365332053421,1.030310077485317,0.14738539783617616,0.8856698870658875,1.1029011593833238,1.2163909673690796,1.1775778532028198
01350000,0.6583722829818726,0.7423959580181729,0.8582365886394737,0.05551206702939823,0.8144747018814087,2.206918251048072,4.870488166809082,1.1088271141052246
01350080,0.6199576258659363,0.6794508380160995,0.7597403133846595,0.003185470350867331,0.7878831028938293,1.63681161111776,2.679152250289917,1.0057852268218994
01350140,0.5582150220870972,0.6461405799700874,0.7531755548767665,0.010570436302828282,0.7472362518310547,1.7820695698191513,3.175771951675415,1.0201164484024048
01365000,0.6910587549209595,0.8107483500852497,0.9144084769145928,0.028017594790926612,0.8355053663253784,1.8837454609351094,3.548496961593628,1.0378390550613403
01411300,0.754224419593811,0.7165815958060402,0.7535426171832325,-0.07374705368029175,0.8808323740959167,0.6469888706694588,0.4185945987701416,0.9266254305839539
01413500,0.6994166374206543,0.7334011319385609,0.789325001921368,-0.012604133441732049,0.8378105163574219,1.5970469761044217,2.5505590438842773,0.9803639650344849
01414500,0.6157921552658081,0.6931885994259864,0.7886668423376327,-0.03933489486426234,0.7857150435447693,1.9494503395856535,3.80035662651062,0.9403888583183289
01415000,0.7047661542892456,0.7769538209502764,0.9168620619698967,0.0949587524091168,0.8476842641830444,1.3281970733833208,1.7641074657440186,1.1401342153549194
