basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8480421304702759,0.8514231141045173,1.1323529301155133,0.02978881377585969,0.9410285949707031,0.8649634977036729,0.7481618523597717,1.0328658819198608
01031500,0.8527166843414307,0.9020515277768627,0.9804177263379239,0.03887451360914268,0.9258538484573364,1.1762569643761036,1.3835804462432861,1.0609326362609863
01047000,0.8110960721969604,0.7843161612376633,0.8575342881647957,-0.08587768710557152,0.9059906005859375,1.4198675551905666,2.016023874282837,0.8681467771530151
01052500,0.7871472239494324,0.8870217360601469,0.9746477128760294,0.010611140501769917,0.8911927938461304,1.6696055330165616,2.7875826358795166,1.0168030261993408
01054200,0.6486957669258118,0.6777638794158269,0.7581383064361358,-0.04632626795333812,0.8083059191703796,3.217730166154424,10.353787422180176,0.9073047041893005
01055000,0.6614197492599487,0.6920031999688347,0.7696299726704515,-0.04646850618907224,0.8159176707267761,2.448046146512627,5.992929935455322,0.9110878109931946
01057000,0.8353440761566162,0.8541380226715363,0.8826232810910383,-0.008817855419452753,0.9145723581314087,1.0998657903293272,1.2097047567367554,0.985838770866394
01073000,0.8601980805397034,0.8148247619304558,0.8454193094939403,-0.04701671837488063,0.9327574968338013,0.959377169528956,0.9204045534133911,0.9233636856079102
01078000,0.859946608543396,0.7885254778485773,0.8263603277015548,-0.07047893405529701,0.936507523059845,0.9169805523963993,0.8408533334732056,0.8973382115364075
01123000,0.7321442365646362,0.8574594200179998,1.0654254906473917,-0.022880992768886547,0.876550555229187,1.148319316154676,1.3186372518539429,0.9717589616775513
01134500,0.7492507696151733,0.7115781216596121,0.7844325803219113,-0.10123637739552019,0.876323938369751,1.4356441957870245,2.0610742568969727,0.8536370992660522
01137500,0.7175209522247314,0.8189805816254445,0.9039368419761936,0.019747013215466427,0.8490708470344543,1.6948427173480882,2.8724918365478516,1.0275733470916748
01139000,0.7575791478157043,0.8335882895606403,0.9315163129218837,-0.07381329329806834,0.8753201961517334,0.929210732930418,0.8634325861930847,0.9136415123939514
01139800,0.6639941930770874,0.7408583622880041,0.8814142850427679,-0.14027438539642592,0.8285331130027771,1.1069408091750388,1.2253179550170898,0.8460814356803894
01142500,0.7485005855560303,0.7642246010198239,0.8324958172479923,-0.07814973055812982,0.8694682717323303,1.1143372463093335,1.241747498512268,0.8975604772567749
01144000,0.7869881391525269,0.7932284165368894,0.8287145187854564,-0.027117205488337563,0.8896255493164062,1.0232887451158335,1.0471198558807373,0.9648823142051697
01162500,0.8032747507095337,0.8922794497146582,0.9704511340439878,0.01849008551387675,0.899268388748169,1.0001839826136205,1.0003679990768433,1.024160385131836
01169000,0.7614878416061401,0.8613858256736302,0.9753816082026757,0.043087511067140614,0.8789963126182556,1.4649269995875165,2.1460111141204834,1.0629756450653076
01170100,0.7434866428375244,0.8543924866991293,0.9471301196469728,0.015812074183873738,0.8661916255950928,1.439937432439837,2.0734198093414307,1.0223973989486694
01181000,0.7671941518783569,0.8215847124407483,0.8740657364703871,-0.016702363198876437,0.8760576844215393,1.4610882849576303,2.1347789764404297,0.9752840399742126
01187300,0.7325553297996521,0.7328411520016548,0.781871781110326,-0.03749370635672133,0.8602972626686096,1.8937040745167737,3.5861151218414307,0.9346006512641907
01195100,0.6730372905731201,0.7808638173491805,0.8730473322023659,-0.01022858323065133,0.822036623954773,1.3953966292663296,1.9471317529678345,0.984744668006897
01333000,0.7869610786437988,0.8622641695198736,0.9364188900010809,-0.04309362787186493,0.8893982172012329,1.0017538188483588,1.0035107135772705,0.948078453540802
01350000,0.6476335525512695,0.7196011077028579,0.8007336928656114,-0.014913298535215792,0.804905891418457,2.2413359297594186,5.023586750030518,0.970763623714447
01350080,0.6458876729011536,0.6785879518109335,0.7555673108576189,-0.04295771701058857,0.8064239025115967,1.5799858528421304,2.4963552951812744,0.9219829440116882
01350140,0.619011402130127,0.6847045141281551,0.7729908323451616,-0.0271388193426446,0.7873721122741699,1.654912876705624,2.738736629486084,0.9483525156974792
01365000,0.6772468686103821,0.8236990373211823,0.9591981337314699,-0.029165686766882245,0.8330698013305664,1.9253933962838585,3.707139730453491,0.9606103301048279
01411300,0.7451666593551636,0.7598828045343868,0.8184409378677762,-0.08741302624987714,0.8691239953041077,0.6588029929530839,0.43402138352394104,0.9130284786224365
