basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.7867602109909058,0.8212896880449233,1.0618747861087399,0.1276691077356511,0.9090703725814819,1.0246376397280639,1.0498822927474976,1.1408569812774658
01031500,0.8609002232551575,0.823448863605157,0.925271026141384,0.09251180943233048,0.9324756264686584,1.1431116667940278,1.3067042827606201,1.1450046300888062
01047000,0.8197563886642456,0.8167128366741888,0.8417842252547492,-0.005277875572977698,0.907824695110321,1.3869388459385483,1.923599362373352,0.9918965697288513
01052500,0.7866137027740479,0.8446237269202213,0.8934505460623362,-0.001535378264367036,0.88693767786026,1.6716967336144575,2.794569969177246,0.997568666934967
01054200,0.6355053186416626,0.5952311838568953,0.6416236112707978,-0.020513803125284637,0.816371738910675,3.277581480222432,10.74254035949707,0.9589534401893616
01055000,0.6323068141937256,0.6214856456917479,0.6794940888361634,-0.027401462373956582,0.8055772185325623,2.5511240706888114,6.508234024047852,0.9475704431533813
01057000,0.749423623085022,0.671965645813809,0.6931900445205051,0.01750552877929514,0.8873775005340576,1.3568165259498564,1.8409510850906372,1.0281133651733398
01073000,0.8015850782394409,0.7012657388067636,0.7146786314911432,-0.021108687044990096,0.9184521436691284,1.1429309267681216,1.306291103363037,0.9655932784080505
01078000,0.7939473986625671,0.6648246717619108,0.675090803331194,-0.024801705841577183,0.9260313510894775,1.1122498134510848,1.2370996475219727,0.9638730883598328
01123000,0.7328110933303833,0.8517467711456943,1.0075092084029376,0.055874411976393305,0.8689783215522766,1.146889142357217,1.3153547048568726,1.0689634084701538
01134500,0.7575663924217224,0.7246030855794598,0.7652226809867735,-0.054529794054910374,0.8795514702796936,1.4116381944684744,1.9927223920822144,0.9211633205413818
01137500,0.6926003098487854,0.7777489860534703,0.862322081517831,-0.03748820755245985,0.8335661888122559,1.7680231872349939,3.125905990600586,0.947654128074646
01139000,0.7640657424926758,0.8440007919593753,0.9086372530094667,-0.01573186057863827,0.8749006986618042,0.9166946659724851,0.840329110622406,0.9815943837165833
01139800,0.6664834022521973,0.7984987695597701,0.9118353180728037,-0.030280388837183404,0.8218826651573181,1.1028329003236967,1.216240406036377,0.9667742848396301
01142500,0.7622075080871582,0.7823279096677749,0.8220605309908849,-0.00020123777055374776,0.874626100063324,1.0835457129030983,1.1740713119506836,0.9997361898422241
01144000,0.8024378418922424,0.8630559391150293,0.9148637959237923,0.020961074164991652,0.8962279558181763,0.9854807320080018,0.9711722731590271,1.027145266532898
01162500,0.8016714453697205,0.7249164868143568,0.742304877095939,0.029351313157819893,0.9117205142974854,1.0042515617246406,1.0085211992263794,1.0383522510528564
01169000,0.732823371887207,0.8009974404748057,0.9177471112964676,0.08004220277568934,0.8616151809692383,1.5504578221897176,2.4039194583892822,1.116987705230713
01170100,0.7060601711273193,0.7893945964359383,0.9297037555846044,0.0910169338588958,0.8490303754806519,1.5414088609289531,2.375941276550293,1.1289234161376953
01181000,0.7281776070594788,0.7713322522880447,0.8331927281270591,0.03874641200839584,0.8544775247573853,1.5787818976749213,2.4925522804260254,1.0573365688323975
01187300,0.7167133092880249,0.7065355079886184,0.7470703184132615,0.014554503813493689,0.8533593416213989,1.9489838299968612,3.7985379695892334,1.0253870487213135
01195100,0.6496509909629822,0.6761008780441551,0.7456854018823145,0.04242691405701968,0.8096563220024109,1.444438360682334,2.086402177810669,1.063277244567871
01333000,0.7928599119186401,0.8644769072433454,0.9226449674969439,-0.01935100664122198,0.8911923170089722,0.9877876888780821,0.9757245182991028,0.9766848683357239
01350000,0.6526173949241638,0.6646298687816439,0.7255137251851249,-0.023508903778473426,0.8129001259803772,2.2254289920734354,4.952534198760986,0.953912615776062
01350080,0.6389122009277344,0.6532459124157741,0.7142951557000833,-0.010664539338127605,0.8044596910476685,1.5954715929649546,2.54552960395813,0.9806317687034607
01350140,0.5846620798110962,0.6522848727940824,0.743788568153615,-0.0005042010081352433,0.7649242877960205,1.7279053726115412,2.985656976699829,0.9990404844284058
01365000,0.7102744579315186,0.7876733645046385,0.8689857514891605,-0.044957368291796015,0.8443359136581421,1.8242216906636162,3.327784776687622,0.9392829537391663
01411300,0.6433495283126831,0.5410411442419661,0.6142458188841418,-0.21127519238083825,0.8671485185623169,0.7793792069236689,0.607431948184967,0.7897919416427612
01413500,0.7262550592422485,0.7480898661844245,0.8056135376277526,-0.04337687861300063,0.8547210693359375,1.5240816759565652,2.3228249549865723,0.9324229955673218
01414500,0.6564314365386963,0.7028862849729476,0.7905238198913711,-0.06413330788226933,0.8130511045455933,1.8434687901072497,3.3983771800994873,0.9028074145317078
01415000,0.7329502105712891,0.8369442840884483,0.9403082304012984,0.040897732504154995,0.8607828617095947,1.2632098761066763,1.5956991910934448,1.0603543519973755
01423000,0.7985905408859253,0.8567821026826739,0.9096085104254888,0.022299982878212554,0.8940526247024536,1.1211227785399587,1.2569162845611572,1.033405065536499
01434025,0.6111111640930176,0.6585151448791338,0.7482531518750943,-0.052067986029439475,0.7842968702316284,2.6748205534738463,7.154664993286133,0.918100118637085
01435000,0.6753358840942383,0.6720183929006596,0.7309215680425875,-0.04959317622143636,0.8291188478469849,2.4776013238321326,6.138508319854736,0.9227448105812073
01439500,0.812203049659729,0.8605323262616764,0.9122527651303753,-0.039816853881740985,0.9021586775779724,0.9589807389883813,0.9196440577507019,0.9533231258392334
01440000,0.8046832084655762,0.7561906763979854,0.8124221464021206,-0.1024396603212844,0.9079065322875977,0.964646817391536,0.9305434823036194,0.8743961453437805
01440400,0.7983893156051636,0.7805188661494016,0.8147755672428489,-0.04462317055845805,0.8985539674758911,1.1815642024776822,1.3960939645767212,0.9402289390563965
01451800,0.6250465512275696,0.4906276100216985,0.5331499772309307,-0.09141629423467439,0.8605942726135254,1.6577816484836212,2.7482399940490723,0.8514155745506287
01466500,0.5170901417732239,0.7644424077682859,1.0882677670707877,-0.01664540017114221,0.7818353176116943,0.32936948968885377,0.10848426073789597,0.9899824261665344
01484100,0.6445799469947815,0.6320800230723692,0.6833504543691484,-0.013979412352837733,0.8134501576423645,0.8547563765701626,0.7306084632873535,0.9827566742897034
01487000,0.8594251871109009,0.8880184867840214,0.954025429096029,-0.07640347515311105,0.9304925203323364,0.43931150061656093,0.1929945945739746,0.925200879573822
01491000,0.7225537300109863,0.664264522803178,0.6914841497264819,-0.0075987375402363855,0.8682494163513184,1.1045251600232793,1.2199758291244507,0.9866558909416199
01510000,0.7239422798156738,0.8308894419401174,0.9535607824316963,0.05430114468993878,0.8579261898994446,1.3562564814540143,1.839431643486023,1.0791000127792358
01516500,0.47052520513534546,0.48320391190277134,0.6014469386238037,0.04616245206054117,0.6936563849449158,2.002400745499,4.009608745574951,1.119946837425232
01518862,0.617699146270752,0.5825952573112578,0.6316026325551508,-0.010297023882510527,0.8048784732818604,1.5196241335686331,2.3092575073242188,0.979079008102417
01532000,0.4842177629470825,0.4825216462015368,0.5735771023160312,0.014551639260317885,0.7090766429901123,2.4059270666837382,5.788485050201416,1.0362071990966797
01539000,0.8344547748565674,0.8648298488916641,0.8971856898884915,0.010605773572946006,0.9136956930160522,1.0287314785742003,1.0582884550094604,1.015866756439209
01542810,0.7193430662155151,0.6806261789327275,0.723210078627066,0.041496917114939656,0.8601219654083252,1.5815399537347767,2.5012686252593994,1.0762962102890015
01543000,0.7715380191802979,0.7880174718436164,0.8322795530556486,0.0322636044922164,0.8802740573883057,1.2089985244243442,1.4616774320602417,1.0497206449508667
