basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.619162917137146,0.7429768895630652,1.1632024355579949,0.12211840422986299,0.854157567024231,1.369332423904127,1.8750712871551514,1.134743571281433
camels_01031500,0.6204708814620972,0.6895709855561509,1.1074686571822154,0.15731305448556365,0.8450376987457275,1.888214339939904,3.5653533935546875,1.246583342552185
camels_01047000,0.6143277287483215,0.7968017333501352,1.0383333002487765,0.05064630195418801,0.8162259459495544,2.02881182545245,4.116077423095703,1.0777636766433716
camels_01052500,0.6667156219482422,0.7925423768031483,1.0653522311492996,0.07944976486652185,0.8485473394393921,2.0892552197737957,4.364987373352051,1.1258167028427124
camels_01054200,0.5565094947814941,0.6418296103423071,0.7474775839157728,0.0005226166987717278,0.7459973096847534,3.6153139077809597,13.070494651794434,1.0010457038879395
camels_01055000,0.5430870056152344,0.671443747988494,0.8151991118848306,0.04430052430076231,0.7419040203094482,2.8438861520892362,8.087688446044922,1.084760308265686
camels_01057000,0.669389009475708,0.7228055220053837,1.123732280782742,0.13047647312984148,0.867283046245575,1.5584744285857448,2.428842544555664,1.2095550298690796
camels_01073000,0.6596699953079224,0.7077114712429383,0.8425987615122107,0.10245707190800378,0.8189781904220581,1.4968435136832328,2.2405405044555664,1.1669986248016357
camels_01078000,0.7085472345352173,0.807596272527829,1.0931166037112756,0.07612497267057187,0.8733042478561401,1.3228369060511527,1.7498974800109863,1.1108903884887695
camels_01123000,0.5769974589347839,0.7306970930167759,0.8697768664809495,0.02936209986172225,0.7670769095420837,1.443012696626021,2.0822856426239014,1.0362329483032227
camels_01134500,0.615270733833313,0.7761780941870748,1.1255308332994463,0.06197395352442043,0.8377965688705444,1.7783191058737668,3.162418842315674,1.0896008014678955
camels_01137500,0.4733507037162781,0.6930374953831533,1.1244911880696893,0.12434741533557887,0.7795937061309814,2.3142162861745565,5.355597019195557,1.173634648323059
camels_01139000,0.5985783338546753,0.7799126164576005,1.0904518442261821,0.0801705812417988,0.822636604309082,1.1957294011336652,1.4297688007354736,1.0938037633895874
camels_01139800,0.6316574215888977,0.8102946350335997,1.0025564758488505,-0.046801761441325,0.8173943161964417,1.1589613904174956,1.3431915044784546,0.9486506581306458
camels_01142500,0.5395031571388245,0.7627892515254666,1.0607316896008347,0.06401390802707145,0.7866044640541077,1.5079502971715029,2.273914098739624,1.083922266960144
camels_01144000,0.5979995727539062,0.7447042046987546,1.1477941072096072,0.10181440295461106,0.8389121294021606,1.4057051980838595,1.976007103919983,1.1318466663360596
camels_01162500,0.6001244783401489,0.7448659106588043,1.0597159516754364,0.13155115826982847,0.8211768865585327,1.4260104896512715,2.033505916595459,1.1719002723693848
camels_01169000,0.55589759349823,0.686089514307948,1.065193383691194,0.16283959325193859,0.8059813976287842,1.998948893906605,3.9957966804504395,1.2380050420761108
camels_01170100,0.5456953048706055,0.7134374148146557,1.0452193777854406,0.13581687610702733,0.7924766540527344,1.916334026607048,3.6723361015319824,1.1923730373382568
camels_01181000,0.4975394606590271,0.6375845952738131,1.08083419205211,0.19061423329422944,0.7873903512954712,2.1466668618046136,4.608178615570068,1.2821487188339233
camels_01187300,0.6044225096702576,0.670990692856853,0.8409682166259729,0.11123985589554393,0.7872022986412048,2.303197036092798,5.30471658706665,1.1940957307815552
camels_01195100,0.5535080432891846,0.6183517422741516,0.7554949867579439,0.10380253699173039,0.7512000799179077,1.6305788084354582,2.658787250518799,1.1548266410827637
camels_01333000,0.5132630467414856,0.6238928401332993,1.1971001759496387,0.22765221533195074,0.8345738649368286,1.514189128481688,2.292768716812134,1.2743033170700073
camels_01350000,0.46343958377838135,0.5609504008207846,0.7357337479012185,0.08086719535859091,0.687261700630188,2.765735774865938,7.649294376373291,1.1585012674331665
camels_01350080,0.5070275068283081,0.6038066365003343,0.8536196791491488,0.1410150859851042,0.7354439496994019,1.8641144431104384,3.4749226570129395,1.2560313940048218
camels_01350140,0.541626513004303,0.6038102388993867,0.7358538441906974,0.0731746085382196,0.739591121673584,1.815248510093482,3.2951271533966064,1.1392133235931396
camels_01365000,0.5753641128540039,0.7458139478231434,0.9935623920786864,0.10831553902303855,0.7922313809394836,2.20852626701489,4.877588272094727,1.1462918519973755
camels_01411300,0.45100313425064087,0.4039106071678453,0.4903612036620484,-0.14475787685231914,0.7264158725738525,0.9669582039677413,0.93500816822052,0.8559771180152893
camels_01413500,0.494131863117218,0.6839185579453428,0.9419704125623021,0.1087554575717178,0.7395496964454651,2.0718339044284084,4.2924957275390625,1.169427514076233
camels_01414500,0.5399381518363953,0.7064946738234972,0.8949335198411005,0.07770238845827027,0.7525039315223694,2.1332087445634755,4.55057954788208,1.1176949739456177
camels_01415000,0.5113323926925659,0.7199636819718567,0.9634447781521898,0.08272311892429174,0.7506401538848877,1.7087985390031835,2.919992446899414,1.1220808029174805
camels_01423000,0.5974174737930298,0.7568418674058703,0.9456375664059595,0.07549098869828143,0.7917125225067139,1.5850323128038892,2.5123274326324463,1.113079309463501
camels_01434025,0.5823264122009277,0.6872608088602804,0.8310068234457589,0.0810911465518909,0.769834041595459,2.772026627273709,7.684131622314453,1.1275568008422852
camels_01435000,0.5996509194374084,0.6919328126452199,0.7974699223260726,0.03819927644702371,0.7756208181381226,2.7512599486292895,7.569431304931641,1.059505820274353
camels_01439500,0.47020238637924194,0.6572200722799793,1.1846659314223014,0.18147789720111518,0.8046871423721313,1.610653637833878,2.594205141067505,1.212719202041626
camels_01440000,0.5402166843414307,0.7412821899487156,1.145046026973012,0.08291021419539311,0.8114173412322998,1.4799866709237826,2.1903605461120605,1.1016520261764526
camels_01440400,0.4827568531036377,0.6275219297314409,1.0650900885800214,0.22014435772825033,0.7819229364395142,1.8925178447370887,3.5816237926483154,1.294865369796753
camels_01451800,0.6726387739181519,0.7278455191363824,0.8525116187934948,0.09106250041279465,0.8256234526634216,1.5490348456682574,2.3995089530944824,1.148013710975647
camels_01466500,0.4824819564819336,0.5849185985010268,0.7183461086590233,0.03210541887611214,0.6957187652587891,0.34181135964355974,0.11683500558137894,1.0194058418273926
camels_01484100,0.4335370659828186,0.5130207325477258,0.6696601436606211,0.1059330993395842,0.6669081449508667,1.079061571303652,1.1643738746643066,1.13066828250885
