basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_01411300,0.7812460660934448,0.3015000820159912,0.5490902312152268,0.8579919547155757,0.9173897432585623,0.8844934701919556,1.0002683401107788,0.00029386092640723235,-7.9621663093566895,-2.2899081707000732,36.133907318115234,0.25,0.3793103448275862,25.511459350585938
camels_01466500,0.496086061000824,0.1707756221294403,0.41325007214692694,0.7384729803129675,0.9691176533827414,0.7408314347267151,1.0165624618530273,0.025117637819880776,0.6740762591362,-1.1067514419555664,45.14483642578125,0.45454545454545453,0.52,38.74577331542969
camels_01487000,0.6736783385276794,0.533490002155304,0.7304039992738977,0.7740875345990812,0.8613063466653739,0.8217480182647705,0.9948285222053528,-0.005161391375367222,-14.178140640258789,-18.380447387695312,-26.520687103271484,0.15384615384615385,0.32,35.895286560058594
camels_01638480,0.639757513999939,2.780493974685669,1.6674813266377735,0.6918792541835024,0.7650889417773149,0.800639271736145,0.9967615604400635,-0.0013662589101183485,-21.536012649536133,-18.588890075683594,55.025909423828125,0.15384615384615385,0.28125,47.81802749633789
camels_01644000,0.6936038732528687,1.1196386814117432,1.0581298036685969,0.7519450711299626,1.033165070911305,0.857257068157196,1.2001394033432007,0.10169639976287857,6.780344009399414,-9.16832160949707,46.79587173461914,0.25,0.3225806451612903,35.06513977050781
camels_01666500,0.8332639932632446,0.6194049119949341,0.7870228154221033,0.8735015324261316,0.9083188507140948,0.9128443002700806,1.0005595684051514,0.00034048251784626286,-6.015369892120361,-11.861019134521484,55.8580322265625,0.0,0.275,26.085460662841797
camels_01667500,0.8242056965827942,0.6642430424690247,0.8150110689242354,0.817339124002691,0.8411750993966869,0.9105305671691895,1.0116132497787476,0.007073292143499189,-14.543749809265137,-23.38225555419922,58.58424377441406,0.0,0.16216216216216217,24.676055908203125
camels_01669000,0.7440773248672485,1.0371129512786865,1.0183874269052453,0.6364771283019408,0.652111221966875,0.896683394908905,0.9788350462913513,-0.012150549707203398,-24.851408004760742,-33.62464904785156,49.69866943359375,0.16666666666666666,0.3076923076923077,35.881507873535156
camels_01669520,0.6722959280014038,0.7465002536773682,0.8640024616153407,0.6298368187858394,1.0675207814212466,0.8717078566551208,1.3405919075012207,0.2218973751163826,8.091856002807617,-30.112308502197266,87.72013854980469,1.0,0.43333333333333335,32.273155212402344
camels_02027000,0.6774923801422119,2.168799638748169,1.4726845007496239,0.7852164742295997,0.8787407363344758,0.8250570297241211,0.9713100790977478,-0.018567186634192562,-18.264453887939453,-20.849512100219727,43.65250778198242,0.16666666666666666,0.375,41.43928146362305
camels_02038850,0.7610647678375244,0.6918394565582275,0.8317688720781918,0.7511403669738665,0.8088044565430378,0.8760566711425781,1.100067138671875,0.04344449213731933,-15.277835845947266,11.517330169677734,48.07421875,0.23076923076923078,0.23684210526315788,38.68313217163086
camels_02046000,0.7137340307235718,0.510724663734436,0.7146500288493914,0.499859223517755,1.0056137312043756,0.8849655985832214,1.4866994619369507,0.23425109657411566,3.8302886486053467,-45.271728515625,89.72235107421875,0.23076923076923078,0.3235294117647059,36.643157958984375
camels_02053200,0.7891010046005249,0.7183012962341309,0.8475265755326677,0.6677981401873341,0.7478080752745078,0.9069118499755859,1.1951714754104614,0.08985678617698808,-27.574947357177734,-41.67001724243164,88.76200103759766,1.0833333333333333,0.4642857142857143,31.743135452270508
camels_02053800,0.7883644104003906,0.5691051483154297,0.7543905807441061,0.8269697637629279,0.9512628139678838,0.8932865262031555,1.1271864175796509,0.07896272059034667,-2.04721736907959,-9.202451705932617,9.595317840576172,0.18181818181818182,0.2571428571428571,30.99913215637207
camels_02055100,0.7085665464401245,0.9063989520072937,0.9520498684456049,0.7372337471275662,0.846603924731579,0.8458921909332275,1.1475348472595215,0.08346606324381109,-0.036781199276447296,-20.188520431518555,27.49899673461914,0.08333333333333333,0.3225806451612903,48.92607116699219
camels_02064000,0.8136616349220276,0.23242607712745667,0.48210587750768674,0.8309835586801394,1.1075974849104446,0.9230391979217529,1.1051968336105347,0.06540874474795522,8.338821411132812,-0.006385088432580233,1.4385218620300293,0.23076923076923078,0.4166666666666667,33.923851013183594
camels_02065500,0.5100322961807251,0.9039517641067505,0.9507637793409836,0.7267738973005301,1.0117878840856895,0.7602235674858093,1.1304638385772705,0.06799311958007638,7.640552520751953,1.1962896585464478,34.653987884521484,0.5454545454545454,0.22580645161290322,40.62089920043945
camels_02081500,0.7562230229377747,0.8766274452209473,0.9362838486383,0.5193275614999118,0.7037433660006307,0.8987657427787781,1.364732265472412,0.11628725739037463,-27.059846878051758,-53.98125076293945,87.24887084960938,0.0,0.16666666666666666,40.385066986083984
camels_02082950,0.5120916366577148,0.6571298837661743,0.810635481437973,0.4284180105008524,0.8917657492732322,0.7643096446990967,1.5093538761138916,0.23628971363482332,-9.592500686645508,-38.960533142089844,89.69281768798828,0.6923076923076923,0.4375,58.4796257019043
camels_02092500,0.0062181949615478516,2.235870599746704,1.4952827825353652,0.4047610971930523,1.4704882274148507,0.7455980777740479,1.261208415031433,0.15565985177235309,27.358978271484375,-37.59328079223633,86.51580810546875,1.0909090909090908,0.5555555555555556,38.60649108886719
camels_02108000,0.6655977964401245,0.5757887959480286,0.7588074827965448,0.757675409073616,1.0338486623533518,0.8475296497344971,1.1852788925170898,0.13413941046922154,-1.5853028297424316,-22.244884490966797,87.27452850341797,0.75,0.38461538461538464,37.586830139160156
camels_02118500,0.8357405066490173,0.5383859872817993,0.7337479044479782,0.8814638569877192,0.9300167215546733,0.9147624373435974,0.9565521478652954,-0.028585660682485695,-8.134720802307129,17.11881446838379,28.24956512451172,0.42857142857142855,0.3142857142857143,33.274776458740234
camels_02125000,0.5418758392333984,5.342566013336182,2.311399146261022,0.44342503440912284,0.47902823112797377,0.8051432371139526,1.0198733806610107,0.0053479982934103954,-51.29197692871094,-57.67232131958008,90.35169982910156,0.25,0.5454545454545454,71.3857650756836
camels_02140991,0.7639411687850952,1.494327187538147,1.2224267616254754,0.7488814558620265,0.8066541955540082,0.8807806968688965,0.8929267525672913,-0.07961525534020392,-26.279333114624023,-7.974308013916016,20.073637008666992,0.26666666666666666,0.3333333333333333,34.39889907836914
camels_02143040,0.7770013809204102,1.2829103469848633,1.132656323420685,0.8290475558170631,0.9071584340793123,0.8833200931549072,1.083612084388733,0.051814461398045346,-6.018496513366699,-0.23588114976882935,23.589359283447266,0.23076923076923078,0.4,37.704402923583984
camels_02193340,0.5839946269989014,2.227850914001465,1.4925987116440456,0.5566140265235983,0.7712979275358736,0.7675662040710449,1.3004347085952759,0.07175878705832901,-21.920122146606445,-27.86302947998047,82.28556823730469,0.6666666666666666,0.3235294117647059,46.07974624633789
