basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_01411300,0.7760354280471802,0.3086816966533661,0.5555913036156759,0.879810341512962,0.9661182616592927,0.8846848607063293,1.0000264644622803,2.8939310306171812e-05,-4.551424980163574,-7.470410346984863,11.16730785369873,0.16666666666666666,0.13793103448275862,22.77632713317871
camels_01466500,0.5409858226776123,0.15555915236473083,0.3944098786348167,0.7503697625101158,0.939929406045475,0.7578020095825195,1.0068492889404297,0.010387185540628178,-1.7282793521881104,-12.111297607421875,25.677085876464844,0.36363636363636365,0.52,30.93726921081543
camels_01487000,0.6088870167732239,0.6394146680831909,0.7996340838678595,0.78154918402327,0.9384874214393532,0.7945606112480164,1.0416127443313599,0.04153139302559532,-13.316421508789062,-6.761650085449219,-43.904869079589844,0.07692307692307693,0.36,42.04561233520508
camels_01638480,0.7047939300537109,2.278517246246338,1.5094758183708468,0.7003380561988992,0.7892485666102816,0.8434755206108093,0.8554967045783997,-0.06096374181160757,-24.946727752685547,-21.676197052001953,-69.84589385986328,0.23076923076923078,0.28125,43.28120803833008
camels_01644000,0.7068954110145569,1.0710684061050415,1.0349243480105401,0.8265410359063717,0.9955011534912239,0.853927731513977,1.0934380292892456,0.047478445859373726,2.146308183670044,-9.963842391967773,-15.35516357421875,0.5833333333333334,0.3225806451612903,24.39645004272461
camels_01666500,0.8346648216247559,0.6142008900642395,0.7837096975693484,0.8675756204843842,0.9019045435459204,0.9137740731239319,0.9781233668327332,-0.013310732633644335,-6.22965145111084,-11.306774139404297,43.06102752685547,0.16666666666666666,0.225,31.406042098999023
camels_01667500,0.8239235281944275,0.6653091311454773,0.8156648399590835,0.83352596498679,0.8608527947807594,0.9089919924736023,0.9916812181472778,-0.005066745769856938,-11.3057222366333,-16.371360778808594,50.916988372802734,0.08333333333333333,0.1891891891891892,27.29070472717285
camels_01669000,0.846938967704773,0.6202717423439026,0.7875733250586275,0.8449052662009793,0.9149367956336094,0.9222490191459656,0.896204948425293,-0.059587578659033726,-11.850409507751465,-29.060029983520508,37.62956619262695,0.25,0.28205128205128205,43.57789611816406
camels_01669520,0.6960422992706299,0.6924067735671997,0.8321098326346106,0.7540601573494917,1.050437775475664,0.8645272254943848,1.1989712715148926,0.12963081877425395,3.2009456157684326,-21.60090446472168,84.41417694091797,0.7692307692307693,0.3333333333333333,18.455781936645508
camels_02027000,0.6110930442810059,2.6153223514556885,1.6171958296556692,0.7760605308260868,0.9184021468140033,0.7919408679008484,0.9857847690582275,-0.009199652948407749,-13.937952041625977,-26.7210693359375,29.600000381469727,0.16666666666666666,0.34375,29.992311477661133
camels_02038850,0.7930769920349121,0.5991477370262146,0.7740463403609725,0.7735505989751937,0.8657454990656921,0.8932843208312988,1.147874355316162,0.06420015184035144,-9.632845878601074,0.6075237393379211,-0.4664129614830017,0.6153846153846154,0.2894736842105263,30.158906936645508
