basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8607158660888672,0.9205426574517456,1.0187456046521248,0.033773678467644064,0.9323717355728149,0.828107977638195,0.6857628226280212,1.0372624397277832
01031500,0.8487248420715332,0.8459048848491131,0.9521920823635076,0.08034105040044644,0.9251543879508972,1.1920906977518804,1.421080231666565,1.1259279251098633
01047000,0.8137134909629822,0.8854223436537596,0.9558236457700219,0.028849948883762667,0.904008150100708,1.4099964252047843,1.988089919090271,1.044295072555542
01052500,0.7962833642959595,0.8449011596392111,0.8933776806531798,0.02144957364512174,0.892605185508728,1.6333809917010462,2.667933464050293,1.0339659452438354
01054200,0.6788506507873535,0.7017374305429462,0.7593088674631026,0.016161199261598827,0.8268450498580933,3.076531941972654,9.465048789978027,1.0323373079299927
01055000,0.6688177585601807,0.720174070109211,0.7980387963302037,0.03584310007955298,0.8188625574111938,2.4211534963586443,5.8619842529296875,1.0685817003250122
01057000,0.8349901437759399,0.7716865112767561,0.7845829960767701,-0.0019540942873473416,0.9244174957275391,1.1010472059636849,1.212304949760437,0.9968617558479309
01073000,0.8424531817436218,0.7760156966753693,0.7913151014528818,-0.0236168660613078,0.9283221364021301,1.018445075803744,1.037230372428894,0.9615049958229065
01078000,0.8485627770423889,0.7320550633764309,0.750065679649117,-0.05331460376781281,0.9425866603851318,0.9535195206402779,0.9091994762420654,0.9223402738571167
01123000,0.7735584378242493,0.8821632625014546,0.9837342392265608,-0.016977492576433665,0.8851878643035889,1.0558209580557043,1.1147578954696655,0.9790453910827637
01134500,0.7592446208000183,0.7344085540541159,0.771520118419466,-0.041969305740932474,0.8789461851119995,1.4067437470742694,1.9789279699325562,0.9393227100372314
01137500,0.7405357360839844,0.7889511557096957,0.8413990758638861,0.00017338206273963396,0.8607617020606995,1.6243328779159796,2.6384572982788086,1.0002421140670776
01139000,0.7666881084442139,0.869401966881481,0.9761904461115698,0.04273526192543213,0.88172447681427,0.9115860804089715,0.8309891819953918,1.0499985218048096
01139800,0.6706743240356445,0.8037024177187317,0.9170718640636732,-0.027192771250554103,0.8245993852615356,1.095882027176328,1.2009574174880981,0.9701622724533081
01142500,0.7554182410240173,0.796265104006859,0.8436272542144319,0.0046701540727016105,0.8695469498634338,1.0989050769406408,1.2075923681259155,1.0061216354370117
01144000,0.794630229473114,0.8815670783972149,0.9733956755189674,0.038003090082529806,0.8956140279769897,1.0047651246074585,1.0095529556274414,1.0492151975631714
01162500,0.7986388206481934,0.757366779654675,0.7784944140188583,-0.012277084372331359,0.9022819995880127,1.0119003074077793,1.023942232131958,0.9839579463005066
01169000,0.7305344343185425,0.8122773552898153,0.9581997308197978,0.08375767804613929,0.8639620542526245,1.5570851149670897,2.424514055252075,1.1224181652069092
01170100,0.6943299770355225,0.7999689811823986,0.931173723755001,0.07068409328230668,0.8410948514938354,1.5718644098186758,2.4707577228546143,1.1001224517822266
01181000,0.7268284559249878,0.7950303876240301,0.8595112670632586,0.016357155437658012,0.8527262210845947,1.5826949622900957,2.5049233436584473,1.024205207824707
01187300,0.7359940409660339,0.7897029306968454,0.84620683022988,0.011845234029772342,0.8580647110939026,1.8814903460601398,3.540005922317505,1.0206613540649414
01195100,0.7111725807189941,0.7707548929750949,0.8328655489080927,0.00658547265571418,0.8434020280838013,1.3114984414792736,1.7200281620025635,1.009821891784668
01333000,0.7915058135986328,0.8718286325724981,0.9786739614357414,0.05898676325454151,0.8954911828041077,0.9910110948674852,0.9821029901504517,1.0710704326629639
01350000,0.6601608991622925,0.7529084257082951,0.8428660028318724,0.019750648991795856,0.8132811188697815,2.201133531373554,4.844988822937012,1.038719654083252
01350080,0.6549059152603149,0.6713923019084507,0.7300984541967356,0.011089723684950162,0.8136386871337891,1.5597371661243207,2.4327800273895264,1.0201404094696045
01350140,0.5884078741073608,0.6576058364463506,0.749091526710871,0.006178685458158208,0.7673190236091614,1.7200959224345886,2.9587299823760986,1.01175856590271
01365000,0.7042635083198547,0.7868910983439307,0.8643913434709198,-0.028038629074064524,0.840025782585144,1.8430482854494532,3.396826982498169,0.9621325135231018
01411300,0.6638681292533875,0.5164300546605809,0.5469601160295503,-0.13475327278526825,0.8969501256942749,0.756627759297279,0.5724855661392212,0.8659273386001587
01413500,0.7151350975036621,0.740355702179716,0.7923985360116754,-0.021616311272917993,0.8477413058280945,1.554728905207903,2.417181968688965,0.9663238525390625
01414500,0.640377938747406,0.6815875609288466,0.7616340826336818,-0.04980620601655876,0.802842915058136,1.8860458532525897,3.557168960571289,0.9245198369026184
01415000,0.7197752594947815,0.8080910818696491,0.9187636061454911,0.06319844880187891,0.8532640337944031,1.293995153079028,1.6744234561920166,1.0932643413543701
01423000,0.8007020354270935,0.8523312847287875,0.9108164840247234,0.03638766360898647,0.8956869840621948,1.1152305268924416,1.243739128112793,1.0545082092285156
