basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.6582101583480835,0.6100336313247681,0.7810464975433716,0.8034108813102703,0.9395367783102353,0.8207074403762817,1.0533447265625,0.035072136072765596,-7.484445095062256,-18.649749755859375,-401.66168212890625,1.6666666666666667,0.65,42.26859664916992
CAMELS_UY_11,0.4710724949836731,3.7025232315063477,1.92419417718336,0.48815642883217814,0.5989314542181957,0.6941943764686584,0.9127601981163025,-0.04193162236965964,-40.495750427246094,6.524731159210205,-12.169209480285645,0.9,0.3870967741935484,65.9022445678711
CAMELS_UY_16,0.5618951320648193,5.993255138397217,2.448112566529002,0.6877281503644673,0.8364171648921698,0.7546139359474182,1.1026647090911865,0.02924640482509663,-17.232465744018555,-13.09222412109375,-1344.4400634765625,0.5,0.4117647058823529,62.71247100830078
CAMELS_UY_2,0.6644055843353271,1.2444584369659424,1.1155529736260588,0.5016852302972803,1.205595932185091,0.9039661884307861,1.4436501264572144,0.2485310207534679,17.260616302490234,-16.81924057006836,-66.23664093017578,1.4444444444444444,0.8,22.655353546142578
CAMELS_UY_3,0.6516178846359253,2.035461187362671,1.4266958986983425,0.6575494246988238,1.0634606924659655,0.8476309180259705,1.3000479936599731,0.14240042176862697,13.588586807250977,-16.362369537353516,-28.692222595214844,0.45454545454545453,0.6071428571428571,35.56438446044922
CAMELS_UY_5,0.6288581490516663,4.873361587524414,2.2075691580388628,0.7480186678855978,0.9797318534101798,0.8132479190826416,1.1679507493972778,0.06926181555741845,2.598515510559082,-18.492473602294922,-971.82275390625,1.1,0.72,47.0806999206543
CAMELS_UY_6,0.7502070665359497,1.005544900894165,1.0027686178247528,0.7006996402104393,0.9920367843453112,0.8857918977737427,1.2765389680862427,0.1520935213507652,-4.1488356590271,-17.439851760864258,36.363067626953125,1.0909090909090908,0.6923076923076923,32.519283294677734
CAMELS_UY_7,0.6427099704742432,4.655061721801758,2.157559204703722,0.7934180170458537,0.9867421829263952,0.8202161192893982,1.100886583328247,0.0481010924982369,-2.3277711868286133,-24.00731086730957,-319.0056457519531,1.1111111111111112,0.6086956521739131,42.020389556884766
CAMELS_UY_8,0.6110621094703674,4.751431465148926,2.1797778476599228,0.7448113961263954,0.8619108240977952,0.785437822341919,0.996040940284729,-0.001527631716540312,-11.24083137512207,-27.993606567382812,-209.6076202392578,0.9,0.6071428571428571,47.2252082824707
CAMELS_UY_9,0.8183527588844299,0.7010053992271423,0.8372606519042576,0.8106440943885966,0.8381020726858188,0.9074555039405823,1.0328669548034668,0.017692972679859784,-18.881589889526367,-27.106910705566406,-136.10198974609375,1.7777777777777777,0.8,38.63079071044922
