basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.6946070194244385,0.5450716614723206,0.7382896866896629,0.724179819018757,0.8570639902310576,0.841450035572052,1.1746653318405151,0.11483584509426967,-5.11405611038208,-52.01411437988281,-446.44061279296875,1.8333333333333333,0.6,39.98720932006836
CAMELS_UY_11,0.5906028747558594,2.8658034801483154,1.6928684178483322,0.5614749167175517,0.6575331405268637,0.7827602624893188,0.8331839442253113,-0.08017977247827322,-35.474239349365234,37.32002639770508,-60.14433670043945,0.7,0.4838709677419355,59.71198654174805
CAMELS_UY_16,0.7565222978591919,3.330764055252075,1.8250380969316984,0.7857603399673614,0.8838321991503635,0.8706135153770447,1.1251511573791504,0.03565219812800989,-9.877059936523438,0.9658727645874023,-1096.49658203125,0.25,0.29411764705882354,45.30363464355469
CAMELS_UY_2,0.39374250173568726,2.2481369972229004,1.4993788704736706,0.4759385286721812,1.3603506161485635,0.8385922908782959,1.344580054283142,0.19303239733921582,37.24740219116211,-2.3563170433044434,-1072.1202392578125,1.2222222222222223,0.88,40.85074234008789
CAMELS_UY_3,0.7931444644927979,1.2085763216018677,1.0993526829920723,0.8703477022013771,0.9945387078256032,0.8967112302780151,1.0781749486923218,0.037101238279546984,5.3405327796936035,-4.51690149307251,-1004.44287109375,0.6363636363636364,0.5714285714285714,30.172529220581055
CAMELS_UY_5,0.7112289667129517,3.7917726039886475,1.9472474429277464,0.8117798801357533,1.0590543474749397,0.8664445877075195,1.1187533140182495,0.04897310789981227,12.445639610290527,-17.674650192260742,-1173.2711181640625,1.2,0.6,33.713687896728516
CAMELS_UY_6,0.8595225811004639,0.5654937624931335,0.7519931931162234,0.8743928608628544,0.9566263025798547,0.9289589524269104,1.0940693616867065,0.05173713557382673,-4.055541515350342,-12.7344970703125,-419.294921875,1.5454545454545454,0.6923076923076923,30.625804901123047
CAMELS_UY_7,0.6879458427429199,4.065691947937012,2.0163561064298667,0.8423717730901338,1.0605110954302979,0.8546068668365479,0.9932249188423157,-0.0032302541143805013,9.140225410461426,-25.148223876953125,-297.45513916015625,0.8888888888888888,0.6086956521739131,44.181461334228516
CAMELS_UY_8,0.7106633186340332,3.534660577774048,1.880069301322174,0.8343907737738823,0.9606128180408838,0.8504800796508789,0.9406800270080566,-0.022888929953157403,-1.4309031963348389,3.293060779571533,-22.30063819885254,0.7,0.39285714285714285,36.3553466796875
CAMELS_UY_9,0.8402512669563293,0.6164956092834473,0.7851723436822309,0.7189141163903101,0.7655046683703903,0.935329258441925,1.1408506631851196,0.07582280399810719,-19.91646957397461,-56.49012756347656,-161.6588897705078,2.2222222222222223,0.75,40.03242111206055
