basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.7066982984542847,0.5234909057617188,0.7235267139240394,0.794883162515658,0.8732451172018779,0.8414787650108337,0.9703835248947144,-0.01947172043763934,-10.655970573425293,-26.915603637695312,-415.3234558105469,1.8333333333333333,0.45,42.56906509399414
CAMELS_UY_11,0.6159639358520508,2.68827486038208,1.6395959442442154,0.6151991512073401,0.6902504501611136,0.7928565740585327,0.903986930847168,-0.04614847539969315,-31.27485466003418,17.12112808227539,-15.112802505493164,0.8,0.41935483870967744,57.190853118896484
CAMELS_UY_16,0.7782952189445496,3.0329110622406006,1.741525498590417,0.7668622090289903,0.9282012512809233,0.8849215507507324,1.1896183490753174,0.05401714395519229,-5.850534439086914,-7.4149169921875,-1176.1517333984375,0.25,0.2647058823529412,39.861507415771484
CAMELS_UY_2,0.3211382031440735,2.517369508743286,1.5866220434442748,0.41442533312291086,1.3290602655707962,0.8087246417999268,1.4450064897537231,0.24929084507643867,35.04075622558594,-10.251021385192871,-135.20407104492188,1.1111111111111112,0.84,39.780643463134766
CAMELS_UY_3,0.799220621585846,1.1730759143829346,1.0830862912912038,0.8448963089260673,1.0146741156766546,0.9027650356292725,1.1199465990066528,0.056925695336280585,10.902151107788086,-14.201143264770508,-14.423429489135742,0.36363636363636365,0.6071428571428571,24.206710815429688
CAMELS_UY_5,0.705112636089325,3.8720850944519043,1.9677614424649916,0.7842479636346522,1.0262641487286976,0.858814001083374,1.161014437675476,0.06640135980704047,9.358124732971191,-20.279052734375,-1284.5858154296875,1.0,0.6,39.30077362060547
CAMELS_UY_6,0.8498120307922363,0.6045837998390198,0.7775498696797651,0.8341593243189251,0.9849749605451676,0.9272509217262268,1.148273229598999,0.08154872085062967,0.876611590385437,-9.304612159729004,-3.052441358566284,0.8181818181818182,0.6153846153846154,27.724153518676758
CAMELS_UY_7,0.6863703727722168,4.08621883392334,2.02143979230729,0.833503333730933,1.0703665591533575,0.856023907661438,1.0451726913452148,0.02153760346843206,10.160680770874023,-19.315343856811523,-313.9085388183594,0.8888888888888888,0.6086956521739131,41.348838806152344
CAMELS_UY_8,0.7188600897789001,3.434525728225708,1.8532473467472463,0.8226369835935792,0.9083786592134337,0.8499165773391724,0.9768022298812866,-0.008950987339858732,-8.357706069946289,-9.923371315002441,-110.68285369873047,1.0,0.39285714285714285,44.17095184326172
CAMELS_UY_9,0.8385340571403503,0.6231224536895752,0.7893810573414941,0.7623313078833649,0.7794635394271008,0.9281225204467773,0.9481955170631409,-0.027887400831035587,-23.30379295349121,-31.284135818481445,61.265785217285156,1.7777777777777777,0.8,39.50945281982422
