basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7398830652236938,0.7925003324579224,1.0011201512359968,0.1547120652590977,0.8820422887802124,1.1316798368276584,1.2806992530822754,1.170706868171692
camels_01031500,0.7312357425689697,0.7647419777217275,0.956531902267178,0.12117917339174052,0.8681747317314148,1.5889656960137688,2.5248119831085205,1.1899446249008179
camels_01047000,0.7290319204330444,0.7947797800883589,0.8857102008835912,0.05983456456538861,0.8564283847808838,1.7005586800056198,2.891899824142456,1.0918715000152588
camels_01052500,0.7421419024467468,0.7831122780094537,0.83447264576319,0.01564157096121638,0.8620600700378418,1.8376990126188306,3.3771376609802246,1.0247700214385986
camels_01054200,0.5160625576972961,0.5547065579712807,0.653673156570605,0.015182146851427627,0.7217533588409424,3.776577924161071,14.262540817260742,1.0303771495819092
camels_01055000,0.5460942983627319,0.5817737136776797,0.678725357524158,0.038860422206052694,0.7427692413330078,2.834511811004864,8.034457206726074,1.0743516683578491
camels_01057000,0.6719827055931091,0.7324955292477067,1.0414127768363808,0.13644245898824536,0.852275013923645,1.5523490763603105,2.409787654876709,1.2191368341445923
camels_01073000,0.6267801523208618,0.6382063438255721,0.7563208557203168,0.10919384186747352,0.8004040122032166,1.5675039654549263,2.457068681716919,1.1779791116714478
camels_01078000,0.7132904529571533,0.8225232379235912,0.9905131491158791,0.07278652551919103,0.8579921722412109,1.3120285277288992,1.721418857574463,1.1060272455215454
camels_01123000,0.5730724334716797,0.6668726395261679,0.771987752296713,0.0033171937655089648,0.7571677565574646,1.449692147558533,2.101607322692871,1.0040934085845947
camels_01134500,0.6875717639923096,0.7177326698730098,0.7853070515185738,-0.050730187621874305,0.8320645093917847,1.6025339297364098,2.568114995956421,0.9266552329063416
camels_01137500,0.5379210710525513,0.7554719827920615,0.9610750462270835,0.022570225840573308,0.7606560587882996,2.1677104074326774,4.698968410491943,1.0315163135528564
camels_01139000,0.6523469686508179,0.8157796525192811,0.9689602096274027,0.028604521688949853,0.8215245008468628,1.1127701506340335,1.2382574081420898,1.0334688425064087
camels_01139800,0.6196929216384888,0.8099333289300468,1.0372644809480684,0.03656874146439396,0.8179919719696045,1.1776337082385695,1.3868211507797241,1.0401220321655273
camels_01142500,0.5714426040649414,0.7369540481834005,0.9975801397647927,0.12366436407641626,0.7928693294525146,1.4547158833653078,2.1161983013153076,1.1621240377426147
camels_01144000,0.6419223546981812,0.7201291059538866,1.1261819971240203,0.15944185733402788,0.8593766689300537,1.3266903926814055,1.760107398033142,1.2064725160598755
camels_01162500,0.6661781072616577,0.748825769433864,0.8614593854116436,0.08391291141338955,0.8214733600616455,1.3029198921943625,1.697600245475769,1.1096504926681519
camels_01169000,0.6507189869880676,0.7211050238991668,0.9323534232233387,0.14171029144067387,0.8259121179580688,1.7727505197756932,3.1426444053649902,1.207122564315796
camels_01170100,0.6261481046676636,0.7433951637196096,0.9615736882507052,0.12189615154909612,0.8140980005264282,1.7383905612136332,3.0220017433166504,1.172655463218689
camels_01181000,0.592247486114502,0.6689948146220172,0.9209127682644938,0.16859899057342104,0.7974446415901184,1.933801874847087,3.7395896911621094,1.2495615482330322
camels_01187300,0.6119463443756104,0.6072350645457338,0.7179498514721981,0.10189028044950152,0.7923813462257385,2.2811884414519152,5.203820705413818,1.1777821779251099
camels_01195100,0.5380498170852661,0.5573697544539139,0.6456330134663801,0.03693330453074993,0.740556538105011,1.6585651986408916,2.7508385181427,1.0550878047943115
camels_01333000,0.49243783950805664,0.6033336876378164,1.1409826002427945,0.2679714534701252,0.8177545666694641,1.5462424015484486,2.3908655643463135,1.3228849172592163
camels_01350000,0.4672887921333313,0.5360531840185779,0.7052507582134263,0.0915244904673171,0.689856767654419,2.7557974307575868,7.594419479370117,1.1793898344039917
camels_01350080,0.5040906667709351,0.5749557274403452,0.8050425089751347,0.1446744660403245,0.7286040186882019,1.869658873649883,3.495624303817749,1.2626755237579346
camels_01350140,0.5237468481063843,0.5713423783596661,0.7070640966700962,0.08194402823486728,0.728647768497467,1.8503133688823024,3.423659563064575,1.1558970212936401
camels_01365000,0.6197652816772461,0.7294190697119805,0.9249438875998947,0.1284739354683129,0.806422770023346,2.089874096231193,4.3675737380981445,1.1735179424285889
camels_01411300,0.4593745470046997,0.4029007750037066,0.48337353304544217,-0.1486917699824388,0.7397322654724121,0.9595575426130534,0.9207506775856018,0.8520632386207581
camels_01413500,0.522629976272583,0.6714320549054347,0.8969676264833988,0.11766518075791822,0.7475332021713257,2.0126294491285552,4.050677299499512,1.1833077669143677
camels_01414500,0.5920308232307434,0.7026983974079727,0.8674309270197644,0.09949338306536866,0.7806767225265503,2.0088103074882278,4.035318851470947,1.150701642036438
camels_01415000,0.5341887474060059,0.7156335429211913,0.958737779090371,0.10330058558540546,0.7635234594345093,1.6683574286190281,2.783416509628296,1.1524485349655151
camels_01423000,0.6405169367790222,0.7646813693641777,0.9036465429197978,0.064865939725631,0.8085579872131348,1.4977863985521656,2.243364095687866,1.0971639156341553
camels_01434025,0.5912855863571167,0.6297026677649913,0.7838184014918241,0.13019821099386536,0.7799055576324463,2.742135158810924,7.519305229187012,1.2048025131225586
camels_01435000,0.615092933177948,0.6454362257685005,0.744910729266391,0.08244693158926142,0.7898815870285034,2.697678210547198,7.277467727661133,1.1284335851669312
camels_01439500,0.5665052533149719,0.729513479214216,1.114271024174714,0.14240802011104517,0.8204403519630432,1.4569313485512896,2.1226489543914795,1.1669234037399292
camels_01440000,0.536867618560791,0.7747350627350099,1.0523399520592418,-0.010917697183240135,0.7813092470169067,1.4853671322018462,2.206315517425537,0.9866143465042114
camels_01440400,0.5424562692642212,0.66881374649985,1.0149786726967935,0.1926923067862665,0.7930055856704712,1.7799546065596628,3.168238401412964,1.2580955028533936
camels_01451800,0.6499355435371399,0.7169089113336108,0.8033768584015271,0.040392231975183886,0.8072061538696289,1.6018489674489327,2.565920114517212,1.065653920173645
camels_01466500,0.45776623487472534,0.5711551324785411,0.717034005237249,-0.016539314837268504,0.6779158115386963,0.3498783036239912,0.12241482734680176,0.9900029897689819
camels_01484100,0.4529079794883728,0.49497631388284846,0.6226388079239918,0.08370543926959229,0.6806463003158569,1.0604511590130687,1.1245566606521606,1.103250503540039
camels_01487000,0.6358380317687988,0.7247191333713697,0.8134835261656418,-0.0030483511921960906,0.7975592613220215,0.7070720302560289,0.4999508559703827,0.9970155954360962
camels_01491000,0.46184229850769043,0.4261557888176669,0.5092525803438154,0.03594493750505972,0.7093461155891418,1.5382551990199844,2.3662290573120117,1.0631226301193237
camels_01510000,0.7207208871841431,0.808838960111373,0.9308142343455728,0.07140384372035627,0.8552912473678589,1.3641013490578344,1.8607724905014038,1.1039963960647583
camels_01516500,0.360770583152771,0.39122891946365956,0.5547837951217771,0.04884547546324542,0.6046872138977051,2.200162695157418,4.8407158851623535,1.1269352436065674
camels_01518862,0.4934210181236267,0.5941207718107315,0.7572285964628397,0.07021149078457874,0.7076767086982727,1.7492140639984757,3.0597498416900635,1.1426432132720947
camels_01532000,0.4476631283760071,0.4532846290317464,0.5567284699210877,0.006957598868126487,0.6804559826850891,2.4897269895171883,6.198740482330322,1.0173108577728271
camels_01539000,0.6799169778823853,0.8044335799357358,0.9362911949884806,0.05264846075622404,0.8327163457870483,1.4304390688055992,2.0461559295654297,1.0787628889083862
camels_01542810,0.5353528261184692,0.5775431080293645,0.6718598597367479,-0.008567135368852901,0.7343955039978027,2.0349624746550967,4.1410722732543945,0.9842479825019836
camels_01543000,0.5515449047088623,0.7015907183835748,0.8397503389071007,0.0009178439419283555,0.7482736706733704,1.6938640542004983,2.869175434112549,1.00141441822052
camels_01543500,0.6302577257156372,0.7757264188797757,0.9051422152425583,0.02999761574829244,0.801222562789917,1.4033690718194918,1.969444751739502,1.04228675365448
camels_01544500,0.607438325881958,0.6567864952424245,0.7537040829323317,-0.06093210212182341,0.7822837233543396,1.7134898756678176,2.9360475540161133,0.9013417363166809
camels_01545600,0.5711894631385803,0.6585389057534792,0.7828564925215215,-0.07127449777450577,0.7594839334487915,1.5803395209511475,2.4974730014801025,0.8923134207725525
camels_01547700,0.6220093369483948,0.6869869344470962,0.7774249659724927,0.035731822756208814,0.7895781993865967,1.5206373253889998,2.312337875366211,1.0644996166229248
camels_01548500,0.6483666896820068,0.7802405290581123,0.8955273554534698,0.023632784339702638,0.8100781440734863,1.3198459410352867,1.7419933080673218,1.036185383796692
camels_01549500,0.6304069757461548,0.6125558650950105,0.6713510812113573,-0.03605556048688901,0.8061498999595642,1.8060111604009872,3.26167631149292,0.9327319860458374
camels_01550000,0.6101720333099365,0.6037565969733072,0.6840660855721625,-0.0656094102119097,0.7911684513092041,1.9407677934237064,3.7665796279907227,0.8834496736526489
camels_01552000,0.6621228456497192,0.771093898304549,0.8697156458435931,0.023995675373073806,0.8158437013626099,1.6319002222152288,2.6630983352661133,1.0388644933700562
camels_01552500,0.6504268050193787,0.6433362118678313,0.6988414841216843,-0.027481765237503366,0.8153217434883118,1.9999237045994405,3.99969482421875,0.9509434103965759
camels_01557500,0.4944348931312561,0.6732902640406225,0.8555996779891943,-0.057629060152831035,0.7186808586120605,1.6665395290838143,2.7773540019989014,0.917857825756073
camels_01567500,0.467854380607605,0.6393119805248552,0.8338857173263601,0.05787634055378124,0.6994783878326416,1.9218859168262101,3.693645477294922,1.110402226448059
camels_01568000,0.5697728395462036,0.7121187174776095,0.8467870957706464,0.024898034811132792,0.7601915001869202,1.709106301454187,2.92104434967041,1.0435123443603516
camels_01580000,0.5609101057052612,0.6978750666737894,0.831271065258207,-0.04197151472624173,0.7540762424468994,1.0412990620790488,1.0843037366867065,0.9517140984535217
camels_01583500,0.5529935359954834,0.7718619772626818,0.9955734526775418,0.039745298868260975,0.7763063907623291,0.8955319067522678,0.8019773960113525,1.0445929765701294
camels_01586610,0.556392252445221,0.5949473824400623,0.6918493298424646,-0.05901871648946683,0.7505468726158142,1.1955695281094632,1.4293864965438843,0.9170305728912354
camels_01591400,0.420904278755188,0.4491015982006221,0.571309115818721,0.002244178232555696,0.6540271043777466,1.505592569941755,2.2668089866638184,1.0039914846420288
camels_01594950,0.2927306890487671,0.5918706180061173,1.018282398628599,0.14619764967648416,0.6633731722831726,2.424114643778809,5.876331806182861,1.2300385236740112
camels_01596500,0.5445870161056519,0.6855433895108684,0.8339981303460615,0.04605576947317148,0.744762659072876,1.7780889604667192,3.161600351333618,1.0786144733428955
camels_01605500,0.22947251796722412,0.3872691986640464,1.1632940886795422,0.27168254726114016,0.7120029330253601,1.7305406680350348,2.9947710037231445,1.5155887603759766
camels_01606500,0.32370465993881226,0.5893039357371422,1.0722993782409618,0.15325812188278673,0.6980419158935547,1.8458406265952847,3.407127618789673,1.268822193145752
camels_01632000,0.5141205787658691,0.5838798067466764,0.7251960536946277,0.04587576519849112,0.7185190916061401,2.151843336472351,4.630429744720459,1.1356735229492188
camels_01632900,0.45126116275787354,0.7238127059831274,0.9938814304646743,0.003387016758027001,0.723966121673584,1.3974881066241038,1.9529730081558228,1.0068761110305786
camels_01634500,0.5867871046066284,0.6929641286013544,0.8184357612569142,0.038101427833719906,0.7685856819152832,1.6355881894626298,2.6751487255096436,1.088050365447998
camels_01638480,0.4806559681892395,0.5952908310979041,0.7453559038228936,0.036107524916591395,0.6959865093231201,1.6696910676341539,2.7878682613372803,1.0807570219039917
camels_01639500,0.6309995651245117,0.7369770280949011,0.8351611070081617,0.007353341254016647,0.7953841686248779,1.216428648951307,1.479698657989502,1.0118988752365112
camels_01644000,0.4988664984703064,0.7127567910795876,0.9526184625114985,0.06110636968489619,0.7401083707809448,1.3873784175218586,1.9248188734054565,1.1127829551696777
camels_01664000,0.5395383834838867,0.7254458371844523,0.8945249435706948,-0.021385517293691363,0.7490965127944946,1.4418264050638958,2.0788633823394775,0.963910698890686
camels_01666500,0.4383243918418884,0.47972902550167607,0.648902369963312,-0.09519625644307926,0.6691769361495972,2.1903878904003733,4.797799110412598,0.8051450848579407
camels_01667500,0.44608354568481445,0.5871294183979479,0.7582123733254377,-0.03770418766270768,0.6742117404937744,2.032824918106466,4.1323771476745605,0.9234306216239929
camels_01669000,0.5147949457168579,0.7013732923319616,0.8831187063881571,-0.06286324616835669,0.735261082649231,0.8144500512812952,0.6633288860321045,0.9263116121292114
camels_01669520,0.6277344822883606,0.5874438015709943,0.6332061439871305,0.013729526773220022,0.8124315738677979,1.1032039776159812,1.2170590162277222,1.0219765901565552
camels_02011400,0.29789602756500244,0.4358240033319549,1.206144431506072,0.2682087213413955,0.7563844323158264,1.5413892169829142,2.375880718231201,1.4652423858642578
camels_02013000,0.43993300199508667,0.574403029560876,0.9011136899015864,0.13987169946856554,0.7055171132087708,1.6940074063469082,2.8696610927581787,1.2909194231033325
camels_02014000,0.24009919166564941,0.5622598033936892,1.1816542744591947,0.16230505236685142,0.7035693526268005,1.6336455341963068,2.668797731399536,1.2659832239151
camels_02015700,0.5602835416793823,0.6918986645108436,0.8205940010004311,0.01936325813713878,0.7519142627716064,1.665956234516227,2.7754101753234863,1.0345454216003418
camels_02016000,0.4442617893218994,0.6531397031104447,0.8852911960166723,0.06536842611394368,0.6959717869758606,1.6929885475821338,2.8662102222442627,1.1213293075561523
camels_02017500,0.426601767539978,0.6928963307005634,0.9444026886693031,0.004942873485777985,0.698072075843811,1.604319734412826,2.5738418102264404,1.0078188180923462
camels_02018000,0.35962069034576416,0.6623988330046009,1.0161458758672528,0.07238087648632724,0.6876034736633301,1.7381834538413268,3.0212817192077637,1.1269735097885132
camels_02027000,0.4959460496902466,0.7098595192041399,0.9492400851501532,0.07337078123677307,0.7386886477470398,2.0675696287227425,4.274844169616699,1.1154179573059082
camels_02027500,0.4884501099586487,0.5469522644438254,0.6656806085176364,-0.03416016767503076,0.7005968689918518,2.7699488229534146,7.672616481781006,0.9380277395248413
camels_02028500,0.35352224111557007,0.6465725973815568,0.9294445854984307,-0.018535183023506124,0.6550865173339844,2.225046170216413,4.950830459594727,0.9688945412635803
camels_02038850,0.42934322357177734,0.5675535321609237,0.7574364459519475,-0.05980228460907255,0.6644976735115051,1.7089376388698747,2.9204678535461426,0.8750557899475098
camels_02046000,0.4311315417289734,0.4118687701573983,0.6718056980645234,0.17216032592473982,0.6788373589515686,1.2802418254612922,1.6390191316604614,1.3674798011779785
camels_02051500,0.47817039489746094,0.48763366293697075,0.5837357072625011,0.005484374966841075,0.7014713883399963,1.2579275990773748,1.5823818445205688,1.0111342668533325
camels_02053200,0.539222002029419,0.5166976471378016,0.6987731794026132,0.11346399832712625,0.7444331645965576,1.5076546067497636,2.273022413253784,1.2784405946731567
camels_02053800,0.20507186651229858,0.5726881086057072,1.0301570848366086,0.12495623948035087,0.6221911311149597,1.5671837606033638,2.4560649394989014,1.1973485946655273
camels_02055100,0.31899672746658325,0.5568521834691388,0.8183068926645373,0.05120564884779888,0.605668306350708,1.5516116131618618,2.407498598098755,1.0887136459350586
camels_02056900,0.14133435487747192,0.5562264409229772,1.0117745565197396,0.0926078241736225,0.5799697637557983,1.649636650537441,2.7213010787963867,1.1427267789840698
camels_02059500,0.36459505558013916,0.5978807492345475,0.8481294762056282,0.05359949038122783,0.6406986117362976,1.4818513800300448,2.1958835124969482,1.0976613759994507
camels_02064000,0.46272993087768555,0.4595273658896081,0.5649458891773194,-0.037601431618466775,0.6932590007781982,2.065623028591214,4.266798496246338,0.9064663052558899
camels_02065500,0.46800118684768677,0.5627245998096597,0.7171014133829197,-0.06184932801712716,0.6875324845314026,1.525118091576047,2.3259851932525635,0.8836289644241333
camels_02069700,-0.277554988861084,0.4439636725608247,1.3656264632817832,0.012100549112263699,0.5812447667121887,1.6816373641174105,2.827904224395752,1.011736512184143
camels_02070000,0.13453030586242676,0.5963657736282831,1.0894717868582429,-0.006655909492958714,0.6064958572387695,1.5111017274019811,2.283428430557251,0.9916404485702515
camels_02074500,0.26208245754241943,0.2664943864670102,0.5141098255347682,-0.1222740301400673,0.5264852046966553,2.2031147192316087,4.853714466094971,0.7212080359458923
camels_02077200,0.1975722312927246,0.13307221322122886,0.3130589492836483,-0.008147466062998921,0.4721866250038147,3.8158317141263223,14.560571670532227,0.9670026302337646
