basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8434092998504639,0.9025060274687591,1.0625011080708928,0.019475400288931164,0.928327202796936,0.8780497807226325,0.770971417427063,1.0214871168136597
01031500,0.8766441941261292,0.8786123160126846,0.9336904439083274,0.05126696932542444,0.9377038478851318,1.0764783364050525,1.1588056087493896,1.0803567171096802
01047000,0.8467928171157837,0.8528674952926923,0.8937070540407517,-0.042229499936652065,0.921604335308075,1.2786948148690753,1.635060429573059,0.9351624846458435
01052500,0.8099988102912903,0.8293279428695107,0.862587235904068,0.01306142105994794,0.9009096622467041,1.5774383561895928,2.488311767578125,1.0206830501556396
01054200,0.6856824159622192,0.7004274357167128,0.7525745623307717,-0.008103634044345002,0.8318885564804077,3.043632934324343,9.263701438903809,0.9837852716445923
01055000,0.6844058036804199,0.7229781317945967,0.7838440466908783,-0.013232894154187706,0.8286038637161255,2.363487247284955,5.586071968078613,0.9746803641319275
01057000,0.8325819373130798,0.7817471394166813,0.7972654554692035,0.010188549361958375,0.9208464622497559,1.10905269185295,1.2299978733062744,1.0163625478744507
01073000,0.8535360097885132,0.7526067172074323,0.7862473588762525,-0.0665281637942273,0.9387293457984924,0.9819700745530946,0.9642652273178101,0.8915603756904602
01078000,0.8290704488754272,0.7182836529201213,0.7280839173794773,-0.022072497488604823,0.9337276220321655,1.0130289791665517,1.0262277126312256,0.967848539352417
01123000,0.7639832496643066,0.882148258071686,1.0257959930686875,0.006714467191350602,0.8853051066398621,1.077912682898353,1.161895751953125,1.0082874298095703
01134500,0.7372820377349854,0.6675503805050607,0.7118519257716184,-0.07769065409291437,0.8780274391174316,1.4695077118517106,2.1594529151916504,0.8876784443855286
01137500,0.7477844953536987,0.8178684159480842,0.8835363002525741,0.027593392670521893,0.8653760552406311,1.6014821846525173,2.5647451877593994,1.038529396057129
01139000,0.7889100909233093,0.8304099816546544,0.8825087598197402,-0.04451634526272385,0.8893473148345947,0.8670875560456643,0.7518408298492432,0.9479176998138428
01139800,0.6988093852996826,0.7480839379530271,0.8293427234296558,-0.08583628079572526,0.840416431427002,1.0480252110491857,1.09835684299469,0.9058146476745605
01142500,0.7570822238922119,0.753115836300787,0.7885647159961549,-0.017019425587680277,0.8745041489601135,1.0951606373121454,1.1993768215179443,0.9776907563209534
01144000,0.8327839970588684,0.8443036819200449,0.8788009864692753,-0.03577999636106651,0.9139471650123596,0.9066407249282986,0.8219974040985107,0.95366370677948
01162500,0.7847890257835388,0.7742105524598405,0.8037200613941444,0.015415831988032435,0.890230655670166,1.046121411459948,1.0943700075149536,1.0201432704925537
01169000,0.7522539496421814,0.8234546510293492,0.9525352306460062,0.07840165491854767,0.8743636012077332,1.493014680564128,2.229092836380005,1.1145899295806885
01170100,0.7371358871459961,0.8225388910238011,0.9260257742972849,0.06008604961714914,0.8629727959632874,1.4576533321646234,2.12475323677063,1.0851105451583862
