basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.7414763569831848,0.8032822688318833,0.8630293288233281,-0.02464274451296725,0.8614442348480225,1.1282004819857132,1.2728363275527954,0.972811758518219
01031500,0.7699095010757446,0.8190834684162116,0.8669206921728313,0.0026771235936456908,0.8775129318237305,1.4701944918001435,2.1614718437194824,1.0041961669921875
01047000,0.6394568085670471,0.5691507530712988,0.6358303075206552,-0.10016921488845801,0.8286572694778442,1.961579783753803,3.847795248031616,0.8462041020393372
01052500,0.7640021443367004,0.780909955358245,0.8214989850889439,-0.01724630682398392,0.8759354948997498,1.758038044341004,3.090697765350342,0.9726900458335876
01054200,0.46005696058273315,0.3973783398631946,0.47032232105378774,-0.043782776828635996,0.7262855172157288,3.9891640996489754,15.913430213928223,0.9123940467834473
01055000,0.47721779346466064,0.4430113336199756,0.5360530614636593,-0.06371840647866595,0.7169352769851685,3.0419296429665805,9.253335952758789,0.8780820965766907
01057000,0.6547962427139282,0.5483572559652241,0.5731686506823035,-0.02597453146333255,0.8583804965019226,1.592534218604661,2.536165237426758,0.9582856893539429
01073000,0.7266674041748047,0.5596561785498089,0.5871983632024966,-0.07934684204809314,0.9177184104919434,1.341462294885756,1.7995210886001587,0.8706662058830261
01078000,0.6493538022041321,0.5247892649050051,0.5454536741487626,-0.030771694036754914,0.8688368201255798,1.4509346153202667,2.1052112579345703,0.9551770091056824
01123000,0.7382874488830566,0.7858849298356747,0.8532890637978615,0.05761186068517524,0.8612022399902344,1.135074803160226,1.288394808769226,1.0711079835891724
01134500,0.6978814601898193,0.7168028277552314,0.7857184793410422,-0.06393665722803647,0.8395645618438721,1.5758529775367762,2.4833126068115234,0.907563328742981
01137500,0.6120270490646362,0.6085072238296455,0.6688752505965195,-0.014296132376270329,0.7920949459075928,1.9862640280495278,3.945244789123535,0.9800379276275635
01139000,0.7201154232025146,0.8160547083213553,0.9232804526909095,-0.07003358394115584,0.8542728424072266,0.9984324507369238,0.9968673586845398,0.9180635809898376
01139800,0.6340221166610718,0.8052283651387411,1.016081817589913,-0.07172772682590403,0.8225656151771545,1.15525651469537,1.3346176147460938,0.9212954640388489
01142500,0.7346174716949463,0.8007283831498282,0.8685693641540969,-0.036192969800600244,0.8579281568527222,1.1446804431111441,1.3102933168411255,0.9525578618049622
01144000,0.7416129112243652,0.8332980389452678,0.9095328228789986,0.021212595011220046,0.8627026081085205,1.1270202405173146,1.2701746225357056,1.0274710655212402
01162500,0.6792684197425842,0.6358788460447529,0.6724379009140292,0.00828326142594741,0.8413490056991577,1.2770877779976115,1.6309531927108765,1.0108234882354736
01169000,0.723251461982727,0.7608260015971307,0.8678704822439706,0.09413541498508524,0.855722188949585,1.5779868339260068,2.4900424480438232,1.137585997581482
01170100,0.6932066679000854,0.7437120590855943,0.882191221147818,0.11533602219518602,0.8415242433547974,1.5747498025925835,2.479836940765381,1.1633708477020264
01181000,0.713778018951416,0.7014217052546448,0.7440722012917518,0.0287964448915117,0.852236270904541,1.6200597199864677,2.624593496322632,1.0426126718521118
01187300,0.6282564997673035,0.5848985846140646,0.6332230400766312,0.03134135060852279,0.8134651184082031,2.232630335302136,4.984638214111328,1.0546679496765137
01195100,0.6166645288467407,0.5531773922544851,0.5926032906699868,-0.0047866813137512594,0.816622257232666,1.510908279215285,2.282843828201294,0.9928609728813171
01333000,0.7567945718765259,0.8356568336514358,0.9575389557717642,0.08394835894060337,0.8776262998580933,1.0703312113441983,1.145608901977539,1.1011455059051514
01350000,0.6066616773605347,0.628775456759055,0.7377322996611957,0.07627001721046935,0.78397536277771,2.3680607661105717,5.6077117919921875,1.1495214700698853
01350080,0.6207427978515625,0.6811558384373215,0.76798152643605,0.031186800410116566,0.788763165473938,1.6351199113696508,2.673617124557495,1.0566394329071045
01350140,0.5385515689849854,0.6102079639519227,0.7164558492874715,0.015910520772058904,0.7342487573623657,1.8212969168731443,3.317122459411621,1.0302790403366089
01365000,0.6596328020095825,0.7238206891803489,0.8080054652554797,-0.05098675058243508,0.8137974143028259,1.9772341947677474,3.9094550609588623,0.9311399459838867
01411300,0.5363770127296448,0.4726808586811623,0.6334089544734917,-0.3416251535959259,0.8322361707687378,0.8886073497779926,0.7896230220794678,0.6601003408432007
01413500,0.6601792573928833,0.7440465292795486,0.8631521059707934,0.07420712159260008,0.8171893358230591,1.6980879605563721,2.883502721786499,1.115607500076294
01414500,0.6001459956169128,0.6982785366737161,0.7989846814513293,0.0039094623376812404,0.7750698328018188,1.9887482519999267,3.9551196098327637,1.0059247016906738
01415000,0.6336032748222351,0.7145650628099474,0.9507275142596306,0.14625674942844435,0.8198336362838745,1.4796371338599674,2.189326047897339,1.215836524963379
01423000,0.7182490825653076,0.7467569207203248,0.9362007269029091,0.13493700728334496,0.8614227771759033,1.3260073215604695,1.7582954168319702,1.2021337747573853
01434025,0.5633641481399536,0.6276964155116931,0.7254385421737658,-0.02403036908235847,0.7514094710350037,2.834272584252994,8.033101081848145,0.9622016549110413
01435000,0.6279556751251221,0.618683665426589,0.6824922337430595,-0.04888366362040484,0.8030427694320679,2.6522328236998427,7.03433895111084,0.9238500595092773
01439500,0.7352833151817322,0.7518010698161928,0.8271385721950599,-0.0979413165317411,0.8638419508934021,1.13856079187876,1.2963206768035889,0.8851844072341919
01440000,0.7327272891998291,0.6367621864959124,0.7112490611691704,-0.15455558512044343,0.8875160217285156,1.128433234038486,1.2733615636825562,0.8104954957962036
01440400,0.7244837284088135,0.6993941348115384,0.7608713693848321,-0.08847930208689703,0.8616683483123779,1.3812560033883516,1.9078681468963623,0.8814852833747864
01451800,0.6634458303451538,0.5719291557265787,0.6337913331701792,-0.0993071351508725,0.8480700850486755,1.570601934832109,2.4667904376983643,0.8385900855064392
01466500,0.5317801833152771,0.7437121389206498,0.9774022237420611,0.24413438027411552,0.7912278175354004,0.3243211102051192,0.10518418252468109,1.1469250917434692
01484100,0.4523089528083801,0.4486596375331018,0.5750379455089604,-0.14789024633089481,0.6998226046562195,1.0610581881344574,1.1258444786071777,0.8175802230834961
01487000,0.6320194005966187,0.7051102560682123,0.8810739917287425,-0.20890882133511962,0.8239679336547852,0.7107736168076464,0.505199134349823,0.7954779267311096
01491000,0.5780038833618164,0.511247080190413,0.6013639695511569,-0.10850581071903789,0.7910481095314026,1.3621983202902486,1.8555842638015747,0.8094538450241089
01510000,0.7410463690757751,0.8022949145923356,0.8625031888279355,0.02041320929369932,0.8610838055610657,1.3135688607498894,1.7254631519317627,1.029735803604126
01516500,0.42870134115219116,0.4572678031904732,0.6053679977806584,0.05828180197089592,0.659572958946228,2.0799839052164497,4.326333045959473,1.1514372825622559
01518862,0.5788557529449463,0.5821220906446728,0.6510618846803947,-0.0001904745459653349,0.7700783014297485,1.5949570815670921,2.5438880920410156,0.9996129870414734
01532000,0.4288278818130493,0.44638148739255235,0.5681108610786244,0.030958832082668763,0.6623146533966064,2.5318195973711894,6.4101104736328125,1.0770313739776611
01539000,0.7987186908721924,0.7869808678138233,0.8133926999538041,-0.0063302717429791705,0.8977005481719971,1.1343457599160631,1.2867403030395508,0.9905295968055725
01542810,0.660231351852417,0.6187372415396419,0.6876938083860991,0.073312559278572,0.8277876377105713,1.74013881228303,3.028083086013794,1.1347925662994385
01543000,0.7204030752182007,0.7369660518275243,0.8200904958438534,0.08017244808374994,0.8531858325004578,1.3374728030710654,1.788833498954773,1.1235517263412476
01543500,0.7140456438064575,0.788199836819654,0.8984318312918064,0.07781610059816106,0.8499703407287598,1.2341806282852434,1.523201823234558,1.1097010374069214
01544500,0.7033676505088806,0.6990424703161635,0.7422097048324515,0.005595119206051473,0.844959557056427,1.4894394260419812,2.2184298038482666,1.0090587139129639
01545600,0.7095621824264526,0.704905425516908,0.7555486853555644,0.043934857595704195,0.8486192226409912,1.3006476714593087,1.691684365272522,1.0663944482803345
01547700,0.6233179569244385,0.6444647465875868,0.710524852172815,0.006615823786236276,0.7939252257347107,1.5180718246073694,2.304542064666748,1.0119433403015137
01548500,0.7442486882209778,0.8058567885652204,0.86708827337587,-0.02320400747561684,0.8630199432373047,1.125660490485785,1.2671115398406982,0.9644680023193359
01549500,0.5869609117507935,0.5076300589332581,0.5724231153235838,-0.07817873738651687,0.804248571395874,1.9093271027846057,3.6455299854278564,0.8540974855422974
01550000,0.5915353298187256,0.5415236612706492,0.6164228969168707,-0.08025091868598355,0.7932480573654175,1.9865854522353683,3.946521759033203,0.8574419617652893
01552000,0.6993197202682495,0.7361721383077671,0.7973863663481016,0.029103495106368723,0.8377318382263184,1.5394604163685643,2.369938373565674,1.0471370220184326
01552500,0.5982620120048523,0.5830805890293449,0.6419753834750886,-0.009290243431238722,0.7870091795921326,2.144034795500107,4.5968852043151855,0.9834145307540894
01557500,0.6044948101043701,0.6461554052254186,0.7450755053576671,-0.07966787163570427,0.7824571132659912,1.4740504133850245,2.1728246212005615,0.8864456415176392
01567500,0.5592429637908936,0.5544485079355923,0.6507028133438564,-0.07111390686536552,0.7589598894119263,1.7490665807466814,3.0592339038848877,0.8643265962600708
01568000,0.6535536050796509,0.6288690772521268,0.6747111585563413,-0.006723796750562924,0.8217102289199829,1.5337067183999638,2.3522562980651855,0.988248884677887
01580000,0.5997030138969421,0.786353518711817,1.0711947965768678,-0.07541924782906245,0.8181750774383545,0.9942961085953422,0.9886247515678406,0.9133061766624451
01583500,0.563485860824585,0.7671700336797007,1.1173059153197813,-0.0653612128149406,0.8127270340919495,0.8850036705070286,0.7832314968109131,0.9266654849052429
01586610,0.7013922929763794,0.7578195796706299,0.8681691913834034,-0.09154026481086688,0.8428594470024109,0.9809421141322401,0.9622474312782288,0.8712411522865295
01591400,0.6402997970581055,0.6917161402274865,0.7721660449769967,-0.034240761854586375,0.8014549016952515,1.1866149113562867,1.4080549478530884,0.939086377620697
01594950,0.6613909006118774,0.6717031176491257,0.7375542256579763,0.049509854725236675,0.8188064098358154,1.677315389875815,2.813386917114258,1.0779098272323608
01596500,0.6262211799621582,0.6313585480057378,0.6919544474549143,-0.012252759056097956,0.7985873222351074,1.6108364395424775,2.5947940349578857,0.9790861010551453
01605500,0.6772409677505493,0.6090226547261,0.7712736124791478,0.14368636008708324,0.8380617499351501,1.1199877131162792,1.254372477531433,1.2726234197616577
01606500,0.7040811777114868,0.7629896305043112,0.8696966732428306,0.06824291718675296,0.8423112630844116,1.2209973278281974,1.4908344745635986,1.1197047233581543
01632000,0.40125739574432373,0.3406500569159505,0.42629369696067215,-0.026463166388980455,0.6846029758453369,2.388606696748485,5.705441951751709,0.9217175245285034
01632900,0.46446162462234497,0.6237045229813192,0.8034623166436136,-0.04438940738578845,0.6919951438903809,1.380353001144363,1.9053744077682495,0.9099764823913574
01634500,0.44076889753341675,0.43843582299217365,0.5526706978025531,-0.045144669239772,0.6769417524337769,1.902734485266754,3.62039852142334,0.8956726789474487
01638480,0.5202430486679077,0.406194579292673,0.46242238731619484,-0.06794607863969902,0.7987222671508789,1.6048198047389535,2.575446605682373,0.8480050563812256
01639500,0.7169432640075684,0.6678528256321229,0.746641581010652,-0.10076923736303928,0.8602327108383179,1.0654395895829092,1.1351615190505981,0.8369160890579224
01644000,0.7221732139587402,0.6145475315324733,0.6519819584237909,-0.06353204286100017,0.8829153776168823,1.0329969809821327,1.0670827627182007,0.8827471137046814
01664000,0.6771633625030518,0.6050625142768922,0.7161116796380578,-0.13362359065162166,0.8433284759521484,1.2072655410287667,1.457490086555481,0.774529218673706
01666500,0.5159859657287598,0.4395284889624096,0.5696025410900818,-0.12674186837142934,0.7518369555473328,2.033353684537173,4.134527206420898,0.7405747771263123
01667500,0.6034451723098755,0.5038290420488634,0.6066433525231011,-0.11659889742559516,0.8118910789489746,1.7200274488565426,2.9584944248199463,0.763206422328949
01669000,0.699924111366272,0.665635793106425,0.7288588212625005,-0.1100367227635256,0.8528863191604614,0.6405216459313702,0.41026797890663147,0.8710060119628906
01669520,0.5487226247787476,0.46634613610927433,0.5462378196480175,-0.11468991275234997,0.7874336838722229,1.2146720642255358,1.4754282236099243,0.816419243812561
02011400,0.7175657749176025,0.6130200806386965,0.8099356435569778,0.1787450645900623,0.867668628692627,0.9776091498097373,0.9557196497917175,1.310028076171875
02013000,0.550499439239502,0.4572426258523927,0.4947213770143147,-0.013892967467617607,0.8039299249649048,1.5176009050031747,2.303112506866455,0.9710931777954102
02014000,0.6797396540641785,0.6337961107771988,0.6716194769019189,0.02269154362723489,0.8422385454177856,1.0605485048509864,1.1247631311416626,1.037186622619629
02015700,0.5703021287918091,0.4959723865922482,0.5509891204672687,-0.05842328910681127,0.7961176633834839,1.6468687140618072,2.712176561355591,0.8957644104957581
02016000,0.7192864418029785,0.6493975735468897,0.6753714593338455,0.014560962330946557,0.870354413986206,1.2032650457345464,1.44784677028656,1.027025818824768
02017500,0.6026966571807861,0.44989974422202983,0.5131826178307869,-0.13634189331792781,0.8619183301925659,1.3355192901806323,1.78361177444458,0.7842395305633545
