basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8179017901420593,0.8873302191467946,1.0105747301813799,0.06295604840161109,0.9119200706481934,0.9468670822668619,0.8965572714805603,1.0694591999053955
01031500,0.8429803252220154,0.8062854286319336,0.9294680944244295,0.10441606571307532,0.9240736961364746,1.214513948573252,1.4750441312789917,1.163663625717163
01047000,0.8426080942153931,0.8212878281107288,0.8403143779962552,-0.01111588410071913,0.9215955138206482,1.2960403698120269,1.6797206401824951,0.9829331040382385
01052500,0.8188629746437073,0.8499061262921321,0.9025085201799631,0.04071087914817306,0.9058319330215454,1.5402025367025407,2.3722238540649414,1.0644667148590088
01054200,0.6839547753334045,0.677427765734347,0.7254365976559443,0.017483537091642007,0.8343378305435181,3.0519860852125547,9.314619064331055,1.0349832773208618
01055000,0.6649459600448608,0.7030278685007736,0.7823209907774533,0.045212251408271356,0.8174498081207275,2.4352649320570117,5.930515289306641,1.0865085124969482
01057000,0.8159483671188354,0.7836614419586714,0.8045413131886565,0.012455300494498313,0.9094563126564026,1.1628423863388833,1.3522024154663086,1.020002841949463
01073000,0.8322007060050964,0.7792742717307678,0.801648505374145,-0.034006068208010956,0.9206014275550842,1.0510608627234903,1.1047289371490479,0.944570779800415
01078000,0.8109081983566284,0.737365213475644,0.7563189174125604,-0.03341634592293821,0.9149866104125977,1.0654906090260339,1.1352702379226685,0.9513247013092041
01123000,0.7525253295898438,0.873375893479665,1.0221851643865674,0.02594680692624058,0.8795181512832642,1.1037674608069925,1.218302607536316,1.0320250988006592
01134500,0.7519644498825073,0.7112040739534499,0.741576459141542,-0.029585282389678214,0.8783824443817139,1.4278545198625692,2.0387685298919678,0.9572269916534424
01137500,0.7208883762359619,0.8113365353941192,0.909544880683384,0.054098792336737124,0.8526720404624939,1.6847101391244288,2.8382482528686523,1.0755397081375122
01139000,0.7626434564590454,0.8527446117723336,0.9284357215696223,0.027311586813426703,0.8753337264060974,0.9194536576636998,0.845395028591156,1.0319534540176392
01139800,0.6395578980445862,0.7906721422410745,0.9221715738047725,-0.029047676508618094,0.8083101511001587,1.1464859866597221,1.3144301176071167,0.9681269526481628
01142500,0.7460809946060181,0.7833291601421165,0.8328331627828475,0.01957864855988114,0.8645641803741455,1.1196846430297822,1.253693699836731,1.02566397190094
01144000,0.8063286542892456,0.8233097264876649,0.8595746964221885,0.02844298595569534,0.8992855548858643,0.9757284035585857,0.9520459175109863,1.0368345975875854
01162500,0.7684788107872009,0.7643459483033932,0.7977461112971337,0.01505191615641445,0.8806711435317993,1.0850387806268367,1.1773091554641724,1.0196677446365356
01169000,0.6824824213981628,0.7756383981086599,0.9351168886374018,0.09601004295071926,0.8374055624008179,1.6902252373339277,2.8568613529205322,1.140325903892517
01170100,0.6683088541030884,0.7874338406401806,0.9283315672582767,0.07079361341640092,0.8268167972564697,1.637402958214868,2.681088447570801,1.1002775430679321
01181000,0.719886302947998,0.7702324175911575,0.829886780200089,0.02179387258389013,0.8489551544189453,1.6026796491978303,2.568582057952881,1.0322504043579102
01187300,0.7379902601242065,0.7278446367646629,0.7636775933147169,0.0005182062004911727,0.8650205731391907,1.8743636640948125,3.5132391452789307,1.000903844833374
01195100,0.7076116800308228,0.7639508188223999,0.8261143293272697,0.012314073276847484,0.8414260745048523,1.319558283707913,1.7412340641021729,1.018365740776062
01333000,0.7581110596656799,0.851692966939109,0.946469593362469,0.04914153835202431,0.8750046491622925,1.0674303328675918,1.1394075155258179,1.0592083930969238
01350000,0.6485351324081421,0.7087670826688977,0.8094251187987123,0.05423441573563264,0.8071441650390625,2.2384667977057764,5.010733604431152,1.1063224077224731
01350080,0.6329144239425659,0.6942323597735462,0.7750412029223949,0.019903162132354723,0.796086311340332,1.6086677552772968,2.5878119468688965,1.036146879196167
01350140,0.5979130864143372,0.6721766475386626,0.7663830424840481,0.021158035003287976,0.7735713124275208,1.7001182543071938,2.89040207862854,1.0402655601501465
01365000,0.6833411455154419,0.7941944437032473,0.8862047392702117,0.005216009776791082,0.828661322593689,1.9071290537669883,3.637141227722168,1.0070444345474243
01411300,0.7234008312225342,0.685308167812306,0.7298639075241999,-0.09066836470167405,0.8661361932754517,0.6863614538325702,0.4710920453071594,0.9097895622253418
01413500,0.7069332599639893,0.7537533423857052,0.8117534032359357,0.002914995649400709,0.841317892074585,1.576952054578764,2.4867777824401855,1.004541277885437
01414500,0.64222252368927,0.7094133398655327,0.7923341000997018,-0.030383786984904022,0.8020220994949341,1.88120261097783,3.5389232635498047,0.9539540410041809
01415000,0.7150101661682129,0.7836609227354996,0.8906570158943188,0.07520180010767874,0.8498981595039368,1.304950664727733,1.702896237373352,1.110978126525879
01423000,0.8042458891868591,0.8129364853454363,0.8516298815466261,0.034807715837118926,0.8987066745758057,1.1052707454354034,1.221623420715332,1.0521414279937744
01434025,0.621088981628418,0.6802692076333827,0.7613133936640215,-0.015836777855214132,0.7887277603149414,2.640283235181635,6.971095561981201,0.9750896692276001
01435000,0.6467280387878418,0.6741097961782399,0.7390800856591164,-0.020387685580861625,0.8073434233665466,2.5844545289871794,6.679405212402344,0.96824049949646
01439500,0.8065572381019592,0.8191205894550317,0.880178707257107,-0.07971198040005775,0.9018768668174744,0.9732890387857439,0.9472915530204773,0.9065544605255127
01440000,0.7917318940162659,0.8160537485954578,0.8783831771127572,-0.0708039559567642,0.8927208781242371,0.9961160993873704,0.9922472834587097,0.9131854772567749
01440400,0.7878303527832031,0.7541718587004916,0.7976804544031266,-0.06929308827707777,0.8956757187843323,1.2121104804380332,1.4692118167877197,0.9071844816207886
01451800,0.6563321352005005,0.5500830507852974,0.6159441431709921,-0.1111948261770235,0.8507940769195557,1.5871139447434903,2.518930673599243,0.8192682862281799
01466500,0.5869978666305542,0.719068850640604,0.8397115947557722,0.022373363536724367,0.7696771025657654,0.30459760904885974,0.09277970343828201,1.0134648084640503
