basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.744361162185669,0.8629477570727371,1.069393395932148,0.013924043968380468,0.8828170895576477,1.121896223967257,1.2586511373519897,1.0153635740280151
camels_01031500,0.7574158906936646,0.8385706852983574,0.9956612334785656,0.06925337075649428,0.8805974721908569,1.5095930111847116,2.2788710594177246,1.1085524559020996
camels_01047000,0.7384982109069824,0.8417083225702963,0.9267799102396509,-0.016469103208053792,0.861957848072052,1.6705899870771659,2.7908709049224854,0.9747129082679749
camels_01052500,0.7248808741569519,0.8102534099871694,0.8878256975178532,-0.02581250537748176,0.8525218963623047,1.8982105511932488,3.603203296661377,0.9591233134269714
camels_01054200,0.5729326009750366,0.5947802675574867,0.6849893592605087,-0.04591842067517334,0.7622392177581787,3.547742157857605,12.586474418640137,0.9081243276596069
camels_01055000,0.5783859491348267,0.6592352772730454,0.7601565988679818,-0.019279443465961252,0.7607614994049072,2.731825768300539,7.46287202835083,0.9631125926971436
camels_01057000,0.6998764276504517,0.7503795859697597,1.1457181314459106,0.10300640861443884,0.8829209804534912,1.4848790969181969,2.2048659324645996,1.165436029434204
camels_01073000,0.7343217730522156,0.771340321508166,0.9210776713337151,0.10227155520146473,0.8648375272750854,1.3225261031605215,1.7490752935409546,1.1666961908340454
camels_01078000,0.7371907234191895,0.8407769691173513,1.0846390564601902,0.046210012801897134,0.8831364512443542,1.2561530308283027,1.5779204368591309,1.067313551902771
camels_01123000,0.537316083908081,0.7608593063365863,1.0047416114580114,0.056662498705123666,0.7713589668273926,1.5091793999783358,2.2776224613189697,1.069921851158142
camels_01134500,0.6774870157241821,0.8102686684152004,0.9344170411511762,-0.03764092180776747,0.8304852247238159,1.628192406721535,2.651010513305664,0.945579469203949
camels_01137500,0.5905482769012451,0.7915207686729185,0.9858337876541763,0.01014752891828176,0.7924858331680298,2.0405372168454314,4.163792133331299,1.014169692993164
camels_01139000,0.6772471070289612,0.8305025133119617,0.9921934207446185,-0.04295703039973804,0.8383145332336426,1.072179627574459,1.1495691537857056,0.9497380256652832
camels_01139800,0.6089136004447937,0.762226212392383,0.9592726778766143,-0.11718675039845053,0.8041772842407227,1.1942063243338819,1.4261287450790405,0.8714265823364258
camels_01142500,0.5741631388664246,0.7903232025980521,1.0473968155566307,0.02330217900077604,0.7980479001998901,1.4500911585335767,2.102764368057251,1.030549168586731
camels_01144000,0.6387003064155579,0.7789885001785735,1.139235744737228,0.06700148788720448,0.8519076704978943,1.332645979179872,1.7759453058242798,1.086764931678772
camels_01162500,0.6664842367172241,0.8122937714839954,1.0292752700465753,0.07297006352301923,0.8409883379936218,1.3023224369495077,1.6960437297821045,1.0953513383865356
camels_01169000,0.5870755910873413,0.7396079702969065,1.0656280814939552,0.11681837771002565,0.8146771192550659,1.9275045054935982,3.71527361869812,1.1707407236099243
camels_01170100,0.5992277264595032,0.7645828827191037,1.054914928812304,0.09600573721290664,0.8158426284790039,1.7998918500835184,3.2396106719970703,1.135983943939209
camels_01181000,0.48208457231521606,0.6705387558353458,1.0977501056324472,0.15120008458468517,0.7788670063018799,2.1794308747200737,4.7499189376831055,1.2238075733184814
camels_01187300,0.5820762515068054,0.6992825854729712,0.8826143367188357,0.09323584871141569,0.7759770750999451,2.367357405302828,5.604381084442139,1.1626815795898438
camels_01195100,0.5501954555511475,0.6633493965949775,0.8422036594717852,0.11336483835722493,0.7553722262382507,1.6366163417488369,2.6785130500793457,1.1690893173217773
camels_01333000,0.553439736366272,0.6820797628808881,1.1846123324251885,0.16734379320265583,0.8377213478088379,1.4503505020078133,2.1035165786743164,1.2016363143920898
camels_01350000,0.4943529963493347,0.5744620996508616,0.7091086643130425,0.049326906015633436,0.7048434615135193,2.684881309571128,7.208587646484375,1.0966817140579224
camels_01350080,0.5118167400360107,0.6287418015518818,0.8385816476387884,0.1098312859663179,0.7316510677337646,1.8550373419116055,3.4411635398864746,1.1994131803512573
camels_01350140,0.5339236259460449,0.6042916789534916,0.7216140968034808,0.04506605653553768,0.7321652173995972,1.8304375262004977,3.350501537322998,1.0857373476028442
camels_01365000,0.6600191593170166,0.7820598870077473,0.9388543320264241,0.08455586119045097,0.8247371912002563,1.976157045054246,3.9051966667175293,1.1142017841339111
camels_01411300,0.5099089741706848,0.5517730507993001,0.6672460875502687,-0.1278670554947853,0.727974534034729,0.9136106564357089,0.834684431552887,0.8727821707725525
camels_01413500,0.5217688679695129,0.7134095315128466,0.9151724913503873,0.06369521475397384,0.7448687553405762,2.014443931240534,4.057984352111816,1.0992292165756226
camels_01414500,0.5654963254928589,0.7315327597455357,0.8924145733502162,0.046303115501974836,0.764243483543396,2.0731083255772327,4.297778129577637,1.0701348781585693
camels_01415000,0.5113294124603271,0.7443103424325871,0.9973401456399739,0.05262417148379806,0.7564043998718262,1.7088037711489423,2.9200103282928467,1.0776615142822266
camels_01423000,0.6144912242889404,0.7702890576539814,0.9031225773152288,0.003148422467454244,0.7917702198028564,1.5510572673080503,2.405778646469116,1.0047160387039185
camels_01434025,0.6511914730072021,0.7024037995179464,0.791851831017607,0.05998085415248775,0.809380292892456,2.533217336692739,6.417190074920654,1.0943502187728882
camels_01435000,0.6596909165382385,0.6860114849748098,0.7466446574089609,0.009796696747082155,0.8151569366455078,2.536582416316656,6.434250354766846,1.0152610540390015
camels_01439500,0.5267298221588135,0.7211333378021787,1.1331479707298615,0.12792864078485827,0.8062145709991455,1.5223052683604972,2.317413330078125,1.149951457977295
camels_01440000,0.5281661748886108,0.7597722806626261,1.1226605285717657,0.031063673558915313,0.7969895601272583,1.499255790471543,2.247767925262451,1.0380855798721313
camels_01440400,0.5316530466079712,0.6839889103698855,1.0248423805470785,0.17287129703237086,0.786383867263794,1.8008454615466845,3.243044376373291,1.2315469980239868
camels_01451800,0.6748441457748413,0.7609970944982691,0.8965229700960545,0.0799758707765603,0.8281960487365723,1.5438081027691424,2.383343458175659,1.1299934387207031
camels_01466500,0.4504038095474243,0.6710169507692688,0.877515750854774,-0.1352685233232201,0.7058190107345581,0.3522456102233055,0.1240769699215889,0.9182381629943848
camels_01484100,0.4837350845336914,0.6084119635108338,0.7627284925013825,0.07366920108620593,0.7020303606987,1.0301412922510835,1.0611910820007324,1.0908708572387695
camels_01487000,0.5374199748039246,0.7590306174216905,0.9696982984905768,-0.026019847551918218,0.7623045444488525,0.79691093962163,0.6350670456886292,0.9745261073112488
camels_01491000,0.4886608123779297,0.4794167567737675,0.5657201994962565,0.020097096607235604,0.7151098251342773,1.4994367495658116,2.2483105659484863,1.035292387008667
camels_01510000,0.691989541053772,0.7894332256448997,0.8749434950755046,0.020145864449142795,0.8331518173217773,1.4325511165639444,2.0522027015686035,1.029341459274292
camels_01516500,0.38798004388809204,0.4242785496550454,0.5793149181686538,0.04700517771639505,0.6264254450798035,2.152827435265989,4.6346659660339355,1.1221528053283691
camels_01518862,0.5164644718170166,0.6034069164243989,0.7297209122562756,0.037012730501944285,0.719677209854126,1.7089665875190392,2.9205667972564697,1.0751959085464478
camels_01532000,0.4519524574279785,0.46259163257878266,0.5668368320067412,-0.004313025939716918,0.6820970773696899,2.4800407941600966,6.150602340698242,0.989268958568573
camels_01539000,0.6855576038360596,0.8224930659426988,0.9456485659927006,0.026321047823377738,0.8356707096099854,1.4177790743490712,2.0100975036621094,1.0393766164779663
