basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8401360511779785,0.8949985967667964,1.0757391840192807,-0.01167673018890124,0.9284255504608154,0.8871793852861936,0.7870872616767883,0.9871171116828918
01031500,0.8793529868125916,0.8494154374559233,0.8674865243420626,0.02576422736527415,0.940965473651886,1.0645933846274784,1.1333590745925903,1.0403833389282227
01047000,0.842515230178833,0.8011220730760811,0.8502105953946927,-0.06906906413788715,0.9233852624893188,1.2964225807186642,1.6807115077972412,0.8939540386199951
01052500,0.8141652345657349,0.7756801425666694,0.7970543532470237,-0.019377850628546505,0.909496545791626,1.56004720812062,2.4337472915649414,0.969314694404602
01054200,0.668266773223877,0.6470616794721401,0.6937965359931046,-0.019252817203197957,0.8287667036056519,3.126816488660594,9.776981353759766,0.9614765644073486
01055000,0.6663389801979065,0.6680503703057902,0.7240216564542129,-0.02653509539953923,0.8226621150970459,2.4301972176539737,5.905858516693115,0.9492281079292297
01057000,0.8235057592391968,0.8083044068370762,0.8349528098829998,-0.024779935144705275,0.9109892249107361,1.138718252398967,1.2966792583465576,0.9602041840553284
01073000,0.8683444857597351,0.7715137579866449,0.8147038963329369,-0.07437824469468521,0.9436672925949097,0.931005681394457,0.8667715787887573,0.8787649273872375
01078000,0.8496795296669006,0.7408748719967244,0.7708077507045723,-0.07203019006425514,0.939931333065033,0.9499972569275454,0.9024947881698608,0.8950785994529724
01123000,0.7529795169830322,0.8754041577080751,1.0400480369268832,0.0003021649928316406,0.8820163607597351,1.102754097200374,1.216066598892212,1.0003730058670044
01134500,0.7092076539993286,0.5884757204375906,0.649894844512081,-0.1257032611091014,0.88273686170578,1.5460319919212362,2.3902149200439453,0.8182640075683594
01137500,0.6999211311340332,0.7149189067771209,0.7786939837246654,-0.06009411827333297,0.8410855531692505,1.746843283814028,3.0514614582061768,0.916088879108429
01139000,0.7613255381584167,0.7220300248404721,0.7861609123553126,-0.11631572644096129,0.8858897686004639,0.9220026865318033,0.8500889539718628,0.8639154434204102
01139800,0.6379889249801636,0.6379523478776501,0.7471758015579731,-0.16973381916028363,0.819800615310669,1.1489785924366414,1.3201518058776855,0.8137565851211548
01142500,0.7364004850387573,0.6824027933767776,0.7326669686037961,-0.08895369342394023,0.8742815852165222,1.140828623951196,1.3014899492263794,0.8833984732627869
01144000,0.8197144865989685,0.8208726489669725,0.8638381844560762,-0.055192695722790695,0.9081430435180664,0.9414054585686994,0.8862442374229431,0.9285236597061157
01162500,0.7939248085021973,0.8248129478114079,0.8624717983732899,-0.0015132850952783877,0.8914984464645386,1.0236764876319893,1.0479135513305664,0.9980226159095764
01169000,0.7310510873794556,0.8221218873486973,0.9208704314537535,0.050405435491138614,0.8587496280670166,1.5555917228551108,2.419865608215332,1.0736713409423828
01170100,0.7229645252227783,0.8156248946699446,0.9019702554720653,0.03614961087647303,0.8524792194366455,1.4964297243563207,2.239301919937134,1.0512051582336426
01181000,0.7471765875816345,0.7836174555452442,0.8309955076931846,-0.005035647848559257,0.8650801777839661,1.5226082134156078,2.318335771560669,0.9925482869148254
01187300,0.7493029832839966,0.7624578098435556,0.8024569836440476,-0.001643623234727876,0.8681105375289917,1.833452596542133,3.36154842376709,0.9971330761909485
01195100,0.7018640637397766,0.7418449212644682,0.7999323725189742,-0.017064898933943914,0.8388503193855286,1.3324647349115923,1.77546226978302,0.9745486974716187
01333000,0.7476795315742493,0.8413780591518547,0.9174229804559831,-0.018348440934253044,0.8663840293884277,1.0902039947705306,1.188544750213623,0.9778928160667419
01350000,0.6345000267028809,0.7335943428409291,0.8283149601764793,0.009915310296124134,0.7972233295440674,2.2827238782408115,5.2108283042907715,1.0194381475448608
01350080,0.6283677816390991,0.6658229660493826,0.7374230739598069,-0.014182838787516121,0.7949044704437256,1.6185993168633228,2.619863748550415,0.9742420315742493
01350140,0.5564140677452087,0.6528729232521742,0.7682429839807248,0.027000141834322394,0.7467301487922668,1.7856981385727126,3.188717842102051,1.0513836145401
01365000,0.6548269987106323,0.799840027148611,0.9261770528070954,-0.024527381114266878,0.8169237971305847,1.9911440042468533,3.9646544456481934,0.9668745994567871
01411300,0.7613842487335205,0.6764443718666068,0.7276747887839076,-0.14500524135249912,0.9014476537704468,0.6374952811646188,0.40640023350715637,0.8557271361351013
01413500,0.6961474418640137,0.7652459900813778,0.8409171100954939,-0.032611242708111575,0.8350123763084412,1.605708417615073,2.5782995223999023,0.9491948485374451
01414500,0.6440318822860718,0.7260846490315842,0.8191882576189448,-0.04068407669038326,0.8036959171295166,1.8764398132925941,3.521026372909546,0.9383441805839539
01415000,0.7069025039672852,0.8054092666040282,0.9307295039755304,0.06716642022799803,0.8475455045700073,1.323382673512803,1.751341700553894,1.099120020866394
01423000,0.7878369092941284,0.8374045434768923,0.8825126614377453,0.001368406847264303,0.8876175880432129,1.1506629712140124,1.324025273323059,1.0020498037338257
01434025,0.6077390313148499,0.6813799396414904,0.7756969521859489,-0.03461412368661912,0.7803581953048706,2.6863924450071157,7.216704368591309,0.9455540180206299
01435000,0.6652730703353882,0.7011767766937969,0.7733300244677669,-0.0445816266283698,0.818085253238678,2.5157044202695147,6.328768730163574,0.9305517077445984
01439500,0.7393685579299927,0.802660449351438,0.9030991223552683,-0.09135170863832547,0.8655205965042114,1.129741214725636,1.2763152122497559,0.8929093480110168
01440000,0.8043850660324097,0.7872390456571116,0.8474747799127123,-0.0917234989738945,0.903278648853302,0.9653827844918624,0.9319639205932617,0.8875355124473572
01440400,0.7526471614837646,0.7581626767330195,0.821066265793792,-0.07527202433070272,0.872318685054779,1.3087569860874908,1.7128448486328125,0.8991759419441223
01451800,0.6378287076950073,0.5129563792996834,0.5829021329831655,-0.12508259346700756,0.8519858121871948,1.6292798096506862,2.654552698135376,0.7966956496238708
01466500,0.522222638130188,0.684259193739269,0.8387322020559576,-0.15280085499423313,0.7446011900901794,0.3276145006540159,0.10733126103878021,0.9080412983894348
01484100,0.5551453828811646,0.5487314963565912,0.6382160227120136,-0.10355434366429522,0.7624288201332092,0.9562698137811119,0.9144519567489624,0.8722676634788513
01487000,0.7747305035591125,0.8313765416564387,1.136445023729326,-0.04199816522106014,0.9098552465438843,0.5561219861031866,0.3092716634273529,0.9588837027549744
01491000,0.7822263240814209,0.8176829951540339,0.8597309945150833,0.009930063076371903,0.88484787940979,0.9785630753332667,0.9575856924057007,1.0174380540847778
01510000,0.7043371200561523,0.8379854163180038,0.9637581969734167,0.028680609395409305,0.8477180600166321,1.403589996567283,1.9700648784637451,1.041778802871704
01516500,0.49786365032196045,0.5014286577513741,0.6075446263880199,0.04456301167840133,0.7151410579681396,1.9500205430146937,3.8025801181793213,1.1157909631729126
01518862,0.6320942640304565,0.6114189425707768,0.6625779068540182,-0.010039662553024388,0.8083610534667969,1.4907397691860855,2.2223050594329834,0.9796019196510315
01532000,0.5072447657585144,0.5004107038412677,0.5817935269381398,-0.003504681460754962,0.7268393039703369,2.35160771830227,5.530058860778809,0.9912797212600708
01539000,0.8113511800765991,0.8635556678141065,0.9255989507429487,-0.03932790291826268,0.9019193649291992,1.0981729723417923,1.2059838771820068,0.9411635398864746
01542810,0.7194838523864746,0.67204268265124,0.7076015853833457,0.03103817244541899,0.862877607345581,1.5811430521747327,2.5000133514404297,1.057066798210144
01543000,0.7699323892593384,0.7866974258116984,0.8242224179869633,-0.0009686018784240632,0.8791778087615967,1.2132394384289573,1.4719499349594116,0.9985073208808899
01543500,0.7979405522346497,0.8606111777852569,0.9219380401672008,0.033009907920551515,0.8943117260932922,1.0374566770033993,1.0763163566589355,1.046535611152649
01544500,0.7562101483345032,0.7245130055541346,0.7656537141905614,-0.04838541219405131,0.8781886696815491,1.3502724725766886,1.8232357501983643,0.9216616153717041
01545600,0.7836273908615112,0.7532581411381335,0.7852686502302813,-0.03750584211226675,0.8924849033355713,1.1226236358556136,1.2602838277816772,0.9433211088180542
01547700,0.641417384147644,0.7247129728697521,0.810507164479642,0.009136344161061146,0.8009940385818481,1.4811514133529171,2.1938095092773438,1.0164936780929565
01548500,0.7949540615081787,0.7835701861413992,0.8670155437817161,-0.08868420703105585,0.8964861631393433,1.0079154028588255,1.0158934593200684,0.8641991019248962
01549500,0.6644995212554932,0.5667216204475107,0.6146766737504968,-0.07053045585534702,0.8519123196601868,1.7208038543072768,2.9611659049987793,0.8683712482452393
01550000,0.6728809475898743,0.6177325233134496,0.6849311107277687,-0.0811275524797139,0.8384735584259033,1.777799979541481,3.1605727672576904,0.8558846712112427
01552000,0.7796230912208557,0.7782897296351674,0.8270879299543532,-0.049127686202268844,0.886309027671814,1.3179505569115868,1.736993670463562,0.9204310178756714
01552500,0.6653578281402588,0.6141281873497473,0.6600468467993507,-0.044395705115658365,0.8355399370193481,1.956819260131423,3.829141616821289,0.9207422137260437
01557500,0.6164673566818237,0.7005524575103221,0.833767472101905,-0.09626004912237444,0.7921282649040222,1.4515680976160235,2.1070499420166016,0.8627960681915283
01567500,0.5632054805755615,0.6024192913733601,0.7182378350074827,-0.07134381451588309,0.7547368407249451,1.7411866328093746,3.031730890274048,0.8638879656791687
01568000,0.7241424322128296,0.7746285589690873,0.8412760326954853,-0.03439461993781186,0.8517245054244995,1.368569073847114,1.872981309890747,0.9398887157440186
01580000,0.7315025329589844,0.7239417791975702,0.8781095127411683,-0.18618625452419302,0.8753146529197693,0.8143191513268879,0.6631156802177429,0.7859803438186646
01583500,0.6918478608131409,0.7055278297123877,0.8580746334101151,-0.18898033507101747,0.8529872894287109,0.7435813664549233,0.552913248538971,0.787966251373291
01586610,0.7120580673217773,0.666136408888857,0.7601929830957502,-0.1316951379222435,0.8598442077636719,0.9632639441749394,0.9278774261474609,0.8147600293159485
01591400,0.6538225412368774,0.6650137694104243,0.7358236950798197,-0.049578618944550915,0.8138615489006042,1.164096242940447,1.355120062828064,0.9118006229400635
01594950,0.6584640741348267,0.7417114327894305,0.8553488105487623,0.06871144691884284,0.8153440952301025,1.684548728915172,2.8377044200897217,1.108125925064087
01596500,0.6755149960517883,0.7206115087962631,0.7917408299763408,-0.034328691667823416,0.823215663433075,1.5008641773607923,2.2525932788848877,0.9414052367210388
01605500,0.7610740661621094,0.846377254574798,1.0423420824327672,0.050398182095571564,0.8874685168266296,0.9636198613510655,0.9285632371902466,1.0956230163574219
01606500,0.7505664825439453,0.8272246554865764,0.8984422957281065,-0.024985917704157173,0.8672729134559631,1.1210005984002727,1.2566423416137695,0.9561722278594971
01632000,0.501605749130249,0.5305165340303288,0.6392285734940608,-0.02964625979380679,0.7126541137695312,2.1792701677161794,4.749218463897705,0.9123014211654663
01632900,0.4793663024902344,0.7059529671491007,1.0070666049669612,-0.0712982041062831,0.7440589666366577,1.3610089884397418,1.8523454666137695,0.8554043173789978
01634500,0.5193895101547241,0.6254604288182358,0.7642929629410987,-0.03855727127145699,0.7229033708572388,1.7639211349677009,3.111417770385742,0.9108958840370178
01638480,0.6716262102127075,0.6360159444511999,0.6993732331052369,-0.05256161088013573,0.8318248391151428,1.3276997951438743,1.7627867460250854,0.882420003414154
01639500,0.7555307149887085,0.8084272959736645,0.8947898967175142,-0.05902502628731656,0.8715250492095947,0.990157446045625,0.9804117679595947,0.9044744968414307
01644000,0.8015080094337463,0.7853317854762575,0.8840975139517715,-0.08120731796851671,0.8990699052810669,0.8731392421120631,0.7623721361160278,0.8501261472702026
01664000,0.7964180707931519,0.8149564058874834,0.9276120072891139,-0.080171500641837,0.8965544700622559,0.9586961550059218,0.9190983176231384,0.8647220134735107
01666500,0.6259826421737671,0.6584399048227989,0.8328526669601187,-0.10747078232592165,0.7991666793823242,1.7874333989467037,3.194918155670166,0.7800203561782837
01667500,0.7790892720222473,0.7905644841390886,0.8873833292642401,-0.06603701777863476,0.8851301074028015,1.2837845923379168,1.648102879524231,0.8658894896507263
01669000,0.7778061032295227,0.7788975507878119,0.8214465220932995,-0.05390130935716813,0.8859285712242126,0.5511684003973217,0.30378660559654236,0.9368125200271606
01669520,0.7343758344650269,0.659430665681753,0.7063476444743144,-0.07559414827544854,0.8770591616630554,0.9319037299841186,0.868444561958313,0.8789986968040466
02011400,0.7328933477401733,0.735517573644445,1.1984717345613132,0.0857242155754529,0.9080633521080017,0.9507119635457086,0.9038532376289368,1.148686170578003
