basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7762501239776611,0.8601908199349987,0.9385039657651697,-0.04310626694799565,0.8837991952896118,1.0495923772414424,1.1016441583633423,0.9524372220039368
camels_01031500,0.755507230758667,0.8197476243606332,0.9165061451922084,0.06138218537953064,0.8724757432937622,1.515520308506691,2.296801805496216,1.0962146520614624
camels_01047000,0.7254714369773865,0.7372902474780382,0.8102434750928752,-0.07217110252729038,0.856023371219635,1.711694767556314,2.929898977279663,0.8891866207122803
camels_01052500,0.7107510566711426,0.6838162612484849,0.745362387260642,-0.0735023523888668,0.8530875444412231,1.946345227508256,3.788259744644165,0.8836016654968262
camels_01054200,0.5403516292572021,0.5082092378680684,0.5885164686183604,-0.05710803945220284,0.7561084032058716,3.68058360986794,13.546695709228516,0.8857356309890747
camels_01055000,0.5667760372161865,0.5779085346727917,0.6673784281857561,-0.05255151770676785,0.7603869438171387,2.7691830952934096,7.668375015258789,0.8994531035423279
camels_01057000,0.7512372136116028,0.8140123277449605,1.054347875805035,0.0854738043398712,0.8868954181671143,1.3518663186170645,1.8275425434112549,1.137277364730835
camels_01073000,0.7211736440658569,0.7392307873343543,0.7863369756493178,0.012173529158691725,0.85182785987854,1.3548560612932725,1.8356349468231201,1.0198421478271484
camels_01078000,0.7324262261390686,0.8540682928412675,0.9558865325929763,0.004766874991425346,0.8610689043998718,1.2674883559405046,1.6065267324447632,1.0069438219070435
camels_01123000,0.5989418029785156,0.6723094701645029,0.7834832452674151,-0.08721851752671529,0.7788263559341431,1.4050842963754735,1.9742618799209595,0.8923719525337219
camels_01134500,0.6804504990577698,0.6656879211165788,0.7418161215986732,-0.09278579802060623,0.8353489637374878,1.6206944720776708,2.62665057182312,0.8658519983291626
camels_01137500,0.5804272890090942,0.7492900617311171,0.9010294067950448,0.028221324180525323,0.773047685623169,2.0656028296223,4.266715049743652,1.0394073724746704
camels_01139000,0.6936333179473877,0.7530940197832715,0.8407384560343487,-0.08088011522331592,0.8367739915847778,1.0446076963606765,1.0912052392959595,0.9053660035133362
camels_01139800,0.5597997903823853,0.7482342129654733,0.9750677433014084,-0.1106856907457035,0.78087317943573,1.2669752006632822,1.6052261590957642,0.8785593509674072
