basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.750777542591095,0.8459534697943419,0.9317108529169974,0.041359529435479235,0.8696760535240173,1.107727331592033,1.2270598411560059,1.045635461807251
camels_01031500,0.7440938949584961,0.742736295023902,0.8433489580371727,0.09967545401006278,0.8687190413475037,1.5504903448419929,2.404020309448242,1.1562381982803345
camels_01047000,0.714286208152771,0.7692166314537898,0.8287555253642755,0.0020822106478170324,0.8453194499015808,1.7462167717865396,3.0492730140686035,1.0031970739364624
camels_01052500,0.7489715814590454,0.7539223355092585,0.7964904627025771,-0.027898013036135753,0.8689035773277283,1.813198744159485,3.287689685821533,0.9558206796646118
camels_01054200,0.5242835283279419,0.5352285512439643,0.6257175549232821,-0.033432405063602455,0.7326977849006653,3.744362981220148,14.020254135131836,0.9331069588661194
camels_01055000,0.5475915670394897,0.5863938637040143,0.681081197482087,-0.030610278833708482,0.7432301044464111,2.8298329628218597,8.007954597473145,0.941433310508728
camels_01057000,0.643201470375061,0.6523668858416056,1.141641057776752,0.17937356092933707,0.8666123747825623,1.619021348045555,2.621230125427246,1.2880873680114746
camels_01073000,0.7508001923561096,0.7286486070797888,0.7865938091964623,0.0674035670871712,0.8734323978424072,1.28085549026184,1.640590786933899,1.1098636388778687
camels_01078000,0.7367255687713623,0.8185800689316869,0.94754472028531,0.07545082245159103,0.8655314445495605,1.2572642962055773,1.5807135105133057,1.1099083423614502
camels_01123000,0.6119922399520874,0.6530715035724708,0.7383464354042615,-0.06416821442894127,0.7863959074020386,1.382034513945146,1.9100193977355957,0.9208161234855652
camels_01134500,0.6735042333602905,0.7157034214653027,0.8046672333101903,-0.07518130472207649,0.8243443965911865,1.6382148114341109,2.6837477684020996,0.8913042545318604
camels_01137500,0.4947952628135681,0.7393301783732866,1.0284869635587333,0.0639756517921574,0.756778359413147,2.2666105034358877,5.137523174285889,1.0893335342407227
camels_01139000,0.6830481290817261,0.7941563314687144,0.9026437641671506,-0.05734724869718747,0.8315035104751587,1.0625005048862828,1.128907322883606,0.9329007267951965
camels_01139800,0.5259968042373657,0.7613604335731565,1.1165599293885289,-0.028945072288549662,0.7941989302635193,1.3147211354248476,1.7284916639328003,0.9682424068450928
camels_01142500,0.571090579032898,0.7762743871543168,1.0414495213871806,0.06417452391658574,0.7968824505805969,1.4553133166415115,2.117936849594116,1.0841329097747803
camels_01144000,0.6762337684631348,0.8244275734658633,1.02583230706826,0.05928831546133752,0.8442318439483643,1.2615277408538856,1.5914522409439087,1.0767766237258911
camels_01162500,0.6292411088943481,0.7552137702309741,0.8644816001250097,-0.00301402099136424,0.7961874604225159,1.373112379874713,1.8854376077651978,0.9960615038871765
camels_01169000,0.6278212070465088,0.7256677840843272,0.9616152063634226,0.13738079988528873,0.8170621395111084,1.8299361818160909,3.3486664295196533,1.2007946968078613
camels_01170100,0.6009534597396851,0.73425807780952,1.0067092921280871,0.13137392395811337,0.8104004263877869,1.796012605125865,3.225661277770996,1.186079978942871
camels_01181000,0.5923150777816772,0.695772630892427,0.9470868629765102,0.14949933723364464,0.7980465888977051,1.9336417144066798,3.7389702796936035,1.221290111541748
camels_01187300,0.6022201776504517,0.6410221061871928,0.7637359732604382,0.09122333703616557,0.7815753221511841,2.3095995266056666,5.334249973297119,1.1591700315475464
camels_01195100,0.4874953031539917,0.42199827383158106,0.4921017122002487,-0.07360496279845431,0.7468745708465576,1.7469637962524782,3.05188250541687,0.8902145624160767
camels_01333000,0.6252454519271851,0.7353025200055938,1.0925788183966183,0.1600803917491187,0.8441492319107056,1.3286371926395941,1.7652767896652222,1.1928845643997192
camels_01350000,0.5159233808517456,0.5593703313514439,0.6600895269619621,0.01417115574900373,0.7209948301315308,2.626990154246455,6.9010772705078125,1.027775764465332
camels_01350080,0.5517891645431519,0.6073747275225259,0.7466626004892704,0.0898111993373424,0.7482364177703857,1.777470510804206,3.1594014167785645,1.1630640029907227
camels_01350140,0.5449813008308411,0.5573852927599643,0.6459439499825266,0.0410523339205223,0.7461254596710205,1.8085935522619019,3.271010637283325,1.0781012773513794
camels_01365000,0.6761727333068848,0.7828849300435792,0.8738326770648188,0.01054032375725789,0.8238804340362549,1.928638991933445,3.7196483612060547,1.0142358541488647
camels_01411300,0.38498204946517944,0.34771597100699636,0.4691985558247716,-0.24232954324875483,0.7074329257011414,1.0234501379266518,1.0474501848220825,0.7589008808135986
camels_01413500,0.5627902150154114,0.7039459737470619,0.835652364794963,0.013669588393673276,0.754675030708313,1.9261104774321238,3.7099015712738037,1.0212955474853516
camels_01414500,0.6012723445892334,0.7149767170062388,0.8227727681780068,0.0009305425597569416,0.7767808437347412,1.9859277852538868,3.943909168243408,1.0014095306396484
camels_01415000,0.5648858547210693,0.7412887956873333,0.8986011356683729,0.020072093357367052,0.7638384103775024,1.612447971421333,2.5999884605407715,1.029621958732605
camels_01423000,0.6260437369346619,0.7191503698426773,0.8160199286356937,-0.028362095927317477,0.7920987010002136,1.5276402334470212,2.3336846828460693,0.9575158953666687
camels_01434025,0.6422983407974243,0.6698787092979646,0.7341779392077652,-0.006883700371377414,0.8045480847358704,2.5653071960550524,6.580801010131836,0.9891719222068787
camels_01435000,0.646744430065155,0.6300553139497105,0.6896566358405464,-0.052042573164058345,0.8156806230545044,2.584382110918034,6.679030895233154,0.9189294576644897
camels_01439500,0.6042859554290771,0.803760709707575,1.0091467027996606,-0.0011428395344256841,0.8039785623550415,1.3919956438993937,1.9376518726348877,0.9986604452133179
camels_01440000,0.5997719764709473,0.799572616847711,1.041624829922164,-0.0374224217860423,0.8093868494033813,1.3808133604592365,1.9066455364227295,0.9541182518005371
camels_01440400,0.593963086605072,0.7714170922354863,0.9470385409982726,0.051243333122527754,0.7884951829910278,1.6767772213540713,2.81158185005188,1.0686362981796265
camels_01451800,0.6649680137634277,0.6636732813430524,0.7175316420861211,-0.02658529658470216,0.8226302862167358,1.5670783296785986,2.4557344913482666,0.9567880630493164
camels_01466500,0.48929375410079956,0.5025829528084869,0.5914758250009424,-0.20154382744689037,0.7436968684196472,0.3395543675072828,0.11529716849327087,0.8781787157058716
camels_01484100,0.47074490785598755,0.481434217563244,0.5802762277001471,-0.01343830208774275,0.6959150433540344,1.0430208686064881,1.0878925323486328,0.9834238886833191
camels_01487000,0.5727659463882446,0.5987388816047303,0.7067551674039467,-0.16296897319339257,0.7773749828338623,0.765859840343894,0.5865412950515747,0.8404504656791687
camels_01491000,0.4268079996109009,0.3428706673343501,0.4174853086179436,-0.07615971070677816,0.7268548011779785,1.5875363112975118,2.5202715396881104,0.866256594657898
camels_01510000,0.7184265851974487,0.7496967947846425,0.8013489136368297,-0.013814311009385313,0.849054217338562,1.369692964466778,1.87605881690979,0.9798800945281982
camels_01516500,0.4097559452056885,0.39486866442713553,0.5125434559268573,0.04101361842858794,0.6576402187347412,2.114181355069622,4.469762802124023,1.106582522392273
camels_01518862,0.5531732439994812,0.5502137560167386,0.6241587244120093,0.017398262113999828,0.7554563283920288,1.6428161521204887,2.6988449096679688,1.0353467464447021
camels_01532000,0.41234487295150757,0.3834732052661819,0.48612657853084185,-0.03092920524032385,0.6681603193283081,2.5680944269829484,6.595108985900879,0.9230466485023499
camels_01539000,0.6978331208229065,0.7788235432415909,0.8572300288325314,-0.027275107009277405,0.8360768556594849,1.3898292579345628,1.9316253662109375,0.9591960310935974
camels_01542810,0.5775742530822754,0.5599232331344262,0.6325026524473394,-0.0481446844635867,0.7746620178222656,1.9403048486200856,3.7647829055786133,0.9114785194396973
camels_01543000,0.6152045726776123,0.6548877522724612,0.7522587679899769,-0.07420500811473016,0.7886941432952881,1.5690398871686613,2.461886167526245,0.8856471180915833
camels_01543500,0.6622390747070312,0.7768079267131042,0.8757399909464549,-0.01690964409154948,0.8161360621452332,1.341303483406833,1.7990950345993042,0.9761629700660706
camels_01544500,0.6572030186653137,0.6289099415221133,0.718025861300137,-0.10181992254495015,0.8238778710365295,1.6012018309352831,2.563847303390503,0.835138201713562
camels_01545600,0.6365652084350586,0.6839075875696634,0.7809664969612475,-0.07417187845464336,0.8015551567077637,1.4548926318427864,2.1167125701904297,0.8879358172416687
camels_01547700,0.6470332145690918,0.6899197103769721,0.7650803068452163,0.03207381752002129,0.8060656785964966,1.4694406224909986,2.1592557430267334,1.0578964948654175
camels_01548500,0.6966738700866699,0.7929720563315977,0.8760295371241794,-0.014913385519756508,0.8357731103897095,1.2258382226019644,1.5026793479919434,0.9771653413772583
camels_01549500,0.6338889598846436,0.5911603199236257,0.6445661422634948,-0.044137017269494094,0.8155118227005005,1.797483722575928,3.230947732925415,0.9176545739173889
camels_01550000,0.5933310985565186,0.5518381390532864,0.6409600446585912,-0.09408896481640268,0.7902314066886902,1.9822460979837497,3.9292995929718018,0.8328578472137451
camels_01552000,0.6554030776023865,0.73080104689652,0.8168177746888394,-0.03336308191577474,0.8102833032608032,1.6480481017786972,2.716062545776367,0.9459636807441711
camels_01552500,0.595034122467041,0.600289626652253,0.6768027290575298,-0.04590162074090489,0.7795499563217163,2.152551547506552,4.633478164672852,0.9180629253387451
camels_01557500,0.5830345153808594,0.6515331453157793,0.7697079035668373,-0.0850818138965525,0.7682938575744629,1.513481512097299,2.290626287460327,0.8787277340888977
camels_01567500,0.494525671005249,0.6144745629827699,0.767701807482957,0.05015341687145778,0.7075712084770203,1.8731040906073206,3.508518934249878,1.0956703424453735
camels_01568000,0.567000687122345,0.6701780312776835,0.7820834067238693,-0.014171914566553588,0.7536638975143433,1.7146037635497609,2.939866065979004,0.9752328395843506
camels_01580000,0.49553388357162476,0.5975591324840372,0.7545933357355535,-0.1266582715393806,0.7162715196609497,1.1161299815485963,1.24574613571167,0.8542866706848145
camels_01583500,0.4946175813674927,0.672394824537221,0.8443126605376559,-0.04539682955011587,0.7162882685661316,0.9522132577595321,0.9067100882530212,0.949066162109375
camels_01586610,0.4726793169975281,0.4495117042262783,0.5602510221841589,-0.11963904520349115,0.7147454023361206,1.3035049104235907,1.699125051498413,0.8318095803260803
camels_01591400,0.3717193603515625,0.3514790567436388,0.470747565136511,-0.03950159793612244,0.6318491101264954,1.5682277980542132,2.459338426589966,0.9297419190406799
camels_01594950,0.4124959707260132,0.6456977838057798,0.8930815789310432,0.06901481204235793,0.6801468729972839,2.20935832533958,4.8812642097473145,1.108593225479126
camels_01596500,0.5765687227249146,0.6683171124436706,0.7725586162570129,0.012586502712862255,0.7595371603965759,1.7145186617935029,2.9395742416381836,1.021484375
camels_01605500,0.3106066584587097,0.5237414527673536,1.060193034210004,0.18944987463261423,0.6935092210769653,1.6368966745614422,2.6794307231903076,1.3595308065414429
camels_01606500,0.39002758264541626,0.6653101452731445,0.9785987382117635,0.07267269496969384,0.6912763118743896,1.7529967398822628,3.072997570037842,1.1274714469909668
camels_01632000,0.44371581077575684,0.5217274326810015,0.6585252474279839,0.009170913038975338,0.6662275791168213,2.3024740678650253,5.301386833190918,1.027122139930725
camels_01632900,0.45834314823150635,0.6027048708691161,0.7799444451149545,-0.05038990723222641,0.685430645942688,1.388440892234503,1.9277681112289429,0.8977009654045105
camels_01634500,0.5196745991706848,0.591875817525855,0.7020064859196099,-0.0005416958199467187,0.7211386561393738,1.7634161576840772,3.1096365451812744,0.9987481832504272
