basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.623580813407898,0.6718407869338989,0.8196589454973934,0.7409394320055526,0.9146562243323225,0.8031958937644958,1.1452479362487793,0.09549507024438864,-1.817277431488037,-33.95805358886719,39.944759368896484,2.1666666666666665,0.45,46.00882339477539
CAMELS_UY_11,0.6112658977508545,2.721161365509033,1.649594303308857,0.5803643502747744,0.6460467104220926,0.7978861927986145,0.9001944065093994,-0.0479713327886884,-36.5526123046875,11.04079818725586,-2930.982666015625,0.7,0.45161290322580644,56.673091888427734
CAMELS_UY_16,0.7890331149101257,2.886017322540283,1.6988282204332148,0.7800885136198503,0.8120287447682535,0.8919222354888916,1.0367023944854736,0.010455532032254033,-17.39585304260254,-9.672877311706543,-1011.61669921875,0.25,0.29411764705882354,41.568851470947266
CAMELS_UY_2,0.26405858993530273,2.7290334701538086,1.6519786530563307,0.5660774603093228,1.1398916188665729,0.696300745010376,1.2765607833862305,0.15492826612100954,18.851966857910156,-27.211856842041016,-1187.7039794921875,2.0,0.88,41.62339401245117
CAMELS_UY_3,0.8124004006385803,1.0960716009140015,1.0469343823344428,0.7655770852796047,0.7899442310613458,0.9095638990402222,0.9485025405883789,-0.02444028857022803,-17.188934326171875,-33.108367919921875,40.902000427246094,1.0909090909090908,0.4642857142857143,41.20734786987305
CAMELS_UY_5,0.6532989740371704,4.552436351776123,2.1336439140063,0.7507969293283372,0.9176338099487539,0.8168023824691772,1.1475012302398682,0.060828586687468544,-5.074857711791992,-29.869121551513672,-1756.3114013671875,1.0,0.76,43.613155364990234
CAMELS_UY_6,0.8234673142433167,0.7106348276138306,0.842991594035095,0.7968091515349801,0.8171810836879743,0.9124743938446045,1.0142489671707153,0.007836779568308699,-14.1804780960083,-33.25776290893555,53.93693923950195,1.3636363636363635,0.6923076923076923,41.40214538574219
CAMELS_UY_7,0.6456086039543152,4.617295742034912,2.1487893666050453,0.7945029917294447,0.9253585367727288,0.8116676807403564,0.9655237793922424,-0.016437706318449572,-1.4004725217819214,-39.390174865722656,44.52056121826172,1.4444444444444444,0.4782608695652174,45.20455551147461
CAMELS_UY_8,0.7482309341430664,3.075718641281128,1.7537726880303297,0.8071322974116907,0.8627285623883906,0.8650180697441101,0.9884076714515686,-0.004472969786316417,-11.001822471618652,-23.981164932250977,-206.6134490966797,0.8,0.39285714285714285,48.68865966796875
CAMELS_UY_9,0.7689945697784424,0.8914862871170044,0.9441855152018613,0.767156365029517,0.8085645915535452,0.8803979158401489,1.057131290435791,0.030754955429263,-16.410320281982422,-38.56531524658203,67.02018737792969,2.111111111111111,0.65,42.09503173828125
