basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8207725882530212,0.8646016163642515,1.07757334354818,0.07155166995013815,0.9220055341720581,0.9393736553880481,0.8824228644371033,1.0789427757263184
01031500,0.8606188893318176,0.8232306330612837,0.9275576135230933,0.09339424002454377,0.9323973655700684,1.144267133111517,1.3093472719192505,1.1463878154754639
01047000,0.8354278802871704,0.8189104847846231,0.8419561696510258,-0.02043510981963062,0.9173492193222046,1.3252733920209192,1.7563495635986328,0.9686247110366821
01052500,0.8277216553688049,0.840736763288273,0.9044373453010046,0.05798050817364104,0.9116665124893188,1.5020679682961173,2.2562081813812256,1.0918136835098267
01054200,0.6429798603057861,0.6293680877173065,0.6945826924027892,0.04642718898732813,0.8116960525512695,3.2438016619087175,10.522249221801758,1.0928972959518433
01055000,0.6594535112380981,0.6639535291731352,0.7190822653070916,0.01640617287602667,0.8182665705680847,2.4551439663381815,6.027731895446777,1.0313913822174072
01057000,0.8076245784759521,0.755203507165926,0.7730543191680592,0.006963860580643652,0.9089181423187256,1.1888467279625579,1.4133565425872803,1.011183738708496
01073000,0.8562571406364441,0.7498860187101042,0.7647319162411491,-0.038695256295977205,0.943186342716217,0.9728053334894601,0.9463502168655396,0.9369274973869324
01078000,0.8489712476730347,0.7635168036352835,0.7725316712133201,-0.005099708518582378,0.9357560873031616,0.9522326935877736,0.9067471027374268,0.9925715923309326
01123000,0.7550735473632812,0.8570110945399885,1.0291286193445341,0.06267398395946605,0.8833234310150146,1.0980700598636768,1.2057578563690186,1.0773558616638184
01134500,0.7400166988372803,0.6685547685700932,0.7060492887763461,-0.06593415411994129,0.8801578283309937,1.4618394484810484,2.136974573135376,0.9046754240989685
01137500,0.6962748169898987,0.7789939949298338,0.9199894490398043,0.095869215345606,0.8434044718742371,1.7574243413666637,3.0885403156280518,1.1338648796081543
01139000,0.8031176924705505,0.855173996303159,0.8994051433052945,-0.007757759022336403,0.8962075710296631,0.8373992119110532,0.7012374401092529,0.9909237623214722
01139800,0.6710296273231506,0.8020989137769136,0.9157988874189119,-0.03430107732952323,0.8249045014381409,1.0952907064884512,1.1996617317199707,0.96236252784729
01142500,0.7673205137252808,0.774476227804944,0.8100135721490789,-0.005123113416019471,0.8786697387695312,1.0718331776459034,1.1488263607025146,0.9932845830917358
01144000,0.8363732099533081,0.8359496079473298,0.8604056077427558,-0.016103947468596995,0.9163877964019775,0.8968576555867788,0.804353654384613,0.9791448712348938
01162500,0.7665418386459351,0.7301639045526014,0.7561395466023192,0.008283578609995887,0.8849937319755554,1.0895681819020349,1.1871588230133057,1.0108238458633423
01169000,0.7116840481758118,0.7868307730359161,0.9384765144525987,0.09718481510811043,0.8534401059150696,1.610627214980166,2.5941200256347656,1.142042875289917
01170100,0.6870532035827637,0.7793285344929105,0.9373951550171123,0.0979989681962252,0.8402897119522095,1.5904641780231037,2.529576301574707,1.1388133764266968
01181000,0.7505619525909424,0.7975348712100419,0.8781480770837239,0.06381316437928307,0.8687475919723511,1.5123798196509133,2.287292718887329,1.0944300889968872
01187300,0.727186918258667,0.7123748153798966,0.7533887358418663,0.027219140410571146,0.8597965836524963,1.9126157314214824,3.6580989360809326,1.0474777221679688
01195100,0.6985983848571777,0.6863715683569143,0.7296637853178218,0.01998352007584595,0.843817949295044,1.3397425844129998,1.794910192489624,1.0298042297363281
01333000,0.7727075815200806,0.8540845869359621,0.9210417301978305,0.02227719346195117,0.8802649974822998,1.0347228096456091,1.0706512928009033,1.0268408060073853
01350000,0.6552845239639282,0.7128772720426959,0.7910438374446671,0.026692802720133118,0.8101620674133301,2.216869255598362,4.914509296417236,1.052329182624817
01350080,0.6257882714271545,0.6719071621232928,0.7566510595126983,0.041067105853212535,0.7929649353027344,1.6242069363221763,2.6380481719970703,1.0745834112167358
01350140,0.5466420650482178,0.62980176582546,0.7531567029166739,0.05015719600213952,0.7411491274833679,1.8052601091635134,3.2589640617370605,1.0954533815383911
01365000,0.6731599569320679,0.7834811363601544,0.8773346031755859,-0.012629222781831078,0.8223973512649536,1.9375453451449332,3.754081964492798,0.9829436540603638
01411300,0.6562740802764893,0.5978808569363483,0.6615325831628539,-0.15205110620123796,0.8442661762237549,0.7651270590089023,0.5854194164276123,0.8487168550491333
01413500,0.6946130394935608,0.7763537306581175,0.8517803081178639,0.012880041074306238,0.8337293267250061,1.6097575353406672,2.5913193225860596,1.0200659036636353
01414500,0.6410406827926636,0.7161306592212139,0.799568701498439,-0.018076421115447966,0.8008552193641663,1.8843072047144784,3.5506136417388916,0.9726055860519409
01415000,0.7070471048355103,0.7844582598570822,0.9126933145545767,0.08467567630833574,0.8476155996322632,1.3230561861172903,1.75047767162323,1.124959111213684
01423000,0.7816532850265503,0.8284469184164616,0.8963507687338982,0.04994179164903428,0.8855865597724915,1.1673109058267732,1.3626147508621216,1.0748121738433838
01434025,0.6005760431289673,0.6484660377198155,0.7334346392037265,-0.03331454183180565,0.7769011855125427,2.710809182419971,7.348486423492432,0.9475981593132019
01435000,0.6573458313941956,0.6641069819618961,0.7255359616516663,-0.040440902315796494,0.8169020414352417,2.5453195327090246,6.478651523590088,0.9370020031929016
01439500,0.7570856809616089,0.8583183106978232,0.9440094767530808,-0.02555351090214466,0.8733453750610352,1.090666921514918,1.1895543336868286,0.9700438976287842
01440000,0.8182842135429382,0.7974643897323747,0.8537887585849225,-0.08806096643977436,0.9106433987617493,0.9304540022827147,0.8657446503639221,0.8920261859893799
01440400,0.7628844976425171,0.7607210565200159,0.7985943597534458,-0.03070135780223476,0.8775293827056885,1.2813875078054695,1.641953945159912,0.9588766694068909
01451800,0.6051144599914551,0.48652353790817493,0.5322036364110311,-0.08644298525527733,0.8416203856468201,1.70127397092907,2.8943331241607666,0.8594989776611328
01466500,0.6389052867889404,0.7236558348467123,0.8109762028826817,-0.058355607453922924,0.8014988303184509,0.2848137274617944,0.0811188593506813,0.9648804068565369
01484100,0.600776195526123,0.528585144734149,0.5942886968321164,-0.12469790136703607,0.815684974193573,0.9058985850939495,0.8206522464752197,0.8461875319480896
01487000,0.8282079696655273,0.9135423781503638,1.0206903526175715,2.7164576740794082e-05,0.9160546064376831,0.4856465937748798,0.23585261404514313,1.0000265836715698
01491000,0.7425020337104797,0.7496151425681071,0.8002479417492088,0.038444501217764986,0.8649673461914062,1.0640769363745992,1.132259726524353,1.067512035369873
01510000,0.6686941385269165,0.7480388986219623,1.0392577276776964,0.13649924604192795,0.8503104448318481,1.4857865699145691,2.207561731338501,1.1988372802734375
01516500,0.4916492700576782,0.4658552817609023,0.6093433361964595,0.0869781588579332,0.7143051624298096,1.9620500425359397,3.849640369415283,1.2260009050369263
01518862,0.6366784572601318,0.6289304027294729,0.6951087960340163,0.04238017419471999,0.8068166971206665,1.4814232640395346,2.194614887237549,1.0861058235168457
01532000,0.5074270963668823,0.4930614460852052,0.5855518191043624,0.04216848219953181,0.7275838851928711,2.3511726335028995,5.528012752532959,1.104923129081726
01539000,0.8231546878814697,0.8466585577037374,0.8841135417734379,0.02688956935405985,0.9079911708831787,1.0632626096729825,1.130527377128601,1.0402281284332275
01542810,0.7167745232582092,0.6716668941390855,0.7236743242841768,0.058819197999455015,0.8594602942466736,1.5887603442487854,2.5241594314575195,1.108144998550415
01543000,0.7760554552078247,0.7822354287313613,0.8316965633108011,0.048543062912181294,0.8838145732879639,1.196985756552715,1.4327749013900757,1.0748084783554077
01543500,0.8009746074676514,0.8109513198494522,0.8587675572418147,0.051344911994790264,0.8972699642181396,1.0296380709880966,1.0601545572280884,1.0723832845687866
01544500,0.7481029629707336,0.7464282306487147,0.7828062385655432,-0.00329190302054922,0.8692440986633301,1.3725403981612547,1.8838671445846558,0.9946702718734741
01545600,0.7839834690093994,0.7930753561081727,0.8285472056007618,0.018544551150428107,0.887588381767273,1.121699684492218,1.2582101821899414,1.0280245542526245
01547700,0.6308921575546265,0.6514315465526678,0.7213567087203219,0.03195968555426339,0.7986817359924316,1.502731855532639,2.2582030296325684,1.0576961040496826
01548500,0.8072182536125183,0.8138804945241567,0.8509675820955378,-0.03272472909029524,0.9004073143005371,0.9773080040167844,0.955130934715271,0.949889063835144
