basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7679429054260254,0.8338854132477044,0.8947185701949084,-0.03416928671025712,0.8771649599075317,1.0688990706498365,1.142545223236084,0.9622981548309326
camels_01031500,0.7574631571769714,0.7448980415470539,0.7830969117724503,0.03265455236775366,0.8758623600006104,1.5094461238681545,2.2784276008605957,1.0511850118637085
camels_01047000,0.699832022190094,0.6748194878602429,0.7451169383395327,-0.0859259097620656,0.8471251726150513,1.7898421275457441,3.2035348415374756,0.8680671453475952
camels_01052500,0.7205486297607422,0.7343013942601333,0.785608811309386,-0.033155263199156626,0.8520965576171875,1.9130975899139453,3.659942388534546,0.9474953413009644
camels_01054200,0.5101232528686523,0.5066319631896495,0.5901364047150742,-0.01718289046033045,0.7275264263153076,3.7996822073713163,14.43758487701416,0.965619683265686
camels_01055000,0.5391139984130859,0.516527145342816,0.5933737042653556,-0.04436869700040122,0.75262451171875,2.8562237828092796,8.158014297485352,0.9151093363761902
camels_01057000,0.7577404975891113,0.7703571326870972,0.9417511519602324,0.11654545985520627,0.8803911209106445,1.3340787393417497,1.7797660827636719,1.187180757522583
camels_01073000,0.7126718759536743,0.7179765952628476,0.7840792749637283,0.0616340114519514,0.8489261269569397,1.3753567579585642,1.8916062116622925,1.1004595756530762
camels_01078000,0.7502598762512207,0.7925400408159711,0.850791879605927,0.03844485507643337,0.8671830892562866,1.2245213721868569,1.4994525909423828,1.056002140045166
camels_01123000,0.6099792718887329,0.6764334466091853,0.7722668760533631,-0.06283067702796975,0.7836171984672546,1.385614820760418,1.9199284315109253,0.9224666357040405
camels_01134500,0.6583130359649658,0.6520525103892298,0.7219543264031351,-0.07458809198718325,0.82075434923172,1.6758930017872058,2.808617353439331,0.8921619057655334
camels_01137500,0.551372766494751,0.7473545181857435,0.9597272609552132,0.06831821638671232,0.7695500254631042,2.1359250339682854,4.562175750732422,1.0953973531723022
camels_01139000,0.6776154041290283,0.6820894138590948,0.761344995470428,-0.10947383567387536,0.833555281162262,1.0715676626112787,1.1482572555541992,0.8719098567962646
camels_01139800,0.6401656866073608,0.7781214816801285,0.9154278560605215,-0.07068401023364423,0.8100966215133667,1.1454979261148928,1.3121654987335205,0.9224478602409363
camels_01142500,0.6301709413528442,0.7642005582163245,0.8947938564261323,0.05389601896833957,0.8011519908905029,1.351369766870235,1.826200246810913,1.070657730102539
camels_01144000,0.7097183465957642,0.8546210461853476,1.0002576595650414,-0.007224952715813544,0.8549226522445679,1.194512641916486,1.4268604516983032,0.9906439185142517
camels_01162500,0.6531714200973511,0.7710256481561603,0.8716905953304666,0.006181291015525676,0.8105251789093018,1.3280602383251214,1.7637439966201782,1.0080772638320923
camels_01169000,0.6554520130157471,0.7143102616499853,0.8318992041588554,0.09493278597495905,0.8153154850006104,1.760698450172597,3.1000590324401855,1.1387529373168945
camels_01170100,0.6638538837432861,0.72532741153655,0.8359536648946403,0.08950877294788727,0.8198326826095581,1.6483963513775264,2.717210531234741,1.1267815828323364
camels_01181000,0.6493826508522034,0.721941170234464,0.8446231135839902,0.08973384874567226,0.811499834060669,1.7932068244930157,3.215590715408325,1.1328247785568237
camels_01187300,0.6211732029914856,0.6287270382981781,0.7047992195535585,0.05351297907589443,0.7951052188873291,2.253905086417865,5.080088138580322,1.0933715105056763
camels_01195100,0.5128493309020996,0.499987519310752,0.5777814839446603,-0.012925403556142029,0.7328439950942993,1.7032038119218347,2.9009032249450684,0.980721116065979
camels_01333000,0.6072490215301514,0.6577206777993415,1.066889753715545,0.24789867225416895,0.8468336462974548,1.3601650704454453,1.8500490188598633,1.2986987829208374
camels_01350000,0.5081561803817749,0.5266172345427369,0.6238878747102434,0.033375156362773,0.7200863361358643,2.6479817676319874,7.011807441711426,1.0654159784317017
camels_01350080,0.5539566874504089,0.5806744560715105,0.724736897309085,0.10863029090230523,0.7526875734329224,1.773167392141932,3.14412260055542,1.1972326040267944
camels_01350140,0.5425209999084473,0.5430828774456555,0.623774661714242,0.03103523400562172,0.7475290894508362,1.813476496764774,3.2886970043182373,1.0590440034866333
camels_01365000,0.6461931467056274,0.7206309835143553,0.8685831620732092,0.12031465152345887,0.8146056532859802,2.0159387861752434,4.064009189605713,1.1624979972839355
camels_01411300,0.40552812814712524,0.3550542001229793,0.4544683338776013,-0.19224685257035332,0.7140527963638306,1.0062095847217543,1.0124577283859253,0.8087292909622192
camels_01413500,0.5789467096328735,0.6865356463151834,0.8021845510451561,0.033982059747151065,0.7626683115959167,1.8901871103178434,3.5728073120117188,1.052939772605896
camels_01414500,0.6141469478607178,0.6935008773149463,0.7891498964956184,0.03652472411782102,0.7845394611358643,1.9536026637583261,3.816563367843628,1.055323600769043
camels_01415000,0.5945923328399658,0.7322089754689994,0.8567719486264116,0.01970980268154596,0.7756081819534302,1.556431774262907,2.4224798679351807,1.0290873050689697
camels_01423000,0.6278914213180542,0.700133921956865,0.7929935968349041,-0.04473917059012557,0.7936582565307617,1.5238614788380214,2.3221538066864014,0.9329843521118164
camels_01434025,0.6350549459457397,0.6260180283121335,0.6932003559246626,0.058769258408019776,0.8071515560150146,2.591150290838398,6.714059829711914,1.0924444198608398
camels_01435000,0.6306946277618408,0.6049840511884347,0.6543006330814386,0.006529193794420155,0.8091437816619873,2.6424391795280515,6.982484817504883,1.0101710557937622
camels_01439500,0.6926608085632324,0.807682562314221,0.9081746157960313,0.03513129886993889,0.836114764213562,1.226750159030964,1.5049159526824951,1.0411791801452637
camels_01440000,0.6582772731781006,0.8111623861990467,0.9425420923528112,-0.009901107985553105,0.820526123046875,1.2759044132245139,1.627932071685791,0.9878607392311096
camels_01440400,0.6293835639953613,0.7160383719413219,0.8572327364273673,0.10896757876623649,0.8026440143585205,1.601971978665191,2.566314220428467,1.1459531784057617
camels_01451800,0.6482149958610535,0.660145287531313,0.7188303491031899,-0.013872410126348187,0.8104309439659119,1.6057806524171874,2.578531503677368,0.9774516820907593
camels_01466500,0.4247509241104126,0.49852832047680695,0.6267284982101665,-0.23994300231266147,0.6981587409973145,0.3603725685675373,0.12986838817596436,0.8549686670303345
camels_01484100,0.4559744596481323,0.42162641226216646,0.502653944098426,-0.008973862327829549,0.7049739360809326,1.0574750443708651,1.118253469467163,0.9889307618141174
camels_01487000,0.6214150190353394,0.6056557338432467,0.6776145802387241,-0.1253979073997957,0.8089414834976196,0.7209381712673519,0.5197518467903137,0.8772332072257996
camels_01491000,0.38210177421569824,0.314234163142056,0.3992292965328293,-0.05029106469256455,0.6813313961029053,1.6482841818140932,2.7168407440185547,0.9116842746734619
camels_01510000,0.6967197060585022,0.6664798668196074,0.7122562806597521,-0.04850814991747095,0.8468731641769409,1.421508574168417,2.020686626434326,0.9293501377105713
camels_01516500,0.4008198380470276,0.38578106907940146,0.49766516717763426,0.024028227313549966,0.6521127223968506,2.130125260229449,4.537433624267578,1.062442421913147
camels_01518862,0.523280143737793,0.5163519453399513,0.5939247523999442,-0.005369631581050966,0.7375131845474243,1.6968795635801317,2.8794002532958984,0.9890909194946289
camels_01532000,0.3866940140724182,0.35265851693256167,0.46742885224154224,-0.04509698214509389,0.6495298147201538,2.623543834973664,6.88298225402832,0.8877965211868286
camels_01539000,0.7209305763244629,0.7684552647187769,0.8240806330181519,0.0008999321809373364,0.8494558930397034,1.3356545578109664,1.7839730978012085,1.0013463497161865
camels_01542810,0.5364557504653931,0.5183031875376329,0.5987899968494077,-0.04941095104362871,0.7493833899497986,2.0325458794514812,4.131242752075195,0.9091503024101257
camels_01543000,0.5988485813140869,0.60936539417895,0.7086540406530166,-0.09316773464898348,0.7829767465591431,1.6020393964135629,2.566530227661133,0.8564248085021973
camels_01543500,0.6687796711921692,0.7292512180709493,0.8124568060985605,-0.052909623844004654,0.8195297718048096,1.328253033020474,1.7642561197280884,0.9254148006439209
camels_01544500,0.6212739944458008,0.5835630125199324,0.6760163523384414,-0.10858562280630406,0.8062400221824646,1.6830233782698856,2.8325676918029785,0.8241835236549377
camels_01545600,0.593693733215332,0.6503943624969504,0.7465806007876118,-0.05281698350346356,0.7727672457695007,1.5383120803494563,2.3664040565490723,0.9202003479003906
camels_01547700,0.6426044702529907,0.6594271413348604,0.7448058407782563,0.06424417483776687,0.806564211845398,1.478630514984849,2.1863481998443604,1.1159672737121582
camels_01548500,0.6649845242500305,0.7206248334701977,0.8010514909422156,-0.04594603656191748,0.8169131278991699,1.2882811981811884,1.6596684455871582,0.9296496510505676
camels_01549500,0.6081273555755615,0.5535561566804339,0.6058488254339525,-0.04304885567470834,0.8063342571258545,1.8596490609926,3.458294630050659,0.9196847677230835
camels_01550000,0.5631914138793945,0.5085779041460989,0.5974959235152595,-0.0978706095862415,0.7780566215515137,2.054389032653103,4.220514297485352,0.8261400461196899
camels_01552000,0.6479941606521606,0.6811070622387643,0.7563990236894,-0.045600678909698746,0.8079155683517456,1.6656706297387525,2.774458646774292,0.9261431097984314
camels_01552500,0.6091789603233337,0.5955093539711387,0.6532227540063191,-0.012760386600506842,0.7930232286453247,2.11462495008084,4.4716386795043945,0.9772219657897949
camels_01557500,0.5931710004806519,0.6604633387866117,0.7635851614621342,-0.06166401138634115,0.7726942300796509,1.4949719079992063,2.234941005706787,0.9121065735816956
camels_01567500,0.528505802154541,0.6109657613137978,0.7382502114877771,0.05051209543573722,0.7287980914115906,1.8090498742502994,3.2726614475250244,1.096354603767395
camels_01568000,0.5973900556564331,0.6730455720688896,0.7651660837361235,-0.008521796417321844,0.7729968428611755,1.6533407896140355,2.7335357666015625,0.9851071238517761
camels_01580000,0.5143972635269165,0.5959240793156233,0.7482857630525896,-0.14577443152724306,0.7320593595504761,1.0950635379490021,1.1991641521453857,0.8322945833206177
camels_01583500,0.492164671421051,0.7173808395084109,0.9312466964653392,-0.04740562782132651,0.7310805916786194,0.9545212508823876,0.9111108183860779,0.9468123316764832
camels_01586610,0.5011981129646301,0.4820752972312389,0.5972590429296095,-0.1325275176863361,0.7329146265983582,1.2677666710517415,1.6072323322296143,0.8136907815933228
camels_01591400,0.3611339330673218,0.3413495432258815,0.47232414161809433,-0.06444646505776654,0.6228532791137695,1.5813835419365423,2.5007739067077637,0.8853746652603149
camels_01594950,0.4136582016944885,0.6447186962081055,0.8812182972044674,0.056357391442804175,0.6771190762519836,2.2071720044649217,4.871608257293701,1.0886770486831665
camels_01596500,0.5699620246887207,0.6508183439913265,0.7522840643355684,0.014196004919989543,0.7550970315933228,1.7278425899927479,2.9854400157928467,1.0242317914962769
camels_01605500,0.3722350597381592,0.5387083468917364,1.0333669653884914,0.19001119496348787,0.7142603993415833,1.562018816288775,2.4399027824401855,1.3605960607528687
camels_01606500,0.4269203543663025,0.6729283518198761,0.942648268190653,0.06691047770307548,0.7001462578773499,1.6991569420107648,2.887134313583374,1.1173642873764038
