basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.6803178787231445,0.6617601683826428,0.7104303218116601,-0.05524182963837435,0.8361698389053345,1.2545801651246453,1.5739713907241821,0.9390470385551453
camels_01031500,0.6867902278900146,0.6699154854861049,0.7315252766968091,0.06594428048950578,0.8381584882736206,1.7153248731125552,2.9423394203186035,1.1033655405044556
camels_01047000,0.6543875336647034,0.6436818341229871,0.6934360628287413,0.005417571869874935,0.8185833692550659,1.9205572681543812,3.68854022026062,1.008318305015564
camels_01052500,0.6793522834777832,0.6517501123307813,0.6930859518238244,0.013163218907548686,0.8367602229118347,2.0492648085705643,4.199486255645752,1.0208452939987183
camels_01054200,0.454589307308197,0.4616519726630033,0.5633338975251421,0.0016740862134856716,0.685150682926178,4.009273508144631,16.07427406311035,1.0033495426177979
camels_01055000,0.4777790307998657,0.5123018221050887,0.6193754972696919,-0.007587910481255057,0.6954286098480225,3.0403431839227277,9.24368667602539,0.9854820370674133
camels_01057000,0.6896581649780273,0.6511970513575811,0.9586471257994055,0.1970430792312196,0.8592778444290161,1.5099451666469605,2.2799344062805176,1.316465973854065
camels_01073000,0.6736536622047424,0.6013169451871261,0.6367871405561543,0.03922240391368237,0.8485485315322876,1.4657694015455092,2.14847993850708,1.0639300346374512
camels_01078000,0.6946582198143005,0.7058260970510121,0.7930268824271705,0.09224186740924221,0.8398570418357849,1.3539896433615894,1.8332879543304443,1.13436758518219
camels_01123000,0.5739854574203491,0.5355030888141303,0.5977257136004354,-0.06637595170723802,0.7826895713806152,1.4481411034977387,2.0971126556396484,0.9180917739868164
camels_01134500,0.6626929044723511,0.6934512125941518,0.7566821566415918,-0.023252508877817137,0.8165922164916992,1.6651172429409462,2.772615432739258,0.9663819670677185
camels_01137500,0.49589329957962036,0.66963544766879,0.8747959294447457,0.09749406292625289,0.726264238357544,2.264145887904551,5.126356601715088,1.1361374855041504
camels_01139000,0.5920301675796509,0.7801815624620271,0.9945479643834533,0.07314958679262469,0.7976019382476807,1.2054425002458333,1.4530916213989258,1.085588812828064
camels_01139800,0.38539159297943115,0.6709738287862107,1.184812815490076,0.11876869156092665,0.7609979510307312,1.4970704717567593,2.241219997406006,1.1303091049194336
camels_01142500,0.521611213684082,0.6439859993889916,1.0473152737556748,0.21942973741501548,0.7956675291061401,1.536965660346976,2.3622634410858154,1.287672519683838
camels_01144000,0.6677412986755371,0.7151164990059327,0.8607575341764551,0.13971197402929234,0.8295973539352417,1.2779657092083314,1.6331963539123535,1.1809228658676147
camels_01162500,0.608213484287262,0.6945730180097016,0.7888012119519232,0.013237037188185266,0.7800419926643372,1.4115136289381125,1.9923707246780396,1.0172970294952393
camels_01169000,0.634724497795105,0.6315149948697305,0.8381168372948936,0.18970922699141907,0.8191900253295898,1.8128857037790416,3.2865545749664307,1.2772774696350098
camels_01170100,0.6189361810684204,0.6604377344761517,0.8693041499363435,0.17502683867795213,0.8082672357559204,1.755078032625401,3.080298900604248,1.2479106187820435
camels_01181000,0.6081604957580566,0.6004968001214857,0.7621435982485679,0.16894444626829516,0.7987771034240723,1.895692072485746,3.5936484336853027,1.250072956085205
camels_01187300,0.571659505367279,0.5287152724789055,0.6353846572531999,0.11434772185970116,0.7778348922729492,2.3966789632949563,5.744070053100586,1.1995184421539307
camels_01195100,0.29259562492370605,0.180959677576902,0.27941236672332415,-0.18404083831150034,0.7239077091217041,2.0524323710405934,4.2124786376953125,0.7254939675331116
camels_01333000,0.5782397985458374,0.7100651823339598,1.0594102737583917,0.18072275458238574,0.818026065826416,1.4095021683188083,1.9866963624954224,1.217756986618042
camels_01350000,0.4770565629005432,0.49521629380645127,0.6030461141522439,0.04043975431548624,0.698418140411377,2.7304155729297355,7.455169200897217,1.0792627334594727
camels_01350080,0.5023460388183594,0.5278240487221253,0.7141202051120686,0.1395186464945474,0.7224128246307373,1.8729447863048143,3.5079221725463867,1.25331449508667
camels_01350140,0.5281164646148682,0.5216189463588712,0.6484522487321787,0.10158118635883856,0.7393957376480103,1.841805548055865,3.3922476768493652,1.1932563781738281
camels_01365000,0.6499834060668945,0.7124457662227803,0.787344872234812,-0.0005214833849188947,0.8064419031143188,2.0051117184305345,4.020473003387451,0.9992956519126892
camels_01411300,0.29870277643203735,0.26211607540199333,0.4040597674795671,-0.29809005314035036,0.6816129684448242,1.092883447968076,1.1943942308425903,0.7034235000610352
camels_01413500,0.5403249263763428,0.6555160018818282,0.8059252139158585,0.07693530993245314,0.7418550252914429,1.9749755519850671,3.9005284309387207,1.1198556423187256
camels_01414500,0.572105884552002,0.6691436962776367,0.7919192366382237,0.06018097328156459,0.7594611048698425,2.057280090556995,4.232401371002197,1.0911555290222168
camels_01415000,0.5367454290390015,0.6722722157892613,0.8736082971148319,0.11707509263063995,0.7518490552902222,1.6637726293983819,2.768139362335205,1.1727765798568726
camels_01423000,0.6018202304840088,0.6900299410760768,0.7977825851966641,0.05069099992202552,0.7776848077774048,1.5763413575671934,2.4848520755767822,1.0759309530258179
camels_01434025,0.618114173412323,0.6139072024349945,0.6723186864227682,-0.0025856121323884996,0.7958528399467468,2.6506089392573267,7.02572774887085,0.9959328174591064
camels_01435000,0.5888093709945679,0.564286283408653,0.6309277225627242,-0.05431532785240309,0.784423828125,2.7882633720630707,7.774412631988525,0.9153890609741211
camels_01439500,0.6510489583015442,0.7292358286047316,0.8217835106151444,-0.06145615017258418,0.8093092441558838,1.3071620111900955,1.7086725234985352,0.9279642105102539
camels_01440000,0.5464339852333069,0.52548788086525,0.6397998302935607,-0.16702391750973714,0.7687363624572754,1.469946272640212,2.1607420444488525,0.7952203154563904
camels_01440400,0.6303627490997314,0.6785641127685691,0.7529584962470869,-0.013927393122023995,0.7951987981796265,1.5998543166355483,2.5595338344573975,0.9813454151153564
camels_01451800,0.5635571479797363,0.4985929753433187,0.5525573234174553,-0.04939723174401888,0.7884404063224792,1.7885917477343667,3.1990604400634766,0.919709324836731
camels_01466500,0.41580307483673096,0.42268165437488736,0.5257944767715544,-0.18077120871639604,0.6893770098686218,0.36316447278180436,0.13188843429088593,0.8907344937324524
camels_01484100,0.4240400195121765,0.40611762885230085,0.5109276627390273,-0.07447614776212193,0.6758624911308289,1.088069496996067,1.183895230293274,0.9081338047981262
camels_01487000,0.5147860050201416,0.5057310888327431,0.6103141036858577,-0.18297686826223022,0.7543246746063232,0.816174487933817,0.6661407947540283,0.820862352848053
camels_01491000,0.33647727966308594,0.24807306594161227,0.34514364035187456,-0.0994635331722106,0.6743488311767578,1.708053666770311,2.917447328567505,0.8253329396247864
camels_01510000,0.6662476658821106,0.7016668032408038,0.8025642659809412,0.09271698399019442,0.8217121362686157,1.491212536324454,2.223714828491211,1.1350380182266235
camels_01516500,0.29854583740234375,0.2420649784040888,0.38625476665793923,0.06090635248845233,0.5843915343284607,2.304761982376956,5.311927795410156,1.1582778692245483
camels_01518862,0.49943721294403076,0.4790211656216603,0.6079161491153219,0.09954059678569087,0.722885012626648,1.7387960636007482,3.023411750793457,1.2022287845611572
camels_01532000,0.366756796836853,0.3347190288186338,0.4461453387080245,0.01911356739429964,0.6345109343528748,2.6658455259953153,7.106732368469238,1.0475554466247559
camels_01539000,0.6704733967781067,0.7164848292740991,0.7813100206248407,0.005304352188390644,0.8197430372238159,1.4513871660886495,2.106524705886841,1.0079354047775269
camels_01542810,0.5206012725830078,0.5047216468547878,0.5918801369329683,0.05504887411247335,0.7382860779762268,2.067012820428769,4.2725419998168945,1.1012158393859863
camels_01543000,0.5823150873184204,0.6296577299021644,0.7184590646786128,0.03437505832256114,0.7653046250343323,1.634720340224596,2.6723105907440186,1.0529733896255493
camels_01543500,0.5936770439147949,0.7190010855959612,0.9066632603960296,0.11257774385740109,0.7877179384231567,1.4711534841507303,2.164292573928833,1.1586977243423462
camels_01544500,0.5965926647186279,0.5753546922914987,0.6324816468600349,-0.010548614799872335,0.7879571318626404,1.7369986270422553,3.0171642303466797,0.982920229434967
camels_01545600,0.5414304733276367,0.5936343799187809,0.6905615611396917,0.013965872791473355,0.7374440431594849,1.6342567007164663,2.67079496383667,1.021100640296936
camels_01547700,0.5675062537193298,0.5326872607184961,0.6159975072200008,0.07762643195076904,0.7735300064086914,1.6265785912735595,2.6457579135894775,1.1401236057281494
camels_01548500,0.6364936232566833,0.7007436251540644,0.801534914122491,0.0665971935533007,0.8005807995796204,1.341943546813301,1.8008124828338623,1.1019704341888428
camels_01549500,0.5481209754943848,0.5114085118169651,0.5722197886582077,0.0130818556588175,0.7652021050453186,1.996961252083983,3.987854242324829,1.0244065523147583
camels_01550000,0.5481997728347778,0.5153715175272393,0.581997688068055,-0.0355733935612749,0.7630497813224792,2.089345826342701,4.365365982055664,0.9368064403533936
camels_01552000,0.6085436344146729,0.668969854144625,0.7543753897442208,0.02154415609352112,0.780838131904602,1.7565311763395373,3.085401773452759,1.0348938703536987
camels_01552500,0.5258299112319946,0.5080911446372774,0.5811259617823117,-0.012986431258811477,0.7431313991546631,2.329225011468994,5.425289154052734,0.9768184423446655
camels_01557500,0.5281772613525391,0.5098028255023,0.5903349355886839,-0.062146173131058684,0.7457928657531738,1.6099653179863902,2.5919883251190186,0.9114193320274353
camels_01567500,0.3986169099807739,0.3458432503825144,0.43224056503887137,-0.02189441465938794,0.6777796149253845,2.0430922170058654,4.174225807189941,0.9582352042198181
camels_01568000,0.48944544792175293,0.4516708431229465,0.5314758245855626,-0.04932242044656521,0.728485643863678,1.8618351665024866,3.466430187225342,0.9138030409812927
camels_01580000,0.4741777181625366,0.5219033021773638,0.6450597583872253,-0.08783948112044605,0.6960561275482178,1.139510302438064,1.2984837293624878,0.8989455699920654
camels_01583500,0.48401570320129395,0.6279708541211906,0.7824948774353597,0.04012799491922043,0.7015537023544312,0.9621491585427149,0.9257310032844543,1.0450223684310913
camels_01586610,0.4515340328216553,0.4185901454376375,0.5142540300301129,-0.08373402970071893,0.7029620409011841,1.3293829850502683,1.767259120941162,0.8822854161262512
camels_01591400,0.3368263244628906,0.30849944895934933,0.4324882607835608,-0.016196994575012738,0.6059523820877075,1.6111869611460645,2.59592342376709,0.9711918234825134
camels_01594950,0.4324411153793335,0.567531894769619,0.7790205399995451,0.11539596313428854,0.6756112575531006,2.171531924588173,4.715550899505615,1.1815727949142456
camels_01596500,0.5319934487342834,0.5631153329145644,0.6762192271041366,0.07434186362565731,0.7355546951293945,1.802506024248741,3.249027967453003,1.1268972158432007
camels_01605500,0.3687516450881958,0.38117050585878964,0.8959907832931042,0.2790589845296174,0.6972309350967407,1.5663465835737143,2.453441619873047,1.5295875072479248
