basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.860236644744873,0.9239958139206645,0.9950304699348803,0.026761214886240742,0.9301416873931885,0.8295313571477905,0.6881222724914551,1.0295255184173584
01031500,0.8462777137756348,0.8341770285547576,0.8666850713808872,0.03885405528352984,0.9224402904510498,1.20169383547823,1.4440680742263794,1.0609005689620972
01047000,0.7994938492774963,0.7727476184474822,0.8109413707559072,-0.049990643772664406,0.8999532461166382,1.462820868872597,2.1398448944091797,0.9232463240623474
01052500,0.811758279800415,0.8296537013618598,0.8619261107857276,-0.011601807009441538,0.9019390940666199,1.5701174638626685,2.465268850326538,0.9816282391548157
01054200,0.6583804488182068,0.6650952323277466,0.7193454555100294,0.0019280836184784394,0.8172998428344727,3.1730673667568188,10.06835651397705,1.003857970237732
01055000,0.6592225432395935,0.6806377398455712,0.7400161236742256,-0.009842060303176305,0.8154844045639038,2.4559765418420367,6.031820774078369,0.9811683297157288
01057000,0.8285387754440308,0.7665799604520633,0.7810739738443132,-0.01105619519709124,0.9209997653961182,1.122364613157083,1.2597023248672485,0.982244074344635
01073000,0.785162091255188,0.6877207099697487,0.7177553391375258,-0.0596382676774214,0.9083120822906494,1.1892912054487441,1.414413571357727,0.9027907848358154
01078000,0.8448009490966797,0.7495098624712047,0.7686700484063879,-0.048832235299337674,0.9354074001312256,0.9652900435829411,0.9317848682403564,0.9288694262504578
01123000,0.7631208300590515,0.8512666033344627,0.9282689105103773,-0.03170115882208951,0.8757207989692688,1.0798803772728973,1.1661416292190552,0.9608725905418396
01134500,0.7405998706817627,0.7003531770647589,0.7438291732674708,-0.06128036889659502,0.8722681999206543,1.4601990164366427,2.132181167602539,0.9114036560058594
01137500,0.7025994062423706,0.8060417227885901,0.9198472443466905,0.05893831262094315,0.843722939491272,1.7390304493928235,3.0242269039154053,1.0822972059249878
01139000,0.7589519023895264,0.8595352389677815,0.939371283961672,-0.00859003032964412,0.8736928105354309,0.9265761041527049,0.8585432767868042,0.9899500012397766
01139800,0.6890832781791687,0.7722296342534498,0.8732054209877717,-0.08489010057776485,0.8353000283241272,1.064812275903473,1.1338251829147339,0.9068528413772583
01142500,0.7528423070907593,0.7657484775667254,0.8123186056899591,-0.041100950329410836,0.8705902099609375,1.1046767885803017,1.2203108072280884,0.9461244344711304
01144000,0.8140318393707275,0.7956996619604816,0.8351067936651587,-0.059353274201380986,0.907044529914856,0.9561269107459884,0.9141786694526672,0.9231355786323547
01162500,0.8007645606994629,0.8016336047487517,0.8305170914095881,0.0074122740288326645,0.8973795175552368,1.006545046086831,1.013132929801941,1.0096853971481323
01169000,0.7679049968719482,0.8327736485637549,0.9567824532596867,0.07600052554759842,0.8827053308486938,1.4450856623618271,2.0882725715637207,1.1110804080963135
01170100,0.7305563688278198,0.820724644009569,0.915793776103277,0.049484400005769515,0.858099102973938,1.4757832888119105,2.177936315536499,1.0700935125350952
01181000,0.762211799621582,0.7869883758081834,0.8283136815413722,-0.006496393565034442,0.8742806911468506,1.476640164386485,2.1804661750793457,0.9903867244720459
01187300,0.7353658676147461,0.7010309406188879,0.736258045983036,-0.028174068321050325,0.8680620789527893,1.883727298592189,3.548428535461426,0.9508566856384277
01195100,0.6836482286453247,0.7341639518933529,0.7993962962572165,-0.017312664452408894,0.8274884223937988,1.3725674091871614,1.8839412927627563,0.974179208278656
01333000,0.769912838935852,0.8535125140157382,1.0153628240968176,0.07917753470669035,0.8899004459381104,1.041064692444848,1.0838156938552856,1.0953973531723022
01350000,0.6490495204925537,0.7047066316316138,0.7789679679168967,0.014376450096963592,0.8062251806259155,2.2368282908199064,5.003400802612305,1.028183937072754
01350080,0.6374431848526001,0.6458192609937183,0.7084162525122693,-0.02605809841037626,0.8045946359634399,1.5987137183873745,2.5558855533599854,0.9526749849319458
01350140,0.5813796520233154,0.6306188627743937,0.7179928620432234,-0.01870963668627004,0.7641046643257141,1.7347198006122928,3.0092527866363525,0.9643939733505249
01365000,0.6922263503074646,0.7834328239059587,0.8667822168713382,-0.026722403530551664,0.8331111669540405,1.8801823523532462,3.535085678100586,0.9639101028442383
01411300,0.6356221437454224,0.496041805688089,0.5509909700393403,-0.2011268085771838,0.8890029191970825,0.7877771843420908,0.6205928921699524,0.7998890280723572
01413500,0.6943807601928711,0.6866854342520377,0.7389941623968918,-0.04369948019525847,0.8406038284301758,1.6103696989815945,2.5932905673980713,0.9319204092025757
01414500,0.6254875063896179,0.6602149264275431,0.747550663587472,-0.06491662552852905,0.7949520349502563,1.9246963633069825,3.704456090927124,0.9016203284263611
01415000,0.7097570896148682,0.7684827042331597,0.8317487456987024,0.015826385583532956,0.8426904678344727,1.3169225478312645,1.7342849969863892,1.0233556032180786
