basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7664543390274048,0.7965831812347737,0.8409495916901003,0.02647951563048827,0.8765993118286133,1.0723218781493111,1.149874210357666,1.0292171239852905
camels_01031500,0.7786296010017395,0.7296146304151006,0.8004750808156231,0.09388174568435588,0.8920974731445312,1.4420772324353754,2.0795867443084717,1.1471567153930664
camels_01047000,0.7307848930358887,0.7087412006506832,0.7456910770366123,-0.024908146566144106,0.86326664686203,1.6950490017224742,2.8731911182403564,0.9617553949356079
camels_01052500,0.7079942226409912,0.7108286187924294,0.7608994061415486,-0.03382526613346643,0.846436619758606,1.9555987142306226,3.824366331100464,0.9464343190193176
camels_01054200,0.5586066246032715,0.5498960476575504,0.6212135212446324,-0.021148365435027457,0.7605760097503662,3.6067557471151472,13.008687019348145,0.9576854109764099
camels_01055000,0.5808361768722534,0.6146654281964606,0.6942803501685333,0.0003255062233797792,0.7654411792755127,2.7238761544215744,7.419501304626465,1.0006227493286133
camels_01057000,0.7223179340362549,0.7375883320868555,1.0277582304990092,0.14267910624211855,0.8751875758171082,1.428285171575184,2.0399985313415527,1.2291532754898071
camels_01073000,0.7525017261505127,0.7364183124605046,0.7989606604227495,0.07008963342121798,0.873479962348938,1.2764751035546333,1.629388689994812,1.1142417192459106
camels_01078000,0.7869038581848145,0.8404084488722591,0.9185738237058987,0.055711410190707106,0.889305591583252,1.1311234081947203,1.27944016456604,1.0811541080474854
camels_01123000,0.5861837863922119,0.6491848817739738,0.7481082985131596,-0.06285834762174738,0.7684722542762756,1.4272577870608056,2.037064790725708,0.9224324822425842
camels_01134500,0.6684881448745728,0.6468760605211686,0.7013094255337355,-0.05527901122950418,0.8294332027435303,1.6507511625423033,2.7249794006347656,0.9200786352157593
camels_01137500,0.5589056015014648,0.734217080523303,0.9004617175750242,0.04497955780501277,0.7616980075836182,2.1179172060726463,4.4855732917785645,1.0628080368041992
camels_01139000,0.7036212086677551,0.747853592563344,0.8078253772000891,-0.027097970011467,0.8398705124855042,1.0274390114831657,1.0556309223175049,0.9682939648628235
