basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8680601119995117,0.9217148693845375,0.9634388718253433,0.013131163896176041,0.9323098659515381,0.8059799407398615,0.6496036648750305,1.014487624168396
01031500,0.84896320104599,0.8665471365229407,0.9208694523905203,0.04757443602308197,0.9226211309432983,1.1911510256693163,1.418840765953064,1.0745689868927002
01047000,0.7998995780944824,0.7840236329059227,0.8160977321439101,-0.033105353747132554,0.8987962603569031,1.4613402112488028,2.1355152130126953,0.9491713643074036
01052500,0.8047071099281311,0.8847223336020558,0.9662365016170719,0.029238793649245948,0.8999738097190857,1.5992540050919786,2.5576133728027344,1.0463004112243652
01054200,0.64909827709198,0.6768251535236212,0.740549588371297,0.011158713125944268,0.808613121509552,3.215886147500263,10.341923713684082,1.0223277807235718
01055000,0.6651535034179688,0.6899048837963064,0.7485412925755501,0.0017758596204419537,0.818572461605072,2.4345106721222236,5.926842212677002,1.0033979415893555
01057000,0.8009191155433655,0.7419051128631076,0.7592149107012643,0.00017301899409026227,0.9070729613304138,1.2093884804932937,1.462620496749878,1.0002778768539429
01073000,0.8078508973121643,0.6913923574616305,0.7294201881417667,-0.07769013187243884,0.9226099252700806,1.1247395107901956,1.2650389671325684,0.8733665943145752
01078000,0.8435971736907959,0.7182733499716916,0.7301331710835176,-0.03997326692326165,0.9438617825508118,0.9690263415556164,0.9390120506286621,0.9417737126350403
01123000,0.7742896676063538,0.8333639369277128,0.8980301679293767,-0.04643540943893806,0.8813201189041138,1.0541148573818229,1.1111581325531006,0.9426866769790649
01134500,0.7562319040298462,0.789388102360958,0.8440634342476746,-0.04027708824495532,0.8709638118743896,1.4155179958028263,2.0036911964416504,0.9417692422866821
01137500,0.6910693645477295,0.8098507004790003,0.9129399242741317,0.027497542819537757,0.835369884967804,1.7724204487024966,3.1414742469787598,1.038395643234253
01139000,0.7457284927368164,0.8606038715368951,0.9553179079316921,0.000872444694636777,0.8679630756378174,0.9516518261203853,0.9056411981582642,1.0010206699371338
01139800,0.6700624227523804,0.799949136968091,0.9307362620494087,-0.06805843032715787,0.8278197646141052,1.0968995659405743,1.2031886577606201,0.9253216981887817
01142500,0.7677192091941833,0.7848207168927706,0.8254420337042954,-0.023781733576213535,0.8780989646911621,1.070914551639603,1.1468579769134521,0.9688266515731812
01144000,0.8215768337249756,0.8300815262207484,0.8595236180117745,-0.01982632695258246,0.9079161882400513,0.9365304383780951,0.877089262008667,0.9743242263793945
01162500,0.8039039373397827,0.754294357842487,0.7731011750505988,0.00941825167941024,0.9065294861793518,0.9985833266001788,0.9971686601638794,1.0123064517974854
