basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.850394070148468,0.9177829841123327,1.024094860538869,-0.027786657268434673,0.9276174902915955,0.8582435789370889,0.7365820407867432,0.9693430662155151
01031500,0.8760649561882019,0.8851662192069883,0.9361160390005696,0.045782815659907015,0.9371030330657959,1.079002797021502,1.1642470359802246,1.0717607736587524
01047000,0.8412965536117554,0.825506918159996,0.863440461406511,-0.04802298975398231,0.9202326536178589,1.3014291060693202,1.6937177181243896,0.9262673854827881
01052500,0.8144678473472595,0.8579828527604232,0.8967624304369224,-0.0012960292304925267,0.9024978876113892,1.55877646233337,2.429784059524536,0.9979476928710938
01054200,0.6395540833473206,0.6002246676133959,0.6702006009764132,-0.06511466394920606,0.8153995275497437,3.259327341903493,10.623214721679688,0.8697105646133423
01055000,0.6522167921066284,0.6287117328262923,0.6995308085604401,-0.06347248814497389,0.8188266754150391,2.4810931523712303,6.155823230743408,0.8785526156425476
01057000,0.82008957862854,0.7221489906137528,0.758640438382808,-0.07110847560854396,0.9231523871421814,1.1496859142295641,1.3217777013778687,0.8858019709587097
01073000,0.8478701114654541,0.7118198207092576,0.7860666302359851,-0.11267561922324595,0.9404208660125732,1.000783255915303,1.0015671253204346,0.8163409233093262
01078000,0.8136999011039734,0.6483196361827521,0.7026560655496521,-0.12239495050965461,0.941005289554596,1.0575961095905744,1.1185095310211182,0.8217157125473022
01123000,0.7551624774932861,0.8293939878612506,0.9313998427280642,-0.07491918805730476,0.8741040229797363,1.097870612339728,1.205319881439209,0.9075303673744202
01134500,0.7350836396217346,0.6547941481638019,0.7305989580084906,-0.12354647174024225,0.8788148164749146,1.4756432149135295,2.177522897720337,0.8213822245597839
01137500,0.6902776956558228,0.7053569529537431,0.7763479053517861,-0.07126548569482095,0.8360121250152588,1.7746898917511038,3.149524211883545,0.9004899859428406
01139000,0.7571410536766052,0.8097793888319085,0.9123196240175206,-0.09827838085583969,0.8764069080352783,0.9300499538110922,0.8649929165840149,0.8850183486938477
01139800,0.6677101850509644,0.7266903420745562,0.8833863625822274,-0.16825883425628094,0.8356435298919678,1.1008027615418283,1.2117667198181152,0.815375030040741
01142500,0.7650730609893799,0.7413745516771093,0.8082664355892673,-0.0980563897096307,0.8833615779876709,1.0769971947133146,1.1599229574203491,0.8714665770530701
01144000,0.8036799430847168,0.7841107897104616,0.8503856903886992,-0.09393717549079363,0.9029197692871094,0.9823779177832919,0.9650663733482361,0.8783482909202576
01162500,0.7849234342575073,0.7385228431057292,0.7835993855510613,-0.07979684573151152,0.8967075347900391,1.0457945984940733,1.0936863422393799,0.8957323431968689
01169000,0.7696405649185181,0.8513318196443238,0.922883838322419,0.026171666323693603,0.878788948059082,1.4396724870220676,2.0726568698883057,1.0382518768310547
01170100,0.7225764989852905,0.8394521065253773,0.9341118990522902,0.0060676334627784165,0.8538476228713989,1.497477397079433,2.242438554763794,1.0085946321487427
