basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7082021236419678,0.8281302225186599,1.0304588730429722,0.08961306591679033,0.8627604842185974,1.19861669680307,1.4366819858551025,1.0988776683807373
camels_01031500,0.7431066632270813,0.770941838258381,0.9098689844507762,0.1053847626427823,0.8693968653678894,1.5534782115487535,2.413294553756714,1.1651873588562012
camels_01047000,0.7206132411956787,0.7894245964462184,0.8547578706701316,0.013851433602505396,0.849021852016449,1.7267739006874812,2.981748104095459,1.0212678909301758
camels_01052500,0.7450835108757019,0.7681449117996362,0.8248168296304417,0.04426321351853787,0.8652620911598206,1.8271868001885312,3.338611602783203,1.070095181465149
camels_01054200,0.6059970855712891,0.6369302945746913,0.711960333480398,0.017548019471556344,0.781779944896698,3.40763882662786,11.6120023727417,1.0351108312606812
camels_01055000,0.5991626977920532,0.6235486943861002,0.7077669842392426,0.044601719561427965,0.7785657644271851,2.6636644888318273,7.095108509063721,1.0853365659713745
camels_01057000,0.7496886253356934,0.766175681777131,0.9403507849092506,0.1177798411885246,0.8761732578277588,1.3560676680675314,1.8389195203781128,1.1891632080078125
camels_01073000,0.5938737392425537,0.6328964231627818,0.8113712774235321,0.14050950795189743,0.7838211059570312,1.6351470320032144,2.673705816268921,1.229021668434143
camels_01078000,0.7823004126548767,0.840610515036744,0.9244203509784543,0.057225998096986364,0.8871117234230042,1.1432758515832544,1.3070796728134155,1.0833604335784912
camels_01123000,0.5866462588310242,0.720358464709627,0.8437270172883721,0.022890727052104962,0.7698256373405457,1.4264600836099293,2.0347883701324463,1.0282472372055054
camels_01134500,0.7093731760978699,0.7559678505692403,0.813383764107981,-0.00011937434372177022,0.8427548408508301,1.5456100069484222,2.3889102935791016,0.9998273849487305
camels_01137500,0.6464821100234985,0.7688806881036111,0.970925160721917,0.10532036871612967,0.8240954279899597,1.896046015229342,3.5949904918670654,1.1470658779144287
camels_01139000,0.6744621992111206,0.7907665502470239,0.8886847742585392,0.017196834820261707,0.823980987071991,1.0767953939122543,1.159488320350647,1.0201212167739868
camels_01139800,0.6348739862442017,0.8030635673621225,0.9598067960481997,-0.036055223923549935,0.811310887336731,1.1538899538701233,1.331462025642395,0.9604414105415344
camels_01142500,0.5877816677093506,0.7676911918921305,0.940646152251632,0.046731767065545556,0.7839188575744629,1.4267153671603883,2.0355167388916016,1.0612653493881226
camels_01144000,0.6939513683319092,0.8162454374063012,1.0308646263527665,0.08432285646813689,0.855468213558197,1.2265244982232606,1.5043623447418213,1.109195590019226
camels_01162500,0.6237747669219971,0.710649507840043,0.9610582525000632,0.17094995686930464,0.8202582597732544,1.383197795401957,1.913236141204834,1.2233834266662598
camels_01169000,0.6338555812835693,0.6710673861649814,0.9573483481721947,0.18982869139031283,0.8285420536994934,1.8150405836165677,3.294372320175171,1.2774521112442017
camels_01170100,0.6489723324775696,0.7159050383834236,0.9056120468053797,0.14151325028172015,0.8221684098243713,1.6844892841699162,2.8375041484832764,1.2004414796829224
camels_01181000,0.5783679485321045,0.6702236214597413,0.9519374923585248,0.17158496222227837,0.7952175140380859,1.9664390564259369,3.866882562637329,1.2539814710617065
camels_01187300,0.6320487856864929,0.6388003945903711,0.7632722185885478,0.10838102286975271,0.8033697605133057,2.2213162906782147,4.934246063232422,1.1891075372695923
camels_01195100,0.5460451245307922,0.6086343192297171,0.7324006494064157,0.08469254072688223,0.743874728679657,1.6441495547569853,2.7032277584075928,1.1263231039047241
camels_01333000,0.4737457036972046,0.5384801399095906,1.1602491790499863,0.33084063106347644,0.831450343132019,1.5744568902586178,2.478914499282837,1.3986374139785767
camels_01350000,0.4795162081718445,0.5304751851798524,0.6775962219091635,0.08060482793938334,0.6974286437034607,2.7239867015015466,7.420103549957275,1.157987117767334
camels_01350080,0.49074453115463257,0.5580020574477255,0.842755855322391,0.17225155413646442,0.7301355600357056,1.8946503591947517,3.5896999835968018,1.3127453327178955
camels_01350140,0.5239328742027283,0.582276946034091,0.7547370676891639,0.10856623038022635,0.7322731614112854,1.849951900681695,3.4223220348358154,1.206545352935791
camels_01365000,0.5859992504119873,0.6915585722122977,0.9256749351293804,0.1602802011196733,0.7932388782501221,2.180694238203666,4.755427360534668,1.2164757251739502
camels_01411300,0.48862266540527344,0.48496976567328653,0.5753649830896307,-0.06635359456675885,0.7161284685134888,0.933240400666052,0.8709376454353333,0.933983325958252
camels_01413500,0.5031377673149109,0.6696140247302025,0.8823591278623605,0.09809281276764037,0.7317414283752441,2.053308756833982,4.216076850891113,1.1528164148330688
camels_01414500,0.5319686532020569,0.6784902149830269,0.870673839412537,0.09868019120887069,0.7464215159416199,2.151605884610476,4.62940788269043,1.1494698524475098
camels_01415000,0.47996020317077637,0.6955865961835676,0.9678754629093643,0.10185254452508027,0.7372416257858276,1.7627974293048865,3.107454776763916,1.1503115892410278
camels_01423000,0.6153713464736938,0.7451691449298099,0.8706074097516966,0.042151458127560715,0.7897388935089111,1.5492855517383473,2.4002857208251953,1.0631394386291504
camels_01434025,0.5627497434616089,0.6062734162083188,0.7936664175698003,0.1527278774968144,0.7660536170005798,2.836246358062975,8.044293403625488,1.2402418851852417
camels_01435000,0.5903975367546082,0.6257616321683348,0.7390648423218177,0.09367307863128078,0.7748907804489136,2.7828736441490327,7.744385719299316,1.1459213495254517
camels_01439500,0.5575698018074036,0.7088124884419316,1.0242550910069614,0.17937969251615188,0.800018310546875,1.4718703543231322,2.1664023399353027,1.2102597951889038
camels_01440000,0.5673106908798218,0.7724567357858987,1.0103144506518666,0.06720881844294779,0.7881520390510559,1.435718510546294,2.0612876415252686,1.0824013948440552
camels_01440400,0.5066447257995605,0.6214458787562944,0.934819941531351,0.21501897340823514,0.7631232738494873,1.8483000393830802,3.416213035583496,1.2880003452301025
camels_01451800,0.6118379831314087,0.6696000872028409,0.7667664859176481,0.055993095871833314,0.7844005823135376,1.6867629666913462,2.8451693058013916,1.091011643409729
camels_01466500,0.45566248893737793,0.5952712501193573,0.751134017010365,-0.15557172276940065,0.6949939131736755,0.35055637500626524,0.12288977205753326,0.9059661030769348
camels_01484100,0.42433226108551025,0.5241042268598161,0.7181437948211901,0.16208910470659027,0.6728009581565857,1.0877934246368781,1.1832945346832275,1.1999366283416748
camels_01487000,0.5310741662979126,0.731228663187582,0.9974731710096328,0.1526566499676465,0.7766275405883789,0.8023584232641511,0.6437790393829346,1.1494536399841309
camels_01491000,0.4519672393798828,0.4487042031438002,0.6459653787763708,0.16607378869151304,0.6941696405410767,1.5523043054907413,2.4096486568450928,1.2916407585144043
camels_01510000,0.731919527053833,0.7567313435551839,0.8121538929052722,0.04151594838216264,0.8577420115470886,1.3364723428817986,1.7861583232879639,1.0604660511016846
camels_01516500,0.3782360553741455,0.38917320397328825,0.6244038157868973,0.11682347159810898,0.6260082721710205,2.1698974827752564,4.7084550857543945,1.3035902976989746
camels_01518862,0.45710164308547974,0.582577475805359,0.8089882419319226,0.10308507166558209,0.6935767531394958,1.8108339215889315,3.2791194915771484,1.2094298601150513
