basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.754439115524292,0.8452275778322195,0.9842504050004841,0.08650060348483617,0.879181981086731,1.0995597760412807,1.2090317010879517,1.0954434871673584
camels_01031500,0.738569438457489,0.7329668378987433,0.8944734692093196,0.13268009008130918,0.8699287176132202,1.5671368272220507,2.4559178352355957,1.2079719305038452
camels_01047000,0.7035627365112305,0.761210915784931,0.8245480454908766,-0.01151415561691119,0.838989794254303,1.778684676171157,3.1637191772460938,0.9823208451271057
camels_01052500,0.6769430637359619,0.7136290032866908,0.7741190186097433,-0.007054136105331577,0.8243260383605957,2.0569489656384796,4.231039047241211,0.9888290762901306
camels_01054200,0.4959556460380554,0.49133284432419977,0.5871993427853467,-0.04654498978789404,0.7177504301071167,3.8542351106632093,14.855128288269043,0.9068706631660461
camels_01055000,0.5162410736083984,0.574581500827587,0.6835708327383098,-0.025492112821001046,0.7198668718338013,2.9262401592703497,8.562881469726562,0.9512258768081665
camels_01057000,0.7025275230407715,0.6952806590286063,1.0671644889434335,0.16818636985453073,0.8759917616844177,1.4783063813554929,2.185389757156372,1.2701199054718018
camels_01073000,0.7072519063949585,0.6925086172848389,0.8280382321451901,0.12680347977863252,0.8507928848266602,1.3882680056170429,1.9272880554199219,1.206681728363037
camels_01078000,0.7439924478530884,0.8254313374182646,0.9750400466733603,0.07990224748849002,0.8723129630088806,1.2397912382700855,1.537082314491272,1.1163926124572754
camels_01123000,0.6201865077018738,0.7359426350056024,0.843933606478809,0.028290415078249215,0.7898790240287781,1.3673631391784151,1.86968195438385,1.0349105596542358
camels_01134500,0.6323901414871216,0.7176948629108006,0.8111849643710619,-0.03442201404268055,0.796116828918457,1.7383037437098006,3.021699905395508,0.9502332806587219
camels_01137500,0.5277911424636841,0.721447449928651,0.9023712108819287,0.037441320837042914,0.7444090247154236,2.1913424939895534,4.8019819259643555,1.0522818565368652
camels_01139000,0.6654959321022034,0.8205812969175788,0.9602020475863401,-0.021584348386553962,0.8268833160400391,1.0915237112331289,1.191424012184143,0.9747451543807983
camels_01139800,0.5928647518157959,0.7897857288962583,1.0821813471027117,-0.05578201336456556,0.8164501190185547,1.2184629835940508,1.484652042388916,0.9387978315353394
camels_01142500,0.6199021935462952,0.7987934656359906,0.9709239104486483,0.03138007459572702,0.8052021265029907,1.3700025514592824,1.8769069910049438,1.0411392450332642
camels_01144000,0.7111918330192566,0.8562569537162104,1.0234478807178162,0.013485940347724273,0.859261691570282,1.1914771887500177,1.4196178913116455,1.0174639225006104
camels_01162500,0.6301453113555908,0.7866346735451616,0.9492902703727383,0.060621278662564664,0.8084842562675476,1.3714371384341733,1.8808398246765137,1.0792149305343628
camels_01169000,0.6741734147071838,0.7291434138631219,0.9127701640088024,0.13465211537828725,0.8356178998947144,1.7121956436456498,2.9316139221191406,1.1968064308166504
camels_01170100,0.6653993129730225,0.7372307193865275,0.9456594968835939,0.13912187837370274,0.8348805904388428,1.6446027219196606,2.7047181129455566,1.1970542669296265
camels_01181000,0.6485559940338135,0.710008802423115,0.9160440315876248,0.14470058918775636,0.8234491348266602,1.7953195888820894,3.223172426223755,1.2141870260238647
camels_01187300,0.6256628036499023,0.6403691881560263,0.7724236744969567,0.11052439891261477,0.7991188764572144,2.24050957503483,5.019883155822754,1.1928473711013794
camels_01195100,0.5586695671081543,0.5833183625543006,0.6741069269529163,0.05505533701220876,0.7536791563034058,1.6211264733378339,2.6280510425567627,1.0821177959442139
camels_01333000,0.6652123332023621,0.7558916657299322,1.1082320417287466,0.1417954486858593,0.8633101582527161,1.2557919307651801,1.577013373374939,1.170852541923523
camels_01350000,0.5003814697265625,0.5477054832283098,0.6532610281140424,0.0024674850677893004,0.7096226215362549,2.6688283761372955,7.122644901275635,1.0048363208770752
camels_01350080,0.5526249408721924,0.6352252559023168,0.7816016428506131,0.08201353189354015,0.7486244440078735,1.7758125164805447,3.153510093688965,1.1489063501358032
camels_01350140,0.5402010679244995,0.5741261674277438,0.6665894517623228,0.02374567277894514,0.7389155626296997,1.8180687955926784,3.3053741455078125,1.0451756715774536
camels_01365000,0.6819566488265991,0.7797533496851717,0.887069055149207,0.06137106022573836,0.8300449252128601,1.9113375203743508,3.6532111167907715,1.0828882455825806
camels_01411300,0.4007285237312317,0.3762005605070996,0.5071019440644717,-0.25180382601387996,0.7111846208572388,1.0102632871536124,1.0206319093704224,0.7494747042655945
camels_01413500,0.5516064763069153,0.7017192641752461,0.839994604632159,-0.004067847077989256,0.7483464479446411,1.9505896630427775,3.804800033569336,0.9936627745628357
camels_01414500,0.6019567251205444,0.7227424681836294,0.8344885074772033,-0.008809869042528184,0.7779648303985596,1.9842225864780945,3.9371392726898193,0.9866557717323303
camels_01415000,0.569002091884613,0.7438888847466878,0.897440088904347,-0.010051432694058619,0.7657899856567383,1.6048027940615504,2.575392007827759,0.9851663112640381
camels_01423000,0.6142463684082031,0.7025255375596597,0.8066967767143959,-0.047694613375897026,0.7854752540588379,1.551549610649115,2.40730619430542,0.9285573363304138
camels_01434025,0.6358999013900757,0.663988861981013,0.7299615615594249,0.009605218894334532,0.8006148338317871,2.588149124766347,6.698515892028809,1.0151090621948242
camels_01435000,0.6424686312675476,0.6290672842900282,0.6840880304510747,-0.03273123154243554,0.8124074935913086,2.599975743547411,6.759873867034912,0.9490121603012085
camels_01439500,0.619561493396759,0.799412092475064,1.0313275082671893,0.06724501436657146,0.8182272911071777,1.3648640535588006,1.8628538846969604,1.0788211822509766
camels_01440000,0.6188821792602539,0.8102842373317618,1.0231062264436188,-0.025571699659800634,0.8143249750137329,1.3474444236688963,1.8156064748764038,0.968647837638855
camels_01440400,0.5728652477264404,0.719342415695908,0.9418266297460929,0.12603911597200187,0.7834713459014893,1.7197885323427946,2.957672595977783,1.1688190698623657
camels_01451800,0.679520845413208,0.6863162499019371,0.7387024378001017,-0.020164765609692197,0.8295687437057495,1.5326656881752114,2.3490641117095947,0.9672240018844604
camels_01466500,0.4210675358772278,0.6063436220022556,0.7938232601269652,-0.19361638697310052,0.6857380867004395,0.36152445639987596,0.13069993257522583,0.8829703330993652
camels_01484100,0.48857933282852173,0.5716987808793446,0.6986806234766855,0.04321076806939026,0.7003207802772522,1.0252968009530488,1.0512335300445557,1.053300380706787
camels_01487000,0.6147936582565308,0.7286107270087986,0.8555790463245199,-0.10225762342149494,0.7931853532791138,0.7272154222610369,0.5288422703742981,0.8998879194259644
camels_01491000,0.45561641454696655,0.41327656360895626,0.4975377921334875,-0.04784989161964727,0.7089411020278931,1.547127520054089,2.393603563308716,0.9159712195396423
camels_01510000,0.7200521230697632,0.7068627248013382,0.7552051034083992,-0.04979822638731482,0.8559705018997192,1.3657334797457241,1.8652279376983643,0.9274712204933167
camels_01516500,0.44029897451400757,0.4506171643543234,0.5643655854877695,0.027399391829289403,0.6729307770729065,2.058754149237634,4.238468647003174,1.0712031126022339
camels_01518862,0.5761586427688599,0.5895511643327667,0.6627581111500447,-0.0006580226376085112,0.7660462260246277,1.6000039309214942,2.5600125789642334,0.9986631274223328
camels_01532000,0.4224497675895691,0.4085437701779494,0.518856824832895,-0.03581204665277446,0.6677613258361816,2.5459191336483773,6.481704235076904,0.9108979105949402
camels_01539000,0.6790358424186707,0.8037360304357942,0.9065955547207046,-0.00829034291249304,0.8278334140777588,1.432406482140501,2.051788330078125,0.9875975251197815
camels_01542810,0.5748476386070251,0.5714198197459948,0.6569441810077183,-0.06091955767121313,0.7688130140304565,1.9465567045421006,3.7890830039978027,0.8879899382591248
camels_01543000,0.6015620231628418,0.6533857848031901,0.7714318327790608,-0.09169032402553957,0.781064510345459,1.596612192763036,2.54917049407959,0.8587015271186829
camels_01543500,0.6418280601501465,0.7283670481663914,0.8370702794347133,-0.06757018925049581,0.8046401739120483,1.381236714087753,1.907814860343933,0.9047482013702393
camels_01544500,0.6345587968826294,0.6247993129926157,0.7483078775027019,-0.1247047574362157,0.8085407018661499,1.653241646298356,2.733207941055298,0.7980842590332031
camels_01545600,0.6238829493522644,0.7160352162970962,0.8449692884365783,-0.08045773635614072,0.795490026473999,1.4800595646547972,2.1905763149261475,0.8784387111663818
camels_01547700,0.6458196043968201,0.7334797745497488,0.8306625435224351,0.03623384898341617,0.8048591613769531,1.4719646256487882,2.166679859161377,1.0654057264328003
camels_01548500,0.6849297285079956,0.7427708294547473,0.8338244868569523,-0.06428542812783795,0.8301060795783997,1.24934369977832,1.5608596801757812,0.9015693068504333
camels_01549500,0.641466498374939,0.6218788026406675,0.6881674856336345,-0.054984243185757696,0.8123490214347839,1.778784802780615,3.1640753746032715,0.8974171876907349
camels_01550000,0.591387152671814,0.5670074249681836,0.6722608281398214,-0.10279222809814183,0.7838385105133057,1.986978340065427,3.94808292388916,0.8173971176147461
camels_01552000,0.6331331729888916,0.7247797018065673,0.8291835207290211,-0.04632401191268099,0.7976669073104858,1.7004678278826508,2.8915908336639404,0.9249715805053711
camels_01552500,0.6175135374069214,0.6493743635652448,0.7267444311040269,-0.03436477926777883,0.7890337705612183,2.091955298257988,4.376276969909668,0.9386568665504456
camels_01557500,0.5640197992324829,0.6952064500043342,0.8479243038611798,-0.07755027451685664,0.7600966095924377,1.5476062471957306,2.395085096359253,0.8894628882408142
camels_01567500,0.5244864225387573,0.6326320194149511,0.7582614166296541,0.01643631964572132,0.7251570224761963,1.816744471409161,3.300560474395752,1.031353235244751
camels_01568000,0.5757763981819153,0.7008587877174249,0.8230049936064453,-0.020681445423747422,0.7615636587142944,1.6971396167893,2.8802828788757324,0.9638566374778748
