basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8554089665412903,0.9032386255474002,1.0431940808330329,0.04944859706136913,0.9327644109725952,0.8437365424884361,0.7118913531303406,1.0545564889907837
01031500,0.8602256774902344,0.8616405051441758,0.9564721507736592,0.07112329120474023,0.93056720495224,1.14588010287925,1.3130412101745605,1.1114798784255981
01047000,0.842294454574585,0.8483291397780662,0.8767541101716934,-0.023103751073557756,0.9190296530723572,1.2973310289261188,1.683067798614502,0.964527428150177
01052500,0.8061152100563049,0.8932660971553883,0.9744046085724243,0.019402819878157968,0.9010404944419861,1.5934780861263722,2.539172410964966,1.0307248830795288
01054200,0.673742413520813,0.7151688768288454,0.7791558803102887,0.01310532967581687,0.8220421075820923,3.1009033425135675,9.615601539611816,1.0262227058410645
01055000,0.679148256778717,0.722425330420795,0.7845320173259794,-0.003056312379923906,0.8251084685325623,2.3830929450423652,5.679131984710693,0.9941520690917969
01057000,0.8249093294143677,0.7807276603930922,0.797651427683778,-0.005111800880558488,0.9159284830093384,1.134181438567536,1.2863675355911255,0.9917905926704407
01073000,0.8107302188873291,0.7106907367269517,0.7353051586829984,-0.052661724024857484,0.92082679271698,1.1162806745289386,1.2460825443267822,0.9141623973846436
01078000,0.8358751535415649,0.7347347977562262,0.7585606368143093,-0.059561760082264006,0.9325800538063049,0.9926598093049186,0.9853734970092773,0.9132404923439026
01123000,0.777428388595581,0.8596727494914225,0.9308844859337467,-0.02965998701507193,0.8834897875785828,1.0467598125798672,1.0957061052322388,0.963391900062561
01134500,0.7505032420158386,0.7293954793119681,0.7770934008590401,-0.06033085101517249,0.8737799525260925,1.4320540722382689,2.050778865814209,0.9127764105796814
01137500,0.7229675054550171,0.8119859720867842,0.8988247253139158,0.04157917190214702,0.8525480031967163,1.678423596745197,2.817105770111084,1.0580581426620483
01139000,0.7799385190010071,0.8595533256072782,0.9234734239146364,-0.018336814184692473,0.8842040300369263,0.8853219075078455,0.7837948799133301,0.978546679019928
01139800,0.681754469871521,0.7772351161970716,0.8852712319825768,-0.08181459349864259,0.8314698934555054,1.0772888147457402,1.1605511903762817,0.9102274775505066
01142500,0.7594848275184631,0.7839805351522302,0.8281250251480152,-0.02395206946571184,0.872965931892395,1.0897312448055514,1.1875141859054565,0.9686033725738525
01144000,0.8237737417221069,0.8492817071244815,0.8824273923084301,-0.016435580769053753,0.9081324338912964,0.9307468373493128,0.8662896752357483,0.9787153601646423
