basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7883217334747314,0.8791699439716663,0.9565415703972341,0.024936661760207264,0.8906646966934204,1.0208863354891196,1.0422089099884033,1.0275146961212158
camels_01031500,0.7774057388305664,0.7877497645469786,0.8786637342764734,0.08382845875192535,0.8857103586196899,1.446057926437018,2.091083526611328,1.1313984394073486
camels_01047000,0.7358020544052124,0.7756212027000459,0.8260580879189016,-0.004227914452677309,0.8584093451499939,1.6791799798757945,2.819645404815674,0.9935083389282227
camels_01052500,0.7242452502250671,0.7713264738068394,0.8901589810895789,0.08833385883874854,0.856269121170044,1.9004021043420958,3.611528158187866,1.1398855447769165
camels_01054200,0.6094164848327637,0.6178449363431445,0.702210721336648,0.05491186354838117,0.7871794700622559,3.3928197270675047,11.511225700378418,1.109870195388794
camels_01055000,0.5947644710540771,0.644509548284167,0.7699607171110643,0.07919208267314053,0.7752833366394043,2.678238279424008,7.17296028137207,1.1515183448791504
camels_01057000,0.7646533250808716,0.7516375032875711,1.000015745333048,0.1392609615666096,0.8920252919197083,1.3149070919416845,1.7289806604385376,1.223663568496704
camels_01073000,0.7434706687927246,0.7246217735852993,0.7839485351660321,0.0672197229580014,0.8690394163131714,1.299555341160847,1.688844084739685,1.109563946723938
camels_01078000,0.7613911628723145,0.8309159095063406,0.9477126618712176,0.07214677121597979,0.8783019185066223,1.1969210702978494,1.4326200485229492,1.105095386505127
camels_01123000,0.6126418113708496,0.6668029537759075,0.7530889516638247,-0.0500383197426839,0.7849594354629517,1.3808771588206843,1.9068217277526855,0.9382524490356445
camels_01134500,0.7006356716156006,0.7322836398321586,0.7968855728517379,-0.04710579793412116,0.8394436836242676,1.5686718925089644,2.4607315063476562,0.9318953156471252
camels_01137500,0.528618574142456,0.6694420607880779,1.0609060328923305,0.1804752290719085,0.7949388027191162,2.189421763267805,4.793567657470703,1.2520097494125366
camels_01139000,0.6880346536636353,0.8155725390876932,0.9215897679552902,0.016822139228847163,0.8342353701591492,1.0541093159832735,1.1111464500427246,1.019682765007019
camels_01139800,0.5837486982345581,0.7934162403057101,1.0160721126951886,-0.022642278100149904,0.7955461144447327,1.2320287110587345,1.5178947448730469,0.975157618522644
camels_01142500,0.5780417919158936,0.7666625669417835,0.9915193308250646,0.0777966182254723,0.7903045415878296,1.4434721906498384,2.0836119651794434,1.1019914150238037
camels_01144000,0.6828030943870544,0.8396882251189814,1.0457198401736427,0.02435963640321012,0.8496189117431641,1.2486636648031697,1.5591609477996826,1.0315450429916382
camels_01162500,0.6739979982376099,0.795428680962619,0.9192621294309931,0.058128854155025854,0.8280662894248962,1.2875688627030373,1.6578335762023926,1.075958013534546
camels_01169000,0.6067994832992554,0.6970158634890221,0.9544154693599649,0.157337792701687,0.8080673217773438,1.8809062757814186,3.537808418273926,1.2299636602401733
