basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.7086796164512634,0.7809748649597168,0.8837278228955546,0.7687921002162279,0.8453823705563481,0.8434345126152039,0.929023027420044,-0.05194389907460004,-13.451458930969238,-17.48833656311035,-299.15386962890625,1.5384615384615385,0.6216216216216216,44.26430130004883
CAMELS_UY_11,0.48101019859313965,4.5189409255981445,2.125780074607471,0.46668891105089494,0.6034369334258423,0.710106372833252,0.7923461198806763,-0.10891264705628076,-39.91150665283203,12.21109676361084,-1.0122978687286377,0.5,0.45098039215686275,60.36692810058594
CAMELS_UY_16,0.5803819894790649,6.259925365447998,2.501984285611722,0.6389287910092363,0.7351239009799561,0.7625471949577332,1.0618808269500732,0.018555178068500013,-26.587677001953125,-16.204729080200195,-882.3231811523438,0.45,0.5,48.226314544677734
CAMELS_UY_2,0.6417402625083923,2.3972928524017334,1.5483193638270283,0.6290695692731927,1.1714435157530627,0.875921905040741,1.3046327829360962,0.19536023491688093,17.213815689086914,-8.47220230102539,-850.6259155273438,1.3888888888888888,0.7317073170731707,28.25954818725586
CAMELS_UY_3,0.5838292837142944,3.568734884262085,1.8891095479781168,0.6021100449034327,1.1463587339052388,0.8427399396896362,1.3349101543426514,0.18492538267357145,17.076513290405273,-22.237749099731445,-22.669719696044922,0.75,0.574468085106383,40.705535888671875
CAMELS_UY_5,0.6133947372436523,7.279757976531982,2.698102662341072,0.7165488346172728,1.0003582307357577,0.8112157583236694,1.2114354372024536,0.09434627286193392,0.8998304605484009,-17.731077194213867,-843.681640625,0.9411764705882353,0.5869565217391305,52.28882598876953
CAMELS_UY_6,0.7187820672988892,2.0381839275360107,1.4276497916281887,0.7269856474683544,1.0982668004992686,0.8853828310966492,1.2274717092514038,0.14071826802617635,11.946754455566406,-14.450016975402832,-350.2407531738281,1.0,0.6818181818181818,28.78863525390625
CAMELS_UY_7,0.6577862501144409,5.9341888427734375,2.436019056323952,0.8175249544787759,0.9825345647290616,0.8263707160949707,1.0533382892608643,0.02674367222213125,-3.6567025184631348,-18.41047477722168,7.651106834411621,0.95,0.44680851063829785,43.75287628173828
CAMELS_UY_8,0.574316143989563,5.765717506408691,2.401190851725179,0.7693382480691906,0.9455580099430551,0.7765003442764282,1.016994595527649,0.0074719968552053465,-4.138921737670898,-21.358585357666016,-155.02731323242188,0.8421052631578947,0.5294117647058824,40.833133697509766
CAMELS_UY_9,0.7837327718734741,1.0900228023529053,1.044041571180432,0.7951873871164871,0.8397316390315692,0.887404203414917,0.9401297569274902,-0.03848302319360151,-14.191105842590332,-28.515743255615234,-112.6617660522461,1.7222222222222223,0.7435897435897436,42.834129333496094
