basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.7546007633209229,0.6578689217567444,0.811091192010334,0.8781021254935192,1.0090179571363813,0.8784373998641968,0.9994499683380127,-0.00040255356860207395,7.22144079208374,-3.37398099899292,-260.89886474609375,1.4615384615384615,0.5405405405405406,31.909439086914062
CAMELS_UY_11,0.5905983448028564,3.5647366046905518,1.8880510069091225,0.6102357121929161,0.7247433011790358,0.7746387124061584,0.8407447338104248,-0.08352798362764048,-29.408248901367188,36.79866027832031,-65.63145446777344,0.625,0.45098039215686275,53.59935760498047
CAMELS_UY_16,0.7180753946304321,4.205794334411621,2.050803338794732,0.8131360339707068,0.8910674949571342,0.8484681844711304,1.0094847679138184,0.0028440231963799763,-7.62176513671875,-8.253308296203613,-801.6759643554688,0.35,0.4,38.44486618041992
CAMELS_UY_2,0.4148455858230591,3.9155571460723877,1.9787766791814552,0.4488747087464863,1.346728486575092,0.8520640134811401,1.4020365476608276,0.25782500959695553,38.79460906982422,-0.9530248045921326,-828.8694458007812,1.4444444444444444,0.7317073170731707,38.03323745727539
CAMELS_UY_3,0.7233659029006958,2.3721842765808105,1.5401896885061952,0.7266568880323365,1.1319063516831287,0.8916249871253967,1.2134760618209839,0.11787384076399154,14.687283515930176,-14.114785194396973,-38.5428352355957,0.75,0.44680851063829785,31.23232650756836
CAMELS_UY_5,0.6275420188903809,7.013366222381592,2.6482760849997478,0.6706671347395544,1.140870940234806,0.8512660264968872,1.2578637599945068,0.11506343760851315,14.707029342651367,-11.086125373840332,-742.8687133789062,0.7058823529411765,0.5652173913043478,35.489662170410156
CAMELS_UY_6,0.8026180267333984,1.4305657148361206,1.1960625881767728,0.755629338065239,1.1151929228129855,0.9244425296783447,1.2018382549285889,0.12486098218180794,13.554676055908203,-9.020659446716309,5.689001083374023,1.0526315789473684,0.6363636363636364,23.500289916992188
CAMELS_UY_7,0.6979519128799438,5.237692356109619,2.288600523488016,0.8097784260466776,1.1044039691912126,0.8691155910491943,1.0902957916259766,0.045274095401526375,8.400921821594238,-10.296971321105957,-239.89178466796875,0.85,0.425531914893617,39.13118362426758
CAMELS_UY_8,0.626924991607666,5.053152084350586,2.2479217255835637,0.7768605549337193,1.1051017270846346,0.8372741341590881,1.110748052597046,0.048692458854458796,12.173225402832031,-15.265358924865723,-121.59305572509766,0.9473684210526315,0.39215686274509803,37.36465072631836
CAMELS_UY_9,0.8298152685165405,0.8577592372894287,0.9261529232742446,0.8750052814538544,0.9148113381972861,0.9110528230667114,0.9786699414253235,-0.013710412328687548,-8.806529998779297,-16.30721664428711,-94.75608825683594,1.9444444444444444,0.6923076923076923,32.526405334472656
