basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.7547703981399536,0.6574141383171082,0.8108107907009552,0.7716378151523404,0.8306318292677777,0.8719277381896973,1.0840309858322144,0.06149735657218028,-9.84925365447998,-42.858089447021484,-306.0143737792969,1.3846153846153846,0.4864864864864865,36.9649772644043
CAMELS_UY_11,0.5736188292503357,3.712580442428589,1.9268057614685994,0.5316915697844257,0.6643339873432398,0.7755401134490967,0.762810468673706,-0.12440381824573714,-35.34380340576172,44.21016311645508,-112.35873413085938,0.625,0.39215686274509803,56.852935791015625
CAMELS_UY_16,0.7138091325759888,4.26943826675415,2.0662619066212664,0.7508291089774534,0.806341301055042,0.8458384275436401,1.0285770893096924,0.0085689520456461,-16.282934188842773,-12.655220985412598,-790.129638671875,0.3,0.4,42.971641540527344
CAMELS_UY_2,0.44988465309143066,3.681093454360962,1.9186175894015363,0.5374311485205465,1.2926058049944722,0.8364906311035156,1.3187733888626099,0.20442860901980175,31.834775924682617,-1.6847965717315674,-821.8385620117188,1.1666666666666667,0.7804878048780488,39.79905319213867
CAMELS_UY_3,0.7274684309959412,2.3370044231414795,1.5287264055878278,0.758595574546084,1.1133532019766599,0.887876570224762,1.1812608242034912,0.10008569217498138,12.849029541015625,-12.045108795166016,-657.5928344726562,0.75,0.5106382978723404,32.02141571044922
CAMELS_UY_5,0.6539957523345947,6.5152435302734375,2.552497508377518,0.7386767806017585,1.0605824216397737,0.8423429727554321,1.199408769607544,0.08897973468948209,8.989906311035156,-20.322452545166016,-1004.8818359375,0.8823529411764706,0.5217391304347826,38.89602279663086
CAMELS_UY_6,0.819360613822937,1.3092209100723267,1.1442119165925195,0.8307794586382451,1.057114072455582,0.9195233583450317,1.1374666690826416,0.0850394953186043,8.137696266174316,-14.72790813446045,-339.4858703613281,1.3157894736842106,0.6590909090909091,27.747709274291992
CAMELS_UY_7,0.722007155418396,4.820560455322266,2.1955774765018576,0.8589497558514471,1.0287541582393054,0.8654067516326904,1.0308711528778076,0.015478709803305018,0.8031629920005798,-13.750940322875977,-239.9727783203125,1.0,0.48936170212765956,39.18730163574219
CAMELS_UY_8,0.6693271398544312,4.478831768035889,2.1163250619968306,0.8261005458952579,1.0596474466488153,0.8459177017211914,1.0542387962341309,0.02384709757557218,7.55759334564209,-3.576962947845459,-89.0744857788086,0.7894736842105263,0.39215686274509803,34.324806213378906
CAMELS_UY_9,0.8222084045410156,0.8960991501808167,0.946625137095364,0.7471401277719016,0.7652165962023277,0.9205216765403748,1.049980640411377,0.03212620562942296,-20.0051212310791,-49.856163024902344,-123.56828308105469,1.8888888888888888,0.6666666666666666,40.842247009277344
