basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.6849917769432068,0.8444774746894836,0.9189545552906757,0.7678900399828033,0.8781162589850117,0.8324291706085205,1.1045916080474854,0.07654444347205766,-7.0872931480407715,-35.51644515991211,46.029117584228516,1.6153846153846154,0.4594594594594595,36.38999938964844
CAMELS_UY_11,0.5789940357208252,3.6657774448394775,1.9146220109565955,0.5221337443981854,0.6182956948383258,0.7855210900306702,0.808540403842926,-0.10041886744918926,-39.82041549682617,22.824045181274414,-2976.56591796875,0.6875,0.37254901960784315,56.54275894165039
CAMELS_UY_16,0.7124984264373779,4.288991928100586,2.07098815257369,0.6982658526849057,0.7481455994692383,0.8505663871765137,0.9273195266723633,-0.0217934886137221,-22.242610931396484,-22.670040130615234,-735.5796508789062,0.45,0.38333333333333336,47.169471740722656
CAMELS_UY_2,0.39992648363113403,4.015388011932373,2.0038433102247226,0.6852518675095064,1.0370880740143016,0.7145728468894958,1.1273664236068726,0.08167974602285112,13.190208435058594,-24.714357376098633,-872.6438598632812,1.5,0.8048780487804879,47.12617492675781
CAMELS_UY_3,0.8126115202903748,1.6068878173828125,1.2676307890639185,0.8269047002058124,0.8630214857354078,0.9026080369949341,0.9586034417152405,-0.022857705802683283,-12.146594047546387,-31.489458084106445,48.29494857788086,0.95,0.44680851063829785,38.541404724121094
CAMELS_UY_5,0.6453665494918823,6.677730560302734,2.5841305230778753,0.7468842716553473,0.885766372023718,0.8088072538375854,1.1202646493911743,0.05366422791386639,-9.123871803283691,-33.46503829956055,-1135.9188232421875,0.8823529411764706,0.5652173913043478,44.376121520996094
CAMELS_UY_6,0.8642171621322632,0.9841135144233704,0.992024956552692,0.8342209370780727,0.8490355497719656,0.9335196614265442,0.9834834337234497,-0.010217444325123953,-10.996807098388672,-27.262264251708984,53.21586608886719,1.3157894736842106,0.5681818181818182,38.68289566040039
CAMELS_UY_7,0.7036911249160767,5.138171195983887,2.266753448433218,0.8038437657300589,0.886338176401297,0.8401346206665039,0.9988513588905334,-0.0005759213682687079,-11.193338394165039,-29.37047576904297,49.139366149902344,1.15,0.3404255319148936,41.59576416015625
CAMELS_UY_8,0.688381552696228,4.220746994018555,2.0544456658715884,0.812444714219237,0.9314380477914983,0.8356031775474548,1.0587360858917236,0.0258244170138677,-4.554468154907227,-28.93468475341797,-198.94480895996094,1.0,0.39215686274509803,41.3891716003418
CAMELS_UY_9,0.7738087177276611,1.140041470527649,1.067727245380415,0.7559035502029788,0.785593659621932,0.8854236602783203,0.9779713749885559,-0.014159418721506334,-17.671871185302734,-41.042964935302734,66.22696685791016,1.8333333333333333,0.6923076923076923,41.51219940185547
