basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.6460374593734741,0.6317595839500427,0.7948330541378125,0.7084062356059222,0.7898098902064746,0.8046194911003113,0.9482941031455994,-0.03399467919223303,-20.4571590423584,-31.328153610229492,37.54483413696289,2.0,0.65,42.77481460571289
CAMELS_UY_11,0.4245262145996094,4.028349876403809,2.0070749553526417,0.4061898603058449,0.5133671402482334,0.6720049381256104,0.909345805644989,-0.04357272118270494,-49.018272399902344,-5.977980136871338,-23.961917877197266,0.9,0.45161290322580644,71.21708679199219
CAMELS_UY_16,0.5439512133598328,6.238726615905762,2.4977443055496615,0.54600281185579,0.7335265534441167,0.7413132190704346,1.2611254453659058,0.07438760469052756,-27.93269157409668,-44.19796371459961,-37.02178192138672,0.25,0.29411764705882354,62.27782440185547
CAMELS_UY_2,0.5870833396911621,1.5311861038208008,1.2374110488519168,0.5780865332284615,1.0647395828110082,0.8293895125389099,1.380410075187683,0.2131042271712534,1.3943489789962769,-15.84333324432373,-161.89305114746094,1.5555555555555556,0.68,18.471567153930664
CAMELS_UY_3,0.58342444896698,2.4338889122009277,1.5600925973162387,0.6715314742164513,0.9667025702635363,0.792537271976471,1.252471923828125,0.1198212020603141,5.9264817237854,-22.39071273803711,-8.885478973388672,0.7272727272727273,0.6071428571428571,41.947021484375
CAMELS_UY_5,0.5755002498626709,5.573989391326904,2.3609297726376584,0.6940510714103814,0.8128176972827874,0.7605533599853516,1.0351117849349976,0.01447989347985183,-13.88432502746582,-26.713123321533203,-1359.650146484375,1.4,0.8,62.1568489074707
CAMELS_UY_6,0.6630317568778992,1.3564703464508057,1.1646760693217688,0.6792550708256915,0.9644037855249457,0.8377612829208374,1.274388074874878,0.1509105596591169,-5.7161359786987305,-15.180033683776855,25.99374008178711,1.0,0.7307692307692307,41.576995849609375
CAMELS_UY_7,0.5644590854644775,5.674577236175537,2.382137115317995,0.7144634356112569,0.9165791308721062,0.7688260078430176,1.1453639268875122,0.06930714650747537,-8.09775447845459,-31.51766014099121,72.9618911743164,0.8888888888888888,0.7391304347826086,38.077579498291016
CAMELS_UY_8,0.5579527616500854,5.400238513946533,2.323841327187924,0.6415386447176712,0.7524462400853155,0.7473150491714478,0.9420173168182373,-0.022372932180450583,-27.36565399169922,0.25923001766204834,-40.79313278198242,1.2,0.5357142857142857,35.7073860168457
CAMELS_UY_9,0.7170027494430542,1.09213125705719,1.0450508394605451,0.6450606793814645,0.6783402930166869,0.868800938129425,0.9271730780601501,-0.039204213700205555,-33.484092712402344,-35.18531799316406,74.72415924072266,1.7777777777777777,0.75,39.49353790283203
