basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.7053240537643433,0.7899703979492188,0.8888027891209719,0.7981303628917831,0.8846963971419206,0.8416987657546997,1.0489606857299805,0.03583141764237429,-12.3405122756958,-22.86404037475586,-296.5569152832031,1.3076923076923077,0.5135135135135135,29.711023330688477
CAMELS_UY_11,0.5685489177703857,3.7567248344421387,1.938227240145525,0.5262147412566309,0.6582804837147008,0.7726923227310181,0.7632903456687927,-0.12415213095108145,-37.02696990966797,42.81515121459961,-677.550537109375,0.8125,0.37254901960784315,56.52192306518555
CAMELS_UY_16,0.7204630970954895,4.1701741218566895,2.042100419141206,0.7894572377652518,0.8574276699534337,0.8489058017730713,1.0342334508895874,0.010265020357264152,-11.254959106445312,-0.9875655174255371,-551.0172119140625,0.35,0.35,40.352840423583984
CAMELS_UY_2,0.4421720504760742,3.7327020168304443,1.9320201905856067,0.6869324455936433,1.105647065221048,0.758049726486206,1.1682559251785278,0.10790208478593374,16.963308334350586,-9.095354080200195,-118.4982681274414,1.5555555555555556,0.8292682926829268,47.580177307128906
CAMELS_UY_3,0.78650963306427,1.8307162523269653,1.3530396344257494,0.8897612290379742,0.981297611569787,0.8913999795913696,1.0029736757278442,0.0016419516321611485,1.3559538125991821,-14.989653587341309,-183.64283752441406,0.8,0.48936170212765956,36.55282974243164
CAMELS_UY_5,0.6288402080535889,6.988921165466309,2.643656779059322,0.7635017104865691,1.0287869164465269,0.8222922086715698,1.1533710956573486,0.06843690523808059,5.639986038208008,-14.79362678527832,-831.19287109375,0.9411764705882353,0.5217391304347826,48.07440185546875
CAMELS_UY_6,0.8725478649139404,0.9237353801727295,0.961111533680004,0.9055099685654185,0.9323382854584218,0.9341059923171997,0.9971297383308411,-0.0017755934039443777,-4.21420955657959,-4.592554092407227,-332.1326599121094,1.1578947368421053,0.5227272727272727,35.084129333496094
CAMELS_UY_7,0.7309560775756836,4.665380954742432,2.1599492944841163,0.8488204510997707,0.9454914099601704,0.8593058586120605,1.0094460248947144,0.004736193202696496,-6.698367118835449,-13.387264251708984,-219.9469757080078,0.9,0.3617021276595745,38.06214904785156
CAMELS_UY_8,0.6699798107147217,4.469991207122803,2.1142353717414726,0.82221533847573,1.0078432645331763,0.8367748260498047,1.0700243711471558,0.03078752281472596,2.2990503311157227,-14.651671409606934,-84.6361083984375,1.105263157894737,0.39215686274509803,34.9271125793457
CAMELS_UY_9,0.7698472142219543,1.160008430480957,1.0770368751723207,0.7271302919245646,0.758357673097646,0.8876951336860657,0.9412251710891724,-0.03777892849530715,-24.791030883789062,-30.67333984375,-108.1680679321289,1.4444444444444444,0.6153846153846154,40.14760971069336
