basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.7544053792953491,0.6583927273750305,0.8114140295650738,0.8628777562358821,0.9720098220449663,0.8747092485427856,1.0481797456741333,0.03525995029566464,2.1389617919921875,-13.54006576538086,-291.7525634765625,1.3846153846153846,0.4594594594594595,29.2605037689209
CAMELS_UY_11,0.5737847089767456,3.7111363410949707,1.926430985292484,0.5275612323880461,0.6504821771056025,0.7771502733230591,0.7733423709869385,-0.11887994871558277,-36.69894790649414,40.31784439086914,-228.7672576904297,0.625,0.4117647058823529,56.99776840209961
CAMELS_UY_16,0.7054579257965088,4.3940229415893555,2.0961924867696085,0.7834713608620163,0.8729805851983511,0.8408203125,1.0735700130462646,0.022060215131819442,-9.381261825561523,-3.732811212539673,-667.2781372070312,0.4,0.43333333333333335,40.7194938659668
CAMELS_UY_2,0.5984197854995728,2.687171459197998,1.6392594240076823,0.7158274162858965,1.0986967956537428,0.8295320868492126,1.2048259973526,0.13135441729544198,14.108596801757812,-7.732274532318115,-135.3276824951172,1.2222222222222223,0.7804878048780488,38.10726547241211
CAMELS_UY_3,0.7869300246238708,1.8271112442016602,1.3517067892859236,0.8462079676205326,1.0089052285253577,0.896384060382843,1.113297939300537,0.06255907366148213,2.202136516571045,-14.852563858032227,-12.529274940490723,0.7,0.425531914893617,35.20481872558594
CAMELS_UY_5,0.6544288992881775,6.507086753845215,2.550899204956012,0.7287612446834657,1.0518354380304782,0.8413331508636475,1.2137951850891113,0.09539920749691218,5.907063007354736,-17.86701011657715,-734.4998779296875,0.7058823529411765,0.6086956521739131,41.50194549560547
CAMELS_UY_6,0.8255093097686768,1.2646565437316895,1.1245694926200378,0.8776380356794771,1.0057201215970857,0.9147260189056396,1.0875675678253174,0.05417098620422508,3.6806318759918213,-11.108894348144531,5.503662109375,1.105263157894737,0.6590909090909091,32.88778305053711
CAMELS_UY_7,0.7300617694854736,4.680889129638672,2.163536255679269,0.8658364884955678,1.0075441748694,0.8660703301429749,0.9975966811180115,-0.001205032014907197,-1.6662020683288574,-12.124459266662598,-235.39724731445312,0.95,0.3404255319148936,38.314109802246094
CAMELS_UY_8,0.6853516101837158,4.261786460876465,2.0644094702544997,0.8435728180382016,1.0218830909112817,0.8463143110275269,1.0192692279815674,0.008472074464466944,3.634093761444092,-6.662428379058838,-75.87747955322266,0.8947368421052632,0.37254901960784315,36.20460510253906
CAMELS_UY_9,0.8222992420196533,0.895641565322876,0.9463834134867728,0.8540085010142489,0.8879478952931535,0.907034158706665,0.9892670512199402,-0.006898853663740302,-10.572029113769531,-22.355512619018555,-108.20320892333984,1.6111111111111112,0.6410256410256411,36.92399215698242
