basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.34477633237838745,1.1694567203521729,1.081414222373727,0.4943343088003269,0.6965287596218238,0.5958406925201416,1.0160703659057617,0.010565680477596704,-30.718950271606445,-37.588706970214844,37.771270751953125,2.1666666666666665,0.65,57.081729888916016
CAMELS_UY_11,0.273801326751709,5.083433151245117,2.2546470125598637,0.23969597400765652,0.4370261954028147,0.5464039444923401,0.7646846175193787,-0.11310382460775022,-57.473121643066406,-14.260517120361328,-22.81436538696289,1.1,0.5161290322580645,82.89033508300781
CAMELS_UY_16,0.39031165838241577,8.340508460998535,2.887993847119231,0.3528680636061605,0.450327278863973,0.6585314869880676,0.9937631487846375,-0.0017767101007959468,-57.049339294433594,-33.888877868652344,-16.562984466552734,0.4166666666666667,0.5294117647058824,63.51316452026367
CAMELS_UY_2,0.40113919973373413,2.220708131790161,1.4902040570976047,0.49704621270361227,0.6754521276628673,0.6386258602142334,1.1305370330810547,0.07312631246744561,-38.909366607666016,-29.1250057220459,17.419450759887695,1.1111111111111112,0.76,43.378360748291016
CAMELS_UY_3,0.37694042921066284,3.6402950286865234,1.9079557197918728,0.4514961314913031,0.6135140546799944,0.6144797801971436,1.0534721612930298,0.02537748094840732,-34.84238052368164,-36.51829528808594,41.13661193847656,0.9090909090909091,0.6428571428571429,62.73183822631836
CAMELS_UY_5,0.3160722851753235,8.980466842651367,2.996742705447261,0.3588991194805432,0.543196730862597,0.5645238757133484,0.8872983455657959,-0.0464774548385193,-42.33587646484375,-47.66376495361328,-87.11974334716797,1.7,0.8,75.89995574951172
CAMELS_UY_6,0.3925555944442749,2.4452757835388184,1.5637377604761031,0.4806246274080058,0.6441655984758272,0.6278771162033081,1.0682437419891357,0.037533336525923736,-37.59444046020508,-32.38589859008789,66.26631164550781,1.2727272727272727,0.8076923076923077,61.604766845703125
CAMELS_UY_7,0.30847179889678955,9.009784698486328,3.001630340079592,0.3586305345335924,0.5506864120734071,0.5584090948104858,0.8797104954719543,-0.0573520787084347,-44.413551330566406,-45.531578063964844,69.76632690429688,1.0,0.8260869565217391,69.14350128173828
CAMELS_UY_8,0.29470551013946533,8.616179466247559,2.9353329395909347,0.367859068356734,0.5765932168786149,0.5456478595733643,0.8821315169334412,-0.04548017806612807,-43.99391555786133,-34.7462158203125,-223.458984375,1.2,0.7142857142857143,61.13197708129883
CAMELS_UY_9,0.30755066871643066,2.672271251678467,1.634708307826955,0.30068743395814646,0.4695593499149655,0.5690396428108215,0.8518651127815247,-0.07974402030972624,-58.8407096862793,-43.047515869140625,75.61459350585938,2.0,0.7,53.0444221496582
