basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.7274476885795593,0.7306612133979797,0.8547872328234551,0.8294270502379033,0.926707947640806,0.8567715287208557,1.0566481351852417,0.04145748418362733,-7.080855846405029,-17.358844757080078,-295.52191162109375,1.0769230769230769,0.5675675675675675,36.47500991821289
CAMELS_UY_11,0.5087544918060303,4.277366638183594,2.068179546892289,0.526787169082505,0.6458004298318042,0.7212148904800415,0.8559447526931763,-0.07555571787074326,-35.9974479675293,15.617209434509277,-18.05570411682129,0.5625,0.4117647058823529,57.56077575683594
CAMELS_UY_16,0.5788954496383667,6.282101631164551,2.506412103219371,0.6660024489210004,0.7702904436351498,0.7610070705413818,1.040868878364563,0.012254666849875254,-22.611478805541992,-16.70386505126953,-891.3432006835938,0.4,0.4666666666666667,49.641807556152344
CAMELS_UY_2,0.6004511117935181,2.6735787391662598,1.6351081735366195,0.5309356815994402,1.2132396971555683,0.881272554397583,1.4005670547485352,0.25688268764525046,21.75342559814453,-13.337644577026367,-47.755043029785156,1.2222222222222223,0.7317073170731707,29.86496925354004
CAMELS_UY_3,0.5878159999847412,3.5345473289489746,1.8800391828227876,0.5866076368820913,1.159252780517711,0.849310040473938,1.3504630327224731,0.19351308199947323,18.596843719482422,-22.31553840637207,9.23681640625,0.5,0.5531914893617021,39.00411605834961
CAMELS_UY_5,0.563237190246582,8.224222183227539,2.8677904705936137,0.6317449374272917,1.0457037585656705,0.8011078834533691,1.3065369129180908,0.13678221988773973,5.678740501403809,-21.511817932128906,-885.2191162109375,1.0588235294117647,0.6739130434782609,50.974361419677734
CAMELS_UY_6,0.7013192772865295,2.1647491455078125,1.471308650660293,0.6561407832997443,1.1156398875706957,0.8879655599594116,1.3038336038589478,0.18795722670367787,12.166531562805176,-15.231249809265137,37.511653900146484,0.8947368421052632,0.6818181818181818,27.876720428466797
CAMELS_UY_7,0.6580730080604553,5.929216384887695,2.434998230982457,0.7919544297781911,0.9905635693177677,0.8292332887649536,1.1184594631195068,0.05939530489250899,-4.243851661682129,-15.852618217468262,-251.52406311035156,1.15,0.46808510638297873,43.07518005371094
CAMELS_UY_8,0.5888334512710571,5.569087028503418,2.359891317095645,0.7648893719832313,1.005422412699622,0.7968852519989014,1.1182878017425537,0.052007469146431576,1.5165842771530151,-28.923398971557617,-205.25657653808594,0.8947368421052632,0.5294117647058824,39.70077133178711
CAMELS_UY_9,0.8055332899093628,0.9801443815231323,0.990022414656927,0.8489749549924372,0.9064524703688172,0.8984107971191406,1.061131477355957,0.03929368788129834,-8.902440071105957,-27.460220336914062,-109.8923110961914,1.7222222222222223,0.7948717948717948,35.96525192260742
