basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.6685814261436462,0.8884705305099487,0.9425871474351583,0.7729506105634608,0.8905868283074446,0.8231505155563354,1.0911287069320679,0.06669174647964028,-11.311902046203613,-20.820423126220703,-305.8998107910156,1.4615384615384615,0.5135135135135135,37.048160552978516
CAMELS_UY_11,0.4457271099090576,4.826157569885254,2.196851740533542,0.48065851095908296,0.633032127337773,0.6749615669250488,0.8285351991653442,-0.08993178910721629,-38.27707290649414,14.295889854431152,-52.568084716796875,0.625,0.5294117647058824,61.605621337890625
CAMELS_UY_16,0.5464637279510498,6.765923500061035,2.6011388851926065,0.6269070984745063,0.7373267249847748,0.739372968673706,1.047692894935608,0.014300856154469037,-25.21330451965332,-15.788025856018066,-833.0950927734375,0.65,0.5166666666666667,54.33213806152344
CAMELS_UY_2,0.7322981357574463,1.7913252115249634,1.3384039791949827,0.7943263110254082,0.9519179855471923,0.8653229475021362,1.1478238105773926,0.0947990261567154,-3.3669676780700684,-13.368794441223145,-853.917236328125,1.0555555555555556,0.7317073170731707,29.565692901611328
CAMELS_UY_3,0.6888120770454407,2.6684892177581787,1.6335511065645234,0.725627716498769,0.942721070545625,0.8444209098815918,1.2186193466186523,0.12071373236440791,-4.216305732727051,-27.35494613647461,-30.415409088134766,0.7,0.5106382978723404,43.40862274169922
CAMELS_UY_5,0.5805705785751343,7.897836208343506,2.8103089168885873,0.7210229722668609,0.9399210793514046,0.7816100120544434,1.1628634929656982,0.07267259908486333,-6.33298397064209,-22.8355712890625,-930.1747436523438,0.8823529411764706,0.5652173913043478,56.50783920288086
CAMELS_UY_6,0.7642606496810913,1.708569049835205,1.3071224310810388,0.8050100673862979,0.9348245324582141,0.8801575899124146,1.1393234729766846,0.08618812478313752,-3.0382730960845947,-22.203279495239258,-354.60882568359375,1.0526315789473684,0.6363636363636364,35.838253021240234
CAMELS_UY_7,0.6271608471870422,6.465251445770264,2.5426858724133155,0.7412477407822886,0.8440768614272155,0.7935482263565063,1.0042861700057983,0.002149098765218632,-18.38288688659668,-26.47414779663086,-10.04586124420166,1.1,0.46808510638297873,52.27524185180664
CAMELS_UY_8,0.5458556413650513,6.1512041091918945,2.4801621134901435,0.7342939378801667,0.9141317007143291,0.7560224533081055,1.0608383417129517,0.026748699267479997,-9.320303916931152,-25.8482608795166,-185.561279296875,0.8947368421052632,0.5490196078431373,42.205753326416016
CAMELS_UY_9,0.7344022989273071,1.3386564254760742,1.1570032089307594,0.7923018592593666,0.8539834502700463,0.8573319315910339,1.0382558107376099,0.024589790499436777,-15.817636489868164,-28.35167121887207,-113.71780395507812,1.9444444444444444,0.8205128205128205,41.56447219848633
