basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.617558479309082,0.6825895309448242,0.8261897669088042,0.6532097933635231,0.7592975605751612,0.7917038202285767,0.8623828291893005,-0.0904780919331718,-23.771867752075195,-22.76346206665039,-17.39089012145996,1.8333333333333333,0.75,50.58233642578125
CAMELS_UY_11,0.44524717330932617,3.8833022117614746,1.970609604097543,0.42813939948955515,0.5417606323360131,0.6856989860534668,0.8648848533630371,-0.06494278074220579,-45.589881896972656,6.542016506195068,-22.331451416015625,0.9,0.3548387096774194,73.4205093383789
CAMELS_UY_16,0.5297617316246033,6.432837963104248,2.536303996587209,0.5702206337610052,0.6650094567711687,0.7308180928230286,0.9942781925201416,-0.001629996551973758,-35.98600769042969,-18.99531364440918,-1400.6566162109375,0.25,0.3235294117647059,63.129859924316406
CAMELS_UY_2,0.6166812777519226,1.4214305877685547,1.1922376389665588,0.6201060056936973,1.0809280380622832,0.8420994281768799,1.3359129428863525,0.18817711124870573,5.586892127990723,-13.27250862121582,-58.11619186401367,1.5555555555555556,0.6,18.749977111816406
CAMELS_UY_3,0.5896679162979126,2.3974106311798096,1.5483573977540874,0.7101452879732506,0.97741565120642,0.7951404452323914,1.203809380531311,0.09672636132827526,6.672897815704346,-21.502824783325195,-26.52489471435547,0.6363636363636364,0.5714285714285714,42.824485778808594
CAMELS_UY_5,0.530859112739563,6.160160541534424,2.48196707100123,0.6541738809414115,0.7853617303720921,0.7307643890380859,0.9677773118019104,-0.01328843717264724,-14.041423797607422,-30.05797004699707,-1693.975830078125,1.3,0.64,63.13373565673828
CAMELS_UY_6,0.6907464265823364,1.244904637336731,1.1157529463715212,0.7426365427570887,0.9216598325030816,0.8412880897521973,1.186840295791626,0.10276021621996742,-8.121121406555176,-14.25169563293457,34.310359954833984,1.1818181818181819,0.7692307692307693,42.84463882446289
CAMELS_UY_7,0.5739310383796692,5.551168441772461,2.356091772782304,0.7404014802785431,0.8967695213078406,0.7687998414039612,1.0572830438613892,0.027311597242739714,-9.991484642028809,-29.910520553588867,54.52106475830078,1.0,0.6956521739130435,49.733619689941406
CAMELS_UY_8,0.5238585472106934,5.816748142242432,2.411793552989648,0.5941769139913111,0.7120083721994357,0.7244892716407776,0.923534095287323,-0.029504779246473403,-30.1289119720459,-20.58600425720215,-181.35768127441406,1.1,0.5,51.49925231933594
CAMELS_UY_9,0.7431575059890747,0.9911958575248718,0.9955881967585152,0.6562482000170842,0.7002121098368986,0.8838343620300293,0.878352701663971,-0.0654852256766379,-31.039724349975586,-29.012495040893555,68.46292114257812,2.0,0.7,46.430572509765625
