basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.7470401525497437,0.678137481212616,0.8234910328671563,0.8097114350155619,0.874567467876167,0.8650702238082886,0.9523515701293945,-0.03487108456770232,-8.064159393310547,-22.35324478149414,-301.25811767578125,1.5384615384615385,0.43243243243243246,34.452964782714844
CAMELS_UY_11,0.6077574491500854,3.4153287410736084,1.8480608055671783,0.6041820411927121,0.7065423102502014,0.7883814573287964,0.8394632935523987,-0.08420010586218088,-29.436946868896484,28.91498565673828,-88.58982849121094,0.6875,0.39215686274509803,52.40011978149414
CAMELS_UY_16,0.7276091575622559,4.063567638397217,2.015829268166631,0.7797691953145636,0.8479688476266278,0.8532187938690186,1.061995267868042,0.01858949881463797,-12.280043601989746,-19.169668197631836,-806.997314453125,0.35,0.31666666666666665,38.193138122558594
CAMELS_UY_2,0.3192094564437866,4.555505752563477,2.134363078898123,0.46502207188669564,1.3204658705533145,0.8036771416664124,1.3807365894317627,0.24416539667339338,37.26561737060547,-9.428767204284668,-36.16682052612305,1.2777777777777777,0.8048780487804879,43.10042953491211
CAMELS_UY_3,0.7637884616851807,2.0255539417266846,1.4232195690499356,0.7782767505640279,1.1138232266095982,0.9034589529037476,1.1639673709869385,0.09053689709652114,15.230497360229492,-18.286434173583984,34.591068267822266,0.7,0.5531914893617021,28.521129608154297
CAMELS_UY_5,0.7029688358306885,5.593082904815674,2.364969958544014,0.7688607736919837,1.0041364661307124,0.8553248047828674,1.1802146434783936,0.080414998219835,3.0679497718811035,-26.732666015625,-964.3807373046875,0.8235294117647058,0.5,39.92863464355469
CAMELS_UY_6,0.8333895802497864,1.207542896270752,1.098882567097482,0.8123011718378562,1.0820203798925903,0.9302995204925537,1.1537704467773438,0.0951253387659876,11.892388343811035,-8.2941312789917,28.638404846191406,1.2105263157894737,0.5454545454545454,25.081687927246094
CAMELS_UY_7,0.7162929773330688,4.919648170471191,2.218027991363317,0.8385508817360403,1.0595230965710034,0.8684050440788269,1.0721497535705566,0.0361756943204729,5.548872947692871,-8.180109024047852,-244.48287963867188,0.95,0.425531914893617,36.62255859375
CAMELS_UY_8,0.6955551505088806,4.123583793640137,2.030660925324594,0.8353317477047081,1.0117446523137472,0.8500417470932007,1.0670090913772583,0.029461816696771028,1.7066197395324707,-12.409940719604492,-135.4152069091797,0.9473684210526315,0.39215686274509803,33.680091857910156
CAMELS_UY_9,0.8157960176467896,0.9284186959266663,0.9635448593224222,0.7714997006205613,0.8041547852898794,0.9108327627182007,0.9231479167938232,-0.04939850878477609,-18.85340118408203,-31.18867301940918,62.01411437988281,1.7777777777777777,0.6666666666666666,38.610660552978516
